sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,item_name
293,croston,0,461,461,30,46.0,24.120075329767367,21.879924670232633,10.214285714285714,Quiana Yelloow Subli Shirt
293,croston,1,491,491,30,56.0,38.28548382272386,17.71451617727614,11.466666666666667,Quiana Yelloow Subli Shirt
293,croston,2,521,521,30,30.0,48.68357567594648,18.68357567594648,11.375,Quiana Yelloow Subli Shirt
293,croston,3,551,551,30,19.0,40.1570627338174,21.157062733817398,12.235294117647058,Quiana Yelloow Subli Shirt
293,croston,4,581,581,30,40.0,24.429358704234602,15.570641295765398,12.166666666666666,Quiana Yelloow Subli Shirt
293,croston,5,611,611,30,0.0,55.841250352845684,55.841250352845684,12.631578947368421,Quiana Yelloow Subli Shirt
293,croston,6,641,641,30,0.0,55.841250352845684,55.841250352845684,14.0,Quiana Yelloow Subli Shirt
293,croston,7,671,671,30,0.0,55.841250352845684,55.841250352845684,13.333333333333334,Quiana Yelloow Subli Shirt
293,croston,8,701,701,30,0.0,55.841250352845684,55.841250352845684,12.727272727272727,Quiana Yelloow Subli Shirt
293,croston,9,731,731,30,0.0,55.841250352845684,55.841250352845684,12.173913043478262,Quiana Yelloow Subli Shirt
293,croston,10,761,761,30,0.0,55.841250352845684,55.841250352845684,11.666666666666666,Quiana Yelloow Subli Shirt
293,croston,11,791,791,30,0.0,55.841250352845684,55.841250352845684,11.2,Quiana Yelloow Subli Shirt
293,sba,0,461,461,30,46.0,22.91407156327901,23.08592843672099,10.214285714285714,Quiana Yelloow Subli Shirt
293,sba,1,491,491,30,56.0,36.37120963158767,19.628790368412332,11.466666666666667,Quiana Yelloow Subli Shirt
293,sba,2,521,521,30,30.0,46.24939689214914,16.249396892149143,11.375,Quiana Yelloow Subli Shirt
293,sba,3,551,551,30,19.0,38.14920959712651,19.149209597126507,12.235294117647058,Quiana Yelloow Subli Shirt
293,sba,4,581,581,30,40.0,23.20789076902286,16.79210923097714,12.166666666666666,Quiana Yelloow Subli Shirt
293,sba,5,611,611,30,0.0,53.04918783520336,53.04918783520336,12.631578947368421,Quiana Yelloow Subli Shirt
293,sba,6,641,641,30,0.0,53.04918783520336,53.04918783520336,14.0,Quiana Yelloow Subli Shirt
293,sba,7,671,671,30,0.0,53.04918783520336,53.04918783520336,13.333333333333334,Quiana Yelloow Subli Shirt
293,sba,8,701,701,30,0.0,53.04918783520336,53.04918783520336,12.727272727272727,Quiana Yelloow Subli Shirt
293,sba,9,731,731,30,0.0,53.04918783520336,53.04918783520336,12.173913043478262,Quiana Yelloow Subli Shirt
293,sba,10,761,761,30,0.0,53.04918783520336,53.04918783520336,11.666666666666666,Quiana Yelloow Subli Shirt
293,sba,11,791,791,30,0.0,53.04918783520336,53.04918783520336,11.2,Quiana Yelloow Subli Shirt
293,ets,0,461,461,30,46.0,25.90459142295198,20.09540857704802,10.214285714285714,Quiana Yelloow Subli Shirt
293,ets,1,491,491,30,56.0,38.187631792849515,17.812368207150485,11.466666666666667,Quiana Yelloow Subli Shirt
293,ets,2,521,521,30,30.0,48.26781965423483,18.267819654234827,11.375,Quiana Yelloow Subli Shirt
293,ets,3,551,551,30,19.0,35.083603829589954,16.083603829589954,12.235294117647058,Quiana Yelloow Subli Shirt
293,ets,4,581,581,30,40.0,25.743378446198722,14.256621553801278,12.166666666666666,Quiana Yelloow Subli Shirt
293,ets,5,611,611,30,0.0,29.552932221906552,29.552932221906552,12.631578947368421,Quiana Yelloow Subli Shirt
293,ets,6,641,641,30,0.0,7.91800301761476,7.91800301761476,14.0,Quiana Yelloow Subli Shirt
293,ets,7,671,671,30,0.0,1.9947558580724243,1.9947558580724243,13.333333333333334,Quiana Yelloow Subli Shirt
293,ets,8,701,701,30,0.0,0.5307884213605432,0.5307884213605432,12.727272727272727,Quiana Yelloow Subli Shirt
293,ets,9,731,731,30,0.0,0.1444088375513938,0.1444088375513938,12.173913043478262,Quiana Yelloow Subli Shirt
293,ets,10,761,761,30,0.0,0.04555275014183012,0.04555275014183012,11.666666666666666,Quiana Yelloow Subli Shirt
293,ets,11,791,791,30,0.0,0.027999432848958117,0.027999432848958117,11.2,Quiana Yelloow Subli Shirt
296,naive,0,461,461,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,naive,1,491,491,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,naive,2,521,521,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,naive,3,551,551,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,naive,4,581,581,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,naive,5,611,611,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,naive,6,641,641,30,15.0,0.0,15.0,0.0,S88 UAAP Poloshirt
296,naive,7,671,671,30,21.0,0.0,21.0,0.7142857142857143,S88 UAAP Poloshirt
296,naive,8,701,701,30,7.0,0.0,7.0,0.9545454545454546,S88 UAAP Poloshirt
296,naive,9,731,731,30,14.0,0.0,14.0,1.5217391304347827,S88 UAAP Poloshirt
296,naive,10,761,761,30,8.0,30.0,22.0,1.75,S88 UAAP Poloshirt
296,naive,11,791,791,30,0.0,0.0,0.0,1.92,S88 UAAP Poloshirt
296,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,seasonal_naive,6,641,641,30,15.0,0.0,15.0,0.0,S88 UAAP Poloshirt
296,seasonal_naive,7,671,671,30,21.0,60.0,39.0,0.7142857142857143,S88 UAAP Poloshirt
296,seasonal_naive,8,701,701,30,7.0,10.0,3.0,0.9545454545454546,S88 UAAP Poloshirt
296,seasonal_naive,9,731,731,30,14.0,8.0,6.0,1.5217391304347827,S88 UAAP Poloshirt
296,seasonal_naive,10,761,761,30,8.0,20.0,12.0,1.75,S88 UAAP Poloshirt
296,seasonal_naive,11,791,791,30,0.0,4.0,4.0,1.92,S88 UAAP Poloshirt
296,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,rolling_mean_30,6,641,641,30,15.0,0.0,15.0,0.0,S88 UAAP Poloshirt
296,rolling_mean_30,7,671,671,30,21.0,15.0,6.0,0.7142857142857143,S88 UAAP Poloshirt
296,rolling_mean_30,8,701,701,30,7.0,20.999999999999993,13.999999999999993,0.9545454545454546,S88 UAAP Poloshirt
296,rolling_mean_30,9,731,731,30,14.0,7.0,7.0,1.5217391304347827,S88 UAAP Poloshirt
296,rolling_mean_30,10,761,761,30,8.0,14.0,6.0,1.75,S88 UAAP Poloshirt
296,rolling_mean_30,11,791,791,30,0.0,8.0,8.0,1.92,S88 UAAP Poloshirt
296,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,rolling_median_30,6,641,641,30,15.0,0.0,15.0,0.0,S88 UAAP Poloshirt
296,rolling_median_30,7,671,671,30,21.0,0.0,21.0,0.7142857142857143,S88 UAAP Poloshirt
296,rolling_median_30,8,701,701,30,7.0,0.0,7.0,0.9545454545454546,S88 UAAP Poloshirt
296,rolling_median_30,9,731,731,30,14.0,0.0,14.0,1.5217391304347827,S88 UAAP Poloshirt
296,rolling_median_30,10,761,761,30,8.0,0.0,8.0,1.75,S88 UAAP Poloshirt
296,rolling_median_30,11,791,791,30,0.0,0.0,0.0,1.92,S88 UAAP Poloshirt
296,croston,0,461,461,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,croston,1,491,491,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,croston,2,521,521,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,croston,3,551,551,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,croston,4,581,581,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,croston,5,611,611,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,croston,6,641,641,30,15.0,0.0,15.0,0.0,S88 UAAP Poloshirt
296,croston,7,671,671,30,21.0,0.6716417910447758,20.328358208955223,0.7142857142857143,S88 UAAP Poloshirt
296,croston,8,701,701,30,7.0,1.9789395304812079,5.021060469518792,0.9545454545454546,S88 UAAP Poloshirt
296,croston,9,731,731,30,14.0,2.6205363529649657,11.379463647035035,1.5217391304347827,S88 UAAP Poloshirt
296,croston,10,761,761,30,8.0,5.179643473429647,2.820356526570353,1.75,S88 UAAP Poloshirt
296,croston,11,791,791,30,0.0,6.066899603218704,6.066899603218704,1.92,S88 UAAP Poloshirt
296,sba,0,461,461,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,sba,1,491,491,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,sba,2,521,521,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,sba,3,551,551,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,sba,4,581,581,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,sba,5,611,611,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,sba,6,641,641,30,15.0,0.0,15.0,0.0,S88 UAAP Poloshirt
296,sba,7,671,671,30,21.0,0.638059701492537,20.361940298507463,0.7142857142857143,S88 UAAP Poloshirt
296,sba,8,701,701,30,7.0,1.8799925539571465,5.1200074460428535,0.9545454545454546,S88 UAAP Poloshirt
296,sba,9,731,731,30,14.0,2.4895095353167163,11.510490464683283,1.5217391304347827,S88 UAAP Poloshirt
296,sba,10,761,761,30,8.0,4.920661299758167,3.0793387002418333,1.75,S88 UAAP Poloshirt
296,sba,11,791,791,30,0.0,5.763554623057769,5.763554623057769,1.92,S88 UAAP Poloshirt
296,ets,0,461,461,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,ets,1,491,491,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,ets,2,521,521,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,ets,3,551,551,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,ets,4,581,581,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,ets,5,611,611,30,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt
296,ets,6,641,641,30,15.0,0.0,15.0,0.0,S88 UAAP Poloshirt
296,ets,7,671,671,30,21.0,6.043811592461223,14.956188407538777,0.7142857142857143,S88 UAAP Poloshirt
296,ets,8,701,701,30,7.0,22.365134533196965,15.365134533196965,0.9545454545454546,S88 UAAP Poloshirt
296,ets,9,731,731,30,14.0,8.966546998281899,5.033453001718101,1.5217391304347827,S88 UAAP Poloshirt
296,ets,10,761,761,30,8.0,13.084596129941577,5.084596129941577,1.75,S88 UAAP Poloshirt
296,ets,11,791,791,30,0.0,8.605373957387478,8.605373957387478,1.92,S88 UAAP Poloshirt
297,naive,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,naive,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,naive,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,naive,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,naive,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,naive,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,naive,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,naive,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,naive,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,naive,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,naive,10,761,761,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,naive,11,791,791,30,3.0,0.0,3.0,0.0,SM Tiger Plushie Big V2
297,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,seasonal_naive,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,seasonal_naive,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,seasonal_naive,10,761,761,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,seasonal_naive,11,791,791,30,3.0,0.0,3.0,0.0,SM Tiger Plushie Big V2
297,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_mean_30,11,791,791,30,3.0,0.0,3.0,0.0,SM Tiger Plushie Big V2
297,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_median_30,10,761,761,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,rolling_median_30,11,791,791,30,3.0,0.0,3.0,0.0,SM Tiger Plushie Big V2
297,croston,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,croston,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,croston,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,croston,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,croston,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,croston,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,croston,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,croston,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,croston,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,croston,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,croston,10,761,761,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,croston,11,791,791,30,3.0,0.0,3.0,0.0,SM Tiger Plushie Big V2
297,sba,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,sba,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,sba,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,sba,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,sba,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,sba,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,sba,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,sba,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,sba,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,sba,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,sba,10,761,761,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,sba,11,791,791,30,3.0,0.0,3.0,0.0,SM Tiger Plushie Big V2
297,ets,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,ets,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,ets,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,ets,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,ets,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,ets,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,ets,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,ets,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,ets,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,ets,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,ets,10,761,761,30,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2
297,ets,11,791,791,30,3.0,0.0,3.0,0.0,SM Tiger Plushie Big V2
299,naive,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,naive,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,naive,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,naive,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,naive,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,naive,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,naive,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,naive,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,naive,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,naive,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,naive,10,761,761,30,13.0,0.0,13.0,0.0,SM Tiger Plushie V2
299,naive,11,791,791,30,0.0,0.0,0.0,0.52,SM Tiger Plushie V2
299,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,seasonal_naive,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,seasonal_naive,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,seasonal_naive,10,761,761,30,13.0,0.0,13.0,0.0,SM Tiger Plushie V2
299,seasonal_naive,11,791,791,30,0.0,52.0,52.0,0.52,SM Tiger Plushie V2
299,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_mean_30,10,761,761,30,13.0,0.0,13.0,0.0,SM Tiger Plushie V2
299,rolling_mean_30,11,791,791,30,0.0,13.000000000000002,13.000000000000002,0.52,SM Tiger Plushie V2
299,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,rolling_median_30,10,761,761,30,13.0,0.0,13.0,0.0,SM Tiger Plushie V2
299,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.52,SM Tiger Plushie V2
299,croston,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,croston,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,croston,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,croston,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,croston,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,croston,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,croston,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,croston,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,croston,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,croston,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,croston,10,761,761,30,13.0,0.0,13.0,0.0,SM Tiger Plushie V2
299,croston,11,791,791,30,0.0,0.4990282821050479,0.4990282821050479,0.52,SM Tiger Plushie V2
299,sba,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,sba,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,sba,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,sba,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,sba,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,sba,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,sba,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,sba,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,sba,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,sba,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,sba,10,761,761,30,13.0,0.0,13.0,0.0,SM Tiger Plushie V2
299,sba,11,791,791,30,0.0,0.4740768679997953,0.4740768679997953,0.52,SM Tiger Plushie V2
299,ets,0,461,461,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,ets,1,491,491,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,ets,2,521,521,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,ets,3,551,551,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,ets,4,581,581,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,ets,5,611,611,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,ets,6,641,641,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,ets,7,671,671,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,ets,8,701,701,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,ets,9,731,731,30,0.0,0.0,0.0,0.0,SM Tiger Plushie V2
299,ets,10,761,761,30,13.0,0.0,13.0,0.0,SM Tiger Plushie V2
299,ets,11,791,791,30,0.0,72.3975787923483,72.3975787923483,0.52,SM Tiger Plushie V2
300,naive,0,461,461,30,0.0,0.0,0.0,0.7142857142857143,Sash Big
300,naive,1,491,491,30,0.0,0.0,0.0,0.6666666666666666,Sash Big
300,naive,2,521,521,30,0.0,0.0,0.0,0.625,Sash Big
300,naive,3,551,551,30,0.0,0.0,0.0,0.5882352941176471,Sash Big
300,naive,4,581,581,30,0.0,0.0,0.0,0.5555555555555556,Sash Big
