sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale
Outerwear,tsb,0,461,461,30,338.0,139.65693127577595,198.34306872422405,72.85714285714286
Outerwear,tsb,1,491,491,30,396.0,310.57377946921304,85.42622053078696,82.93333333333334
Outerwear,tsb,2,521,521,30,309.0,473.67149272222264,164.67149272222264,81.375
Outerwear,tsb,3,551,551,30,278.0,254.56932643750326,23.430673562496736,81.70588235294117
Outerwear,tsb,4,581,581,30,388.0,322.46518594463305,65.53481405536695,78.88888888888889
Outerwear,tsb,5,611,611,30,391.0,140.83890897257945,250.16109102742055,80.52631578947368
Outerwear,tsb,6,641,641,30,313.0,589.0304234138013,276.03042341380126,76.65
Outerwear,tsb,7,671,671,30,150.0,393.2911328639527,243.29113286395273,76.71428571428571
Outerwear,tsb,8,701,701,30,170.0,167.25602651064784,2.7439734893521575,80.63636363636364
Outerwear,tsb,9,731,731,30,286.0,174.86215064099235,111.13784935900765,78.0
Outerwear,tsb,10,761,761,30,374.0,331.04566978579396,42.95433021420604,79.58333333333333
Outerwear,tsb,11,791,791,30,59.0,327.290961696815,268.290961696815,79.92
Outerwear,weekly_hurdle_12w,0,461,461,30,338.0,258.92857142857144,79.07142857142856,72.85714285714286
Outerwear,weekly_hurdle_12w,1,491,491,30,396.0,239.2857142857143,156.7142857142857,82.93333333333334
Outerwear,weekly_hurdle_12w,2,521,521,30,309.0,294.6428571428571,14.35714285714289,81.375
Outerwear,weekly_hurdle_12w,3,551,551,30,278.0,345.35714285714283,67.35714285714283,81.70588235294117
Outerwear,weekly_hurdle_12w,4,581,581,30,388.0,340.71428571428555,47.28571428571445,78.88888888888889
Outerwear,weekly_hurdle_12w,5,611,611,30,391.0,324.2857142857142,66.71428571428578,80.52631578947368
Outerwear,weekly_hurdle_12w,6,641,641,30,313.0,365.0000000000001,52.000000000000114,76.65
Outerwear,weekly_hurdle_12w,7,671,671,30,150.0,335.0000000000001,185.0000000000001,76.71428571428571
Outerwear,weekly_hurdle_12w,8,701,701,30,170.0,293.57142857142856,123.57142857142856,80.63636363636364
Outerwear,weekly_hurdle_12w,9,731,731,30,286.0,214.6428571428571,71.35714285714289,78.0
Outerwear,weekly_hurdle_12w,10,761,761,30,374.0,211.7857142857142,162.2142857142858,79.58333333333333
Outerwear,weekly_hurdle_12w,11,791,791,30,59.0,288.21428571428567,229.21428571428567,79.92
Outerwear,ets,0,461,461,30,338.0,142.52010846844422,195.47989153155578,72.85714285714286
Outerwear,ets,1,491,491,30,396.0,310.19561135286966,85.80438864713034,82.93333333333334
Outerwear,ets,2,521,521,30,309.0,464.93391903210363,155.93391903210363,81.375
Outerwear,ets,3,551,551,30,278.0,306.3048386117397,28.304838611739683,81.70588235294117
Outerwear,ets,4,581,581,30,388.0,308.3058432756274,79.69415672437259,78.88888888888889
Outerwear,ets,5,611,611,30,391.0,236.66407086615035,154.33592913384965,80.52631578947368
Outerwear,ets,6,641,641,30,313.0,514.8287537867207,201.82875378672065,76.65
Outerwear,ets,7,671,671,30,150.0,376.348690453531,226.348690453531,76.71428571428571
Outerwear,ets,8,701,701,30,170.0,226.789505536902,56.789505536902,80.63636363636364
Outerwear,ets,9,731,731,30,286.0,185.27329306096888,100.72670693903112,78.0
Outerwear,ets,10,761,761,30,374.0,291.7679878835342,82.2320121164658,79.58333333333333
Outerwear,ets,11,791,791,30,59.0,334.3295930003186,275.3295930003186,79.92
Outerwear,arima_111,0,461,461,30,338.0,153.81860142747828,184.18139857252172,72.85714285714286
Outerwear,arima_111,1,491,491,30,396.0,282.91723082088316,113.08276917911684,82.93333333333334
Outerwear,arima_111,2,521,521,30,309.0,413.44576168654305,104.44576168654305,81.375
Outerwear,arima_111,3,551,551,30,278.0,320.40775793372376,42.40775793372376,81.70588235294117
Outerwear,arima_111,4,581,581,30,388.0,305.3751858558709,82.62481414412912,78.88888888888889
Outerwear,arima_111,5,611,611,30,391.0,309.0404839452967,81.95951605470327,80.52631578947368
Outerwear,arima_111,6,641,641,30,313.0,402.7693553082224,89.76935530822237,76.65
Outerwear,arima_111,7,671,671,30,150.0,356.808873568345,206.808873568345,76.71428571428571
Outerwear,arima_111,8,701,701,30,170.0,254.85905437855678,84.85905437855678,80.63636363636364
Outerwear,arima_111,9,731,731,30,286.0,205.1132420720894,80.8867579279106,78.0
Outerwear,arima_111,10,761,761,30,374.0,269.3240213523546,104.67597864764542,79.58333333333333
Outerwear,arima_111,11,791,791,30,59.0,319.42757507046684,260.42757507046684,79.92
Outerwear,arima_212,0,461,461,30,338.0,150.1032659501214,187.8967340498786,72.85714285714286
Outerwear,arima_212,1,491,491,30,396.0,281.4211244546931,114.57887554530691,82.93333333333334
Outerwear,arima_212,2,521,521,30,309.0,414.66863396352613,105.66863396352613,81.375
Outerwear,arima_212,3,551,551,30,278.0,320.91157586698495,42.91157586698495,81.70588235294117
Outerwear,arima_212,4,581,581,30,388.0,306.40921197572413,81.59078802427587,78.88888888888889
Outerwear,arima_212,5,611,611,30,391.0,307.55262457138343,83.44737542861657,80.52631578947368
Outerwear,arima_212,6,641,641,30,313.0,402.75182927678753,89.75182927678753,76.65
Outerwear,arima_212,7,671,671,30,150.0,356.5312786859425,206.53127868594248,76.71428571428571
Outerwear,arima_212,8,701,701,30,170.0,254.179787048179,84.17978704817901,80.63636363636364
Outerwear,arima_212,9,731,731,30,286.0,204.4390845027413,81.56091549725869,78.0
Outerwear,arima_212,10,761,761,30,374.0,266.55083166703616,107.44916833296384,79.58333333333333
Outerwear,arima_212,11,791,791,30,59.0,297.7699202256593,238.7699202256593,79.92
Outerwear,sarima_weekly,0,461,461,30,338.0,161.49382826839764,176.50617173160236,72.85714285714286
Outerwear,sarima_weekly,1,491,491,30,396.0,281.0508033119001,114.9491966880999,82.93333333333334
Outerwear,sarima_weekly,2,521,521,30,309.0,402.9803494183701,93.98034941837011,81.375
Outerwear,sarima_weekly,3,551,551,30,278.0,315.41704204219207,37.417042042192065,81.70588235294117
Outerwear,sarima_weekly,4,581,581,30,388.0,305.95184115222105,82.04815884777895,78.88888888888889
Outerwear,sarima_weekly,5,611,611,30,391.0,308.4449023562588,82.55509764374119,80.52631578947368
Outerwear,sarima_weekly,6,641,641,30,313.0,391.9560398396566,78.95603983965663,76.65
Outerwear,sarima_weekly,7,671,671,30,150.0,360.28359542134893,210.28359542134893,76.71428571428571
Outerwear,sarima_weekly,8,701,701,30,170.0,261.8331828863571,91.83318288635712,80.63636363636364
Outerwear,sarima_weekly,9,731,731,30,286.0,213.6658962920763,72.3341037079237,78.0
Outerwear,sarima_weekly,10,761,761,30,374.0,273.95111858498063,100.04888141501937,79.58333333333333
Outerwear,sarima_weekly,11,791,791,30,59.0,307.66170689956704,248.66170689956704,79.92
Outerwear,random_forest,0,461,461,30,338.0,168.5234154040405,169.4765845959595,72.85714285714286
Outerwear,random_forest,1,491,491,30,396.0,145.06132178932177,250.93867821067823,82.93333333333334
Outerwear,random_forest,2,521,521,30,309.0,231.83973719336205,77.16026280663795,81.375
Outerwear,random_forest,3,551,551,30,278.0,324.6423760822512,46.64237608225119,81.70588235294117
Outerwear,random_forest,4,581,581,30,388.0,284.00631331168825,103.99368668831175,78.88888888888889
Outerwear,random_forest,5,611,611,30,391.0,322.9189498557,68.08105014429998,80.52631578947368
Outerwear,random_forest,6,641,641,30,313.0,238.66401732989246,74.33598267010754,76.65
Outerwear,random_forest,7,671,671,30,150.0,307.25075937950925,157.25075937950925,76.71428571428571
Outerwear,random_forest,8,701,701,30,170.0,393.3448667582418,223.34486675824178,80.63636363636364
Outerwear,random_forest,9,731,731,30,286.0,200.1805225468974,85.81947745310259,78.0
Outerwear,random_forest,10,761,761,30,374.0,206.2675465367965,167.7324534632035,79.58333333333333
Outerwear,random_forest,11,791,791,30,59.0,189.0663051670552,130.0663051670552,79.92
Outerwear,extra_trees,0,461,461,30,338.0,168.89141876405247,169.10858123594753,72.85714285714286
Outerwear,extra_trees,1,491,491,30,396.0,157.10747397047405,238.89252602952595,82.93333333333334
Outerwear,extra_trees,2,521,521,30,309.0,232.2715601922587,76.7284398077413,81.375
Outerwear,extra_trees,3,551,551,30,278.0,314.4068295732046,36.40682957320462,81.70588235294117
Outerwear,extra_trees,4,581,581,30,388.0,282.4433529007227,105.55664709927731,78.88888888888889
Outerwear,extra_trees,5,611,611,30,391.0,331.56584523809516,59.434154761904836,80.52631578947368
Outerwear,extra_trees,6,641,641,30,313.0,242.39877299338102,70.60122700661898,76.65
Outerwear,extra_trees,7,671,671,30,150.0,322.11913612630076,172.11913612630076,76.71428571428571
Outerwear,extra_trees,8,701,701,30,170.0,350.8086240662931,180.80862406629308,80.63636363636364
Outerwear,extra_trees,9,731,731,30,286.0,215.2670328282828,70.7329671717172,78.0
Outerwear,extra_trees,10,761,761,30,374.0,219.87478867537703,154.12521132462297,79.58333333333333
Outerwear,extra_trees,11,791,791,30,59.0,233.13970346320338,174.13970346320338,79.92
Outerwear,gradient_boosting,0,461,461,30,338.0,177.5504978394744,160.4495021605256,72.85714285714286
Outerwear,gradient_boosting,1,491,491,30,396.0,149.1070584205221,246.8929415794779,82.93333333333334
Outerwear,gradient_boosting,2,521,521,30,309.0,234.46376075623758,74.53623924376242,81.375
Outerwear,gradient_boosting,3,551,551,30,278.0,304.8240286256863,26.82402862568631,81.70588235294117
Outerwear,gradient_boosting,4,581,581,30,388.0,326.9173676270094,61.08263237299059,78.88888888888889
Outerwear,gradient_boosting,5,611,611,30,391.0,344.6777599732736,46.32224002672638,80.52631578947368
Outerwear,gradient_boosting,6,641,641,30,313.0,249.4229908914752,63.577009108524805,76.65
Outerwear,gradient_boosting,7,671,671,30,150.0,300.2333390055248,150.23333900552478,76.71428571428571
Outerwear,gradient_boosting,8,701,701,30,170.0,412.12003271502397,242.12003271502397,80.63636363636364
Outerwear,gradient_boosting,9,731,731,30,286.0,218.6202054899171,67.37979451008289,78.0
Outerwear,gradient_boosting,10,761,761,30,374.0,220.17238556810122,153.82761443189878,79.58333333333333
Outerwear,gradient_boosting,11,791,791,30,59.0,178.0586555750609,119.0586555750609,79.92
Outerwear,ridge,0,461,461,30,338.0,140.77922702979794,197.22077297020206,72.85714285714286
Outerwear,ridge,1,491,491,30,396.0,71.88050579883097,324.119494201169,82.93333333333334
Outerwear,ridge,2,521,521,30,309.0,283.6469865626366,25.353013437363416,81.375
Outerwear,ridge,3,551,551,30,278.0,306.2956265862891,28.295626586289075,81.70588235294117
Outerwear,ridge,4,581,581,30,388.0,290.9586526972372,97.0413473027628,78.88888888888889
Outerwear,ridge,5,611,611,30,391.0,356.5785866639094,34.42141333609061,80.52631578947368
Outerwear,ridge,6,641,641,30,313.0,276.50657151648824,36.493428483511764,76.65
Outerwear,ridge,7,671,671,30,150.0,330.3881896965515,180.38818969655148,76.71428571428571
Outerwear,ridge,8,701,701,30,170.0,301.3077426438388,131.30774264383882,80.63636363636364
Outerwear,ridge,9,731,731,30,286.0,257.34864637222944,28.65135362777056,78.0
Outerwear,ridge,10,761,761,30,374.0,255.17167159739134,118.82832840260866,79.58333333333333
Outerwear,ridge,11,791,791,30,59.0,294.78318184280005,235.78318184280005,79.92
Outerwear,xgboost,0,461,461,30,338.0,172.75497436523438,165.24502563476562,72.85714285714286
Outerwear,xgboost,1,491,491,30,396.0,142.88647460937506,253.11352539062494,82.93333333333334
Outerwear,xgboost,2,521,521,30,309.0,221.9857788085938,87.0142211914062,81.375
Outerwear,xgboost,3,551,551,30,278.0,317.1954650878906,39.195465087890625,81.70588235294117
Outerwear,xgboost,4,581,581,30,388.0,299.85586547851557,88.14413452148443,78.88888888888889
Outerwear,xgboost,5,611,611,30,391.0,357.8393249511719,33.160675048828125,80.52631578947368
Outerwear,xgboost,6,641,641,30,313.0,239.9064331054687,73.0935668945313,76.65
Outerwear,xgboost,7,671,671,30,150.0,310.78155517578136,160.78155517578136,76.71428571428571
Outerwear,xgboost,8,701,701,30,170.0,437.58380126953114,267.58380126953114,80.63636363636364
Outerwear,xgboost,9,731,731,30,286.0,224.39483642578125,61.60516357421875,78.0
Outerwear,xgboost,10,761,761,30,374.0,220.62010192871094,153.37989807128906,79.58333333333333
Outerwear,xgboost,11,791,791,30,59.0,153.95433044433597,94.95433044433597,79.92
Outerwear,lightgbm,0,461,461,30,338.0,184.52310413091084,153.47689586908916,72.85714285714286
Outerwear,lightgbm,1,491,491,30,396.0,118.11961385522808,277.88038614477193,82.93333333333334
Outerwear,lightgbm,2,521,521,30,309.0,203.05409140855875,105.94590859144125,81.375
Outerwear,lightgbm,3,551,551,30,278.0,371.2942883226468,93.29428832264682,81.70588235294117
Outerwear,lightgbm,4,581,581,30,388.0,282.4105089073648,105.58949109263523,78.88888888888889
Outerwear,lightgbm,5,611,611,30,391.0,343.049480969665,47.95051903033499,80.52631578947368
Outerwear,lightgbm,6,641,641,30,313.0,240.10798498045037,72.89201501954963,76.65
Outerwear,lightgbm,7,671,671,30,150.0,285.36755132317126,135.36755132317126,76.71428571428571
Outerwear,lightgbm,8,701,701,30,170.0,448.7394909031087,278.7394909031087,80.63636363636364
Outerwear,lightgbm,9,731,731,30,286.0,176.10594019303377,109.89405980696623,78.0
Outerwear,lightgbm,10,761,761,30,374.0,188.12375276756023,185.87624723243977,79.58333333333333
Outerwear,lightgbm,11,791,791,30,59.0,169.90230832129237,110.90230832129237,79.92
Outerwear,prophet_plain,0,461,461,30,338.0,250.1056262151443,87.8943737848557,72.85714285714286
Outerwear,prophet_plain,1,491,491,30,396.0,278.6409335503416,117.35906644965843,82.93333333333334
Outerwear,prophet_plain,2,521,521,30,309.0,469.87015095629107,160.87015095629107,81.375
Outerwear,prophet_plain,3,551,551,30,278.0,355.01979398744186,77.01979398744186,81.70588235294117
Outerwear,prophet_plain,4,581,581,30,388.0,402.446313307423,14.446313307422997,78.88888888888889
Outerwear,prophet_plain,5,611,611,30,391.0,388.9737853140495,2.0262146859504924,80.52631578947368
Outerwear,prophet_plain,6,641,641,30,313.0,400.90848411975867,87.90848411975867,76.65
Outerwear,prophet_plain,7,671,671,30,150.0,337.9699093470587,187.96990934705872,76.71428571428571
Outerwear,prophet_plain,8,701,701,30,170.0,294.68392257345295,124.68392257345295,80.63636363636364
Outerwear,prophet_plain,9,731,731,30,286.0,373.35282725356967,87.35282725356967,78.0
Outerwear,prophet_plain,10,761,761,30,374.0,363.9448868252436,10.0551131747564,79.58333333333333
Outerwear,prophet_plain,11,791,791,30,59.0,215.71175214709544,156.71175214709544,79.92
Outerwear,prophet_cal,0,461,461,30,338.0,239.55841709318906,98.44158290681094,72.85714285714286
Outerwear,prophet_cal,1,491,491,30,396.0,274.3483299781754,121.6516700218246,82.93333333333334
Outerwear,prophet_cal,2,521,521,30,309.0,458.95557897411885,149.95557897411885,81.375
Outerwear,prophet_cal,3,551,551,30,278.0,364.6364269430143,86.63642694301433,81.70588235294117
Outerwear,prophet_cal,4,581,581,30,388.0,391.6077786748152,3.607778674815222,78.88888888888889
Outerwear,prophet_cal,5,611,611,30,391.0,397.84863069657825,6.848630696578255,80.52631578947368
Outerwear,prophet_cal,6,641,641,30,313.0,401.356868356938,88.35686835693798,76.65
Outerwear,prophet_cal,7,671,671,30,150.0,306.98283746040005,156.98283746040005,76.71428571428571
Outerwear,prophet_cal,8,701,701,30,170.0,364.57544094740234,194.57544094740234,80.63636363636364
Outerwear,prophet_cal,9,731,731,30,286.0,377.00129480847994,91.00129480847994,78.0
Outerwear,prophet_cal,10,761,761,30,374.0,350.06952858304066,23.930471416959335,79.58333333333333
Outerwear,prophet_cal,11,791,791,30,59.0,227.56424137597295,168.56424137597295,79.92
Plush & Souvenirs,naive,0,461,461,30,92.0,450.0,358.0,229.78571428571428
Plush & Souvenirs,naive,1,491,491,30,164.0,30.0,134.0,217.8
Plush & Souvenirs,naive,2,521,521,30,151.0,270.0,119.0,208.6875
Plush & Souvenirs,naive,3,551,551,30,119.0,0.0,119.0,197.1764705882353
Plush & Souvenirs,naive,4,581,581,30,130.0,450.0,320.0,188.0
Plush & Souvenirs,naive,5,611,611,30,112.0,0.0,112.0,178.68421052631578
Plush & Souvenirs,naive,6,641,641,30,162.0,780.0,618.0,170.65
Plush & Souvenirs,naive,7,671,671,30,88.0,0.0,88.0,164.9047619047619
Plush & Souvenirs,naive,8,701,701,30,171.0,0.0,171.0,160.77272727272728
Plush & Souvenirs,naive,9,731,731,30,248.0,0.0,248.0,157.3913043478261
Plush & Souvenirs,naive,10,761,761,30,712.0,1980.0,1268.0,154.04166666666666
Plush & Souvenirs,naive,11,791,791,30,14.0,150.0,136.0,166.44
Plush & Souvenirs,seasonal_naive_7,0,461,461,30,92.0,104.0,12.0,229.78571428571428
Plush & Souvenirs,seasonal_naive_7,1,491,491,30,164.0,94.0,70.0,217.8
Plush & Souvenirs,seasonal_naive_7,2,521,521,30,151.0,177.0,26.0,208.6875
Plush & Souvenirs,seasonal_naive_7,3,551,551,30,119.0,25.0,94.0,197.1764705882353
Plush & Souvenirs,seasonal_naive_7,4,581,581,30,130.0,117.0,13.0,188.0
Plush & Souvenirs,seasonal_naive_7,5,611,611,30,112.0,0.0,112.0,178.68421052631578
Plush & Souvenirs,seasonal_naive_7,6,641,641,30,162.0,192.0,30.0,170.65
Plush & Souvenirs,seasonal_naive_7,7,671,671,30,88.0,32.0,56.0,164.9047619047619
Plush & Souvenirs,seasonal_naive_7,8,701,701,30,171.0,48.0,123.0,160.77272727272728
Plush & Souvenirs,seasonal_naive_7,9,731,731,30,248.0,76.0,172.0,157.3913043478261
Plush & Souvenirs,seasonal_naive_7,10,761,761,30,712.0,404.0,308.0,154.04166666666666
Plush & Souvenirs,seasonal_naive_7,11,791,791,30,14.0,147.0,133.0,166.44
Plush & Souvenirs,rolling_mean_14,0,461,461,30,92.0,55.714285714285694,36.285714285714306,229.78571428571428
Plush & Souvenirs,rolling_mean_14,1,491,491,30,164.0,98.57142857142861,65.42857142857139,217.8
Plush & Souvenirs,rolling_mean_14,2,521,521,30,151.0,143.57142857142856,7.428571428571445,208.6875
Plush & Souvenirs,rolling_mean_14,3,551,551,30,119.0,128.5714285714286,9.571428571428612,197.1764705882353
Plush & Souvenirs,rolling_mean_14,4,581,581,30,130.0,139.28571428571428,9.285714285714278,188.0
Plush & Souvenirs,rolling_mean_14,5,611,611,30,112.0,0.0,112.0,178.68421052631578
Plush & Souvenirs,rolling_mean_14,6,641,641,30,162.0,195.0,33.0,170.65
Plush & Souvenirs,rolling_mean_14,7,671,671,30,88.0,216.42857142857147,128.42857142857147,164.9047619047619
Plush & Souvenirs,rolling_mean_14,8,701,701,30,171.0,117.85714285714286,53.14285714285714,160.77272727272728
Plush & Souvenirs,rolling_mean_14,9,731,731,30,248.0,158.57142857142853,89.42857142857147,157.3913043478261
Plush & Souvenirs,rolling_mean_14,10,761,761,30,712.0,396.42857142857144,315.57142857142856,154.04166666666666
Plush & Souvenirs,rolling_mean_14,11,791,791,30,14.0,141.42857142857142,127.42857142857142,166.44
Plush & Souvenirs,rolling_mean_30,0,461,461,30,92.0,41.999999999999986,50.000000000000014,229.78571428571428
Plush & Souvenirs,rolling_mean_30,1,491,491,30,164.0,91.99999999999999,72.00000000000001,217.8
Plush & Souvenirs,rolling_mean_30,2,521,521,30,151.0,164.0,13.0,208.6875
Plush & Souvenirs,rolling_mean_30,3,551,551,30,119.0,151.0,32.0,197.1764705882353
Plush & Souvenirs,rolling_mean_30,4,581,581,30,130.0,119.00000000000001,10.999999999999986,188.0
Plush & Souvenirs,rolling_mean_30,5,611,611,30,112.0,129.99999999999997,17.99999999999997,178.68421052631578
Plush & Souvenirs,rolling_mean_30,6,641,641,30,162.0,112.0,50.0,170.65
Plush & Souvenirs,rolling_mean_30,7,671,671,30,88.0,162.00000000000006,74.00000000000006,164.9047619047619
Plush & Souvenirs,rolling_mean_30,8,701,701,30,171.0,88.00000000000001,82.99999999999999,160.77272727272728
