sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
274,naive,4,581,581,30,0.0,0.0,0.0,0.5555555555555556,1.6988426150284885,1.6988426150284885,0.0,0.0,1.6988426150284885,Pen @ 50
274,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,1.6567084751842946,1.6567084751842946,0.0,0.0,1.6567084751842946,Pen @ 50
274,naive,6,641,641,30,0.0,0.0,0.0,0.5,1.6175614145364592,1.6175614145364592,0.0,0.0,1.6175614145364592,Pen @ 50
274,naive,7,671,671,30,0.0,0.0,0.0,0.47619047619047616,1.5810643905511808,1.5810643905511808,0.0,0.0,1.5810643905511808,Pen @ 50
274,naive,8,701,701,30,0.0,0.0,0.0,0.45454545454545453,1.5469313065187584,1.5469313065187584,0.0,0.0,1.5469313065187584,Pen @ 50
274,naive,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,1.514917519901666,1.514917519901666,0.0,0.0,1.514917519901666,Pen @ 50
274,naive,10,761,761,30,0.0,0.0,0.0,0.4166666666666667,1.4848124262258724,1.4848124262258724,0.0,0.0,1.4848124262258724,Pen @ 50
274,naive,11,791,791,30,0.0,0.0,0.0,0.4,1.456433602618271,1.456433602618271,0.0,0.0,1.456433602618271,Pen @ 50
274,xgboost,0,461,461,30,0.0,0.39764106943039224,0.39764106943039224,0.7142857142857143,1.906582103246509,2.304223172676901,0.0,0.0,2.304223172676901,Pen @ 50
274,xgboost,1,491,491,30,0.0,0.34792311023920774,0.34792311023920774,0.6666666666666666,1.8475885276637654,2.195511637902973,0.0,0.0,2.195511637902973,Pen @ 50
274,xgboost,2,521,521,30,0.0,0.3257623785175383,0.3257623785175383,0.625,1.7937526047116388,2.119514983229177,0.0,0.0,2.119514983229177,Pen @ 50
274,xgboost,3,551,551,30,0.0,0.37915546738076955,0.37915546738076955,0.5882352941176471,1.7443641129992569,2.1235195803800266,0.0,0.0,2.1235195803800266,Pen @ 50
274,xgboost,4,581,581,30,0.0,0.2836563913151622,0.2836563913151622,0.5555555555555556,1.6988426150284885,1.9824990063436507,0.0,0.0,1.9824990063436507,Pen @ 50
274,xgboost,5,611,611,30,0.0,0.2683507575420663,0.2683507575420663,0.5263157894736842,1.6567084751842946,1.925059232726361,0.0,0.0,1.925059232726361,Pen @ 50
274,xgboost,6,641,641,30,0.0,0.30165196605958045,0.30165196605958045,0.5,1.6175614145364592,1.9192133805960396,0.0,0.0,1.9192133805960396,Pen @ 50
274,xgboost,7,671,671,30,0.0,0.25438103784108534,0.25438103784108534,0.47619047619047616,1.5810643905511808,1.835445428392266,0.0,0.0,1.835445428392266,Pen @ 50
274,xgboost,8,701,701,30,0.0,0.22898955323034897,0.22898955323034897,0.45454545454545453,1.5469313065187584,1.7759208597491074,0.0,0.0,1.7759208597491074,Pen @ 50
274,xgboost,9,731,731,30,0.0,0.21898835129104555,0.21898835129104555,0.43478260869565216,1.514917519901666,1.7339058711927116,0.0,0.0,1.7339058711927116,Pen @ 50
274,xgboost,10,761,761,30,0.0,0.25998431723564863,0.25998431723564863,0.4166666666666667,1.4848124262258724,1.744796743461521,0.0,0.0,1.744796743461521,Pen @ 50
274,xgboost,11,791,791,30,0.0,0.1995619767694734,0.1995619767694734,0.4,1.456433602618271,1.6559955793877443,0.0,0.0,1.6559955793877443,Pen @ 50
274,lightgbm,0,461,461,30,0.0,0.9310541366729423,0.9310541366729423,0.7142857142857143,1.906582103246509,2.8376362399194512,0.0,0.0,2.8376362399194512,Pen @ 50
274,lightgbm,1,491,491,30,0.0,1.0279802663118645,1.0279802663118645,0.6666666666666666,1.8475885276637654,2.8755687939756296,0.0,0.0,2.8755687939756296,Pen @ 50
274,lightgbm,2,521,521,30,0.0,0.8846904468992175,0.8846904468992175,0.625,1.7937526047116388,2.678443051610856,0.0,0.0,2.678443051610856,Pen @ 50
274,lightgbm,3,551,551,30,0.0,0.8535942539039203,0.8535942539039203,0.5882352941176471,1.7443641129992569,2.5979583669031774,0.0,0.0,2.5979583669031774,Pen @ 50
274,lightgbm,4,581,581,30,0.0,0.7941396015615194,0.7941396015615194,0.5555555555555556,1.6988426150284885,2.4929822165900077,0.0,0.0,2.4929822165900077,Pen @ 50
274,lightgbm,5,611,611,30,0.0,0.7919695911409935,0.7919695911409935,0.5263157894736842,1.6567084751842946,2.448678066325288,0.0,0.0,2.448678066325288,Pen @ 50
274,lightgbm,6,641,641,30,0.0,0.9855204517719547,0.9855204517719547,0.5,1.6175614145364592,2.603081866308414,0.0,0.0,2.603081866308414,Pen @ 50
274,lightgbm,7,671,671,30,0.0,0.7926442643469663,0.7926442643469663,0.47619047619047616,1.5810643905511808,2.373708654898147,0.0,0.0,2.373708654898147,Pen @ 50
274,lightgbm,8,701,701,30,0.0,0.7991408609462195,0.7991408609462195,0.45454545454545453,1.5469313065187584,2.346072167464978,0.0,0.0,2.346072167464978,Pen @ 50
274,lightgbm,9,731,731,30,0.0,0.9292281743510185,0.9292281743510185,0.43478260869565216,1.514917519901666,2.4441456942526845,0.0,0.0,2.4441456942526845,Pen @ 50
274,lightgbm,10,761,761,30,0.0,0.7078737350501654,0.7078737350501654,0.4166666666666667,1.4848124262258724,2.192686161276038,0.0,0.0,2.192686161276038,Pen @ 50
274,lightgbm,11,791,791,30,0.0,0.8146440477931369,0.8146440477931369,0.4,1.456433602618271,2.271077650411408,0.0,0.0,2.271077650411408,Pen @ 50
274,random_forest,0,461,461,30,0.0,0.38111120661352543,0.38111120661352543,0.7142857142857143,1.906582103246509,2.2876933098600345,0.0,0.0,2.2876933098600345,Pen @ 50
274,random_forest,1,491,491,30,0.0,0.3431462192854623,0.3431462192854623,0.6666666666666666,1.8475885276637654,2.1907347469492278,0.0,0.0,2.1907347469492278,Pen @ 50
274,random_forest,2,521,521,30,0.0,0.31909092330083977,0.31909092330083977,0.625,1.7937526047116388,2.1128435280124784,0.0,0.0,2.1128435280124784,Pen @ 50
274,random_forest,3,551,551,30,0.0,0.3842805788740395,0.3842805788740395,0.5882352941176471,1.7443641129992569,2.1286446918732964,0.0,0.0,2.1286446918732964,Pen @ 50
274,random_forest,4,581,581,30,0.0,0.28161897920589074,0.28161897920589074,0.5555555555555556,1.6988426150284885,1.9804615942343793,0.0,0.0,1.9804615942343793,Pen @ 50
274,random_forest,5,611,611,30,0.0,0.2653958893071602,0.2653958893071602,0.5263157894736842,1.6567084751842946,1.9221043644914548,0.0,0.0,1.9221043644914548,Pen @ 50
274,random_forest,6,641,641,30,0.0,0.3037332024724959,0.3037332024724959,0.5,1.6175614145364592,1.921294617008955,0.0,0.0,1.921294617008955,Pen @ 50
274,random_forest,7,671,671,30,0.0,0.24467188851838068,0.24467188851838068,0.47619047619047616,1.5810643905511808,1.8257362790695615,0.0,0.0,1.8257362790695615,Pen @ 50
274,random_forest,8,701,701,30,0.0,0.2234503405137257,0.2234503405137257,0.45454545454545453,1.5469313065187584,1.770381647032484,0.0,0.0,1.770381647032484,Pen @ 50
274,random_forest,9,731,731,30,0.0,0.2130279412287745,0.2130279412287745,0.43478260869565216,1.514917519901666,1.7279454611304406,0.0,0.0,1.7279454611304406,Pen @ 50
274,random_forest,10,761,761,30,0.0,0.2591493749438365,0.2591493749438365,0.4166666666666667,1.4848124262258724,1.743961801169709,0.0,0.0,1.743961801169709,Pen @ 50
274,random_forest,11,791,791,30,0.0,0.19210518418941636,0.19210518418941636,0.4,1.456433602618271,1.6485387868076873,0.0,0.0,1.6485387868076873,Pen @ 50
276,naive,0,461,461,30,0.0,0.0,0.0,44.857142857142854,59.840480811541646,59.840480811541646,0.0,0.0,59.840480811541646,Pen @30
276,naive,1,491,491,30,0.0,0.0,0.0,41.86666666666667,58.05868718489351,58.05868718489351,0.0,0.0,58.05868718489351,Pen @30
276,naive,2,521,521,30,0.0,0.0,0.0,39.25,56.42679848181689,56.42679848181689,0.0,0.0,56.42679848181689,Pen @30
276,naive,3,551,551,30,0.0,0.0,0.0,36.94117647058823,54.92495248303049,54.92495248303049,0.0,0.0,54.92495248303049,Pen @30
276,naive,4,581,581,30,0.0,0.0,0.0,34.888888888888886,53.53677875555307,53.53677875555307,0.0,0.0,53.53677875555307,Pen @30
276,naive,5,611,611,30,0.0,0.0,0.0,33.05263157894737,52.24864869628549,52.24864869628549,0.0,0.0,52.24864869628549,Pen @30
276,naive,6,641,641,30,0.0,0.0,0.0,31.4,51.04911308796236,51.04911308796236,0.0,0.0,51.04911308796236,Pen @30
276,naive,7,671,671,30,0.0,0.0,0.0,29.904761904761905,49.92847427868597,49.92847427868597,0.0,0.0,49.92847427868597,Pen @30
276,naive,8,701,701,30,0.0,0.0,0.0,28.545454545454547,48.87845655826959,48.87845655826959,0.0,0.0,48.87845655826959,Pen @30
276,naive,9,731,731,30,0.0,0.0,0.0,27.304347826086957,47.8919492028304,47.8919492028304,0.0,0.0,47.8919492028304,Pen @30
276,naive,10,761,761,30,0.0,0.0,0.0,26.166666666666668,46.962804010383266,46.962804010383266,0.0,0.0,46.962804010383266,Pen @30
276,naive,11,791,791,30,0.0,0.0,0.0,25.12,46.085674194834276,46.085674194834276,0.0,0.0,46.085674194834276,Pen @30
276,xgboost,0,461,461,30,0.0,2.404596582055092,2.404596582055092,44.857142857142854,59.840480811541646,62.24507739359674,0.0,0.0,62.24507739359674,Pen @30
276,xgboost,1,491,491,30,0.0,2.22805492579937,2.22805492579937,41.86666666666667,58.05868718489351,60.28674211069288,0.0,0.0,60.28674211069288,Pen @30
276,xgboost,2,521,521,30,0.0,1.8594199419021606,1.8594199419021606,39.25,56.42679848181689,58.28621842371905,0.0,0.0,58.28621842371905,Pen @30
276,xgboost,3,551,551,30,0.0,2.069680541753769,2.069680541753769,36.94117647058823,54.92495248303049,56.99463302478426,0.0,0.0,56.99463302478426,Pen @30
276,xgboost,4,581,581,30,0.0,1.9390149414539337,1.9390149414539337,34.888888888888886,53.53677875555307,55.475793697007006,0.0,0.0,55.475793697007006,Pen @30
276,xgboost,5,611,611,30,0.0,1.7516421899199486,1.7516421899199486,33.05263157894737,52.24864869628549,54.00029088620544,0.0,0.0,54.00029088620544,Pen @30
276,xgboost,6,641,641,30,0.0,1.7448781058192253,1.7448781058192253,31.4,51.04911308796236,52.793991193781586,0.0,0.0,52.793991193781586,Pen @30
276,xgboost,7,671,671,30,0.0,1.4504783973097801,1.4504783973097801,29.904761904761905,49.92847427868597,51.37895267599575,0.0,0.0,51.37895267599575,Pen @30
276,xgboost,8,701,701,30,0.0,1.3770874589681625,1.3770874589681625,28.545454545454547,48.87845655826959,50.25554401723775,0.0,0.0,50.25554401723775,Pen @30
276,xgboost,9,731,731,30,0.0,1.3327353447675705,1.3327353447675705,27.304347826086957,47.8919492028304,49.224684547597974,0.0,0.0,49.224684547597974,Pen @30
276,xgboost,10,761,761,30,0.0,1.378624252974987,1.378624252974987,26.166666666666668,46.962804010383266,48.34142826335825,0.0,0.0,48.34142826335825,Pen @30
276,xgboost,11,791,791,30,0.0,1.2099242582917213,1.2099242582917213,25.12,46.085674194834276,47.295598453126,0.0,0.0,47.295598453126,Pen @30
276,lightgbm,0,461,461,30,0.0,252.3151880757911,252.3151880757911,44.857142857142854,59.840480811541646,312.15566888733275,0.0,0.0,312.15566888733275,Pen @30
276,lightgbm,1,491,491,30,0.0,285.08493622676764,285.08493622676764,41.86666666666667,58.05868718489351,343.14362341166117,0.0,0.0,343.14362341166117,Pen @30
276,lightgbm,2,521,521,30,0.0,298.74356985810954,298.74356985810954,39.25,56.42679848181689,355.1703683399264,0.0,0.0,355.1703683399264,Pen @30
276,lightgbm,3,551,551,30,0.0,258.7450227570269,258.7450227570269,36.94117647058823,54.92495248303049,313.6699752400574,0.0,0.0,313.6699752400574,Pen @30
276,lightgbm,4,581,581,30,0.0,240.0275495633175,240.0275495633175,34.888888888888886,53.53677875555307,293.5643283188706,0.0,0.0,293.5643283188706,Pen @30
276,lightgbm,5,611,611,30,0.0,300.7995071430536,300.7995071430536,33.05263157894737,52.24864869628549,353.0481558393391,0.0,0.0,353.0481558393391,Pen @30
276,lightgbm,6,641,641,30,0.0,278.8202466087888,278.8202466087888,31.4,51.04911308796236,329.8693596967512,0.0,0.0,329.8693596967512,Pen @30
276,lightgbm,7,671,671,30,0.0,266.5219788623759,266.5219788623759,29.904761904761905,49.92847427868597,316.45045314106187,0.0,0.0,316.45045314106187,Pen @30
276,lightgbm,8,701,701,30,0.0,278.9147398729101,278.9147398729101,28.545454545454547,48.87845655826959,327.7931964311797,0.0,0.0,327.7931964311797,Pen @30
276,lightgbm,9,731,731,30,0.0,0.0,0.0,27.304347826086957,47.8919492028304,47.8919492028304,0.0,0.0,47.8919492028304,Pen @30
276,lightgbm,10,761,761,30,0.0,276.6468798695731,276.6468798695731,26.166666666666668,46.962804010383266,323.6096838799564,0.0,0.0,323.6096838799564,Pen @30
276,lightgbm,11,791,791,30,0.0,269.02520061516213,269.02520061516213,25.12,46.085674194834276,315.1108748099964,0.0,0.0,315.1108748099964,Pen @30
276,random_forest,0,461,461,30,0.0,1.2631540717529437,1.2631540717529437,44.857142857142854,59.840480811541646,61.10363488329459,0.0,0.0,61.10363488329459,Pen @30
276,random_forest,1,491,491,30,0.0,1.1312377122346504,1.1312377122346504,41.86666666666667,58.05868718489351,59.18992489712816,0.0,0.0,59.18992489712816,Pen @30
276,random_forest,2,521,521,30,0.0,1.0600018995407294,1.0600018995407294,39.25,56.42679848181689,57.48680038135762,0.0,0.0,57.48680038135762,Pen @30
276,random_forest,3,551,551,30,0.0,1.107002059063384,1.107002059063384,36.94117647058823,54.92495248303049,56.03195454209387,0.0,0.0,56.03195454209387,Pen @30
276,random_forest,4,581,581,30,0.0,0.9783653979295386,0.9783653979295386,34.888888888888886,53.53677875555307,54.51514415348261,0.0,0.0,54.51514415348261,Pen @30
276,random_forest,5,611,611,30,0.0,0.9029926316877476,0.9029926316877476,33.05263157894737,52.24864869628549,53.15164132797324,0.0,0.0,53.15164132797324,Pen @30
276,random_forest,6,641,641,30,0.0,0.8696003413476148,0.8696003413476148,31.4,51.04911308796236,51.918713429309975,0.0,0.0,51.918713429309975,Pen @30
276,random_forest,7,671,671,30,0.0,0.8177258012492097,0.8177258012492097,29.904761904761905,49.92847427868597,50.74620007993518,0.0,0.0,50.74620007993518,Pen @30
276,random_forest,8,701,701,30,0.0,0.7556241414483432,0.7556241414483432,28.545454545454547,48.87845655826959,49.634080699717934,0.0,0.0,49.634080699717934,Pen @30
276,random_forest,9,731,731,30,0.0,0.7087791722235125,0.7087791722235125,27.304347826086957,47.8919492028304,48.60072837505392,0.0,0.0,48.60072837505392,Pen @30
276,random_forest,10,761,761,30,0.0,0.7225384418203811,0.7225384418203811,26.166666666666668,46.962804010383266,47.68534245220365,0.0,0.0,47.68534245220365,Pen @30
276,random_forest,11,791,791,30,0.0,0.6770380807628785,0.6770380807628785,25.12,46.085674194834276,46.76271227559715,0.0,0.0,46.76271227559715,Pen @30
277,naive,0,461,461,30,25.0,0.0,25.0,57.642857142857146,190.58574527446947,190.58574527446947,25.0,0.0,165.58574527446947,Pen @40
277,naive,1,491,491,30,36.0,60.0,24.0,55.0,184.69258849212434,244.69258849212434,36.0,0.0,208.69258849212434,Pen @40
277,naive,2,521,521,30,92.0,120.0,28.0,52.25,179.3445843212082,299.34458432120823,92.0,0.0,207.34458432120823,Pen @40
277,naive,3,551,551,30,55.0,0.0,55.0,52.470588235294116,175.01366982181963,175.01366982181963,55.0,0.0,120.01366982181963,Pen @40
277,naive,4,581,581,30,100.0,360.0,260.0,51.611111111111114,170.57348644129158,530.5734864412916,100.0,0.0,430.5734864412916,Pen @40
277,naive,5,611,611,30,109.0,0.0,109.0,51.26315789473684,168.3297875730077,168.3297875730077,109.0,0.0,59.32978757300771,Pen @40
277,naive,6,641,641,30,50.0,1020.0,970.0,49.15,166.40871889645288,1186.408718896453,50.0,0.0,1136.408718896453,Pen @40
277,naive,7,671,671,30,89.0,0.0,89.0,49.61904761904762,162.99458398251755,162.99458398251755,89.0,0.0,73.99458398251755,Pen @40
277,naive,8,701,701,30,8.0,0.0,8.0,49.13636363636363,160.86462604698457,160.86462604698457,8.0,0.0,152.86462604698457,Pen @40
277,naive,9,731,731,30,0.0,0.0,0.0,50.52173913043478,157.57513812950216,157.57513812950216,0.0,0.0,157.57513812950216,Pen @40
277,naive,10,761,761,30,0.0,0.0,0.0,48.75,154.46455251413735,154.46455251413735,0.0,0.0,154.46455251413735,Pen @40
277,naive,11,791,791,30,0.0,0.0,0.0,46.8,151.53117446836836,151.53117446836836,0.0,0.0,151.53117446836836,Pen @40
277,xgboost,0,461,461,30,25.0,18.04292554780841,6.957074452191591,57.642857142857146,190.58574527446947,208.62867082227788,25.0,0.0,183.62867082227788,Pen @40
277,xgboost,1,491,491,30,36.0,15.36263182014227,20.63736817985773,55.0,184.69258849212434,200.0552203122666,36.0,0.0,164.0552203122666,Pen @40
277,xgboost,2,521,521,30,92.0,59.44496601819992,32.55503398180008,52.25,179.3445843212082,238.78955033940812,92.0,0.0,146.78955033940812,Pen @40
277,xgboost,3,551,551,30,55.0,72.94020560383797,17.940205603837967,52.470588235294116,175.01366982181963,247.9538754256576,55.0,0.0,192.9538754256576,Pen @40
277,xgboost,4,581,581,30,100.0,52.917009860277176,47.082990139722824,51.611111111111114,170.57348644129158,223.49049630156875,100.0,0.0,123.49049630156875,Pen @40
277,xgboost,5,611,611,30,109.0,28.53202822804451,80.46797177195549,51.26315789473684,168.3297875730077,196.86181580105222,109.0,0.0,87.86181580105222,Pen @40
277,xgboost,6,641,641,30,50.0,51.69535266235471,1.6953526623547077,49.15,166.40871889645288,218.1040715588076,50.0,0.0,168.1040715588076,Pen @40
277,xgboost,7,671,671,30,89.0,63.07874250411987,25.921257495880127,49.61904761904762,162.99458398251755,226.07332648663743,89.0,0.0,137.07332648663743,Pen @40
277,xgboost,8,701,701,30,8.0,61.92978519201279,53.92978519201279,49.13636363636363,160.86462604698457,222.79441123899736,8.0,0.0,214.79441123899736,Pen @40
277,xgboost,9,731,731,30,0.0,51.77702349424362,51.77702349424362,50.52173913043478,157.57513812950216,209.3521616237458,0.0,0.0,209.3521616237458,Pen @40
277,xgboost,10,761,761,30,0.0,48.98040345311165,48.98040345311165,48.75,154.46455251413735,203.444955967249,0.0,0.0,203.444955967249,Pen @40
277,xgboost,11,791,791,30,0.0,49.96881985664368,49.96881985664368,46.8,151.53117446836836,201.49999432501204,0.0,0.0,201.49999432501204,Pen @40
277,lightgbm,0,461,461,30,25.0,63.337505758122724,38.337505758122724,57.642857142857146,190.58574527446947,253.9232510325922,25.0,0.0,228.9232510325922,Pen @40
277,lightgbm,1,491,491,30,36.0,41.71621508431567,5.716215084315671,55.0,184.69258849212434,226.40880357644002,36.0,0.0,190.40880357644002,Pen @40
277,lightgbm,2,521,521,30,92.0,56.79064013733718,35.20935986266282,52.25,179.3445843212082,236.1352244585454,92.0,0.0,144.1352244585454,Pen @40
277,lightgbm,3,551,551,30,55.0,34.56599048524498,20.43400951475502,52.470588235294116,175.01366982181963,209.57966030706461,55.0,0.0,154.57966030706461,Pen @40
277,lightgbm,4,581,581,30,100.0,59.490854580380386,40.509145419619614,51.611111111111114,170.57348644129158,230.06434102167196,100.0,0.0,130.06434102167196,Pen @40
277,lightgbm,5,611,611,30,109.0,46.03408711266883,62.96591288733117,51.26315789473684,168.3297875730077,214.36387468567654,109.0,0.0,105.36387468567654,Pen @40
277,lightgbm,6,641,641,30,50.0,43.934527955761176,6.065472044238824,49.15,166.40871889645288,210.34324685221407,50.0,0.0,160.34324685221407,Pen @40
277,lightgbm,7,671,671,30,89.0,70.10820053033642,18.89179946966358,49.61904761904762,162.99458398251755,233.102784512854,89.0,0.0,144.102784512854,Pen @40
277,lightgbm,8,701,701,30,8.0,79.84932748504397,71.84932748504397,49.13636363636363,160.86462604698457,240.71395353202854,8.0,0.0,232.71395353202854,Pen @40
277,lightgbm,9,731,731,30,0.0,42.117095151748714,42.117095151748714,50.52173913043478,157.57513812950216,199.69223328125088,0.0,0.0,199.69223328125088,Pen @40
277,lightgbm,10,761,761,30,0.0,19.1829264978754,19.1829264978754,48.75,154.46455251413735,173.64747901201275,0.0,0.0,173.64747901201275,Pen @40
277,lightgbm,11,791,791,30,0.0,34.7004103867378,34.7004103867378,46.8,151.53117446836836,186.23158485510618,0.0,0.0,186.23158485510618,Pen @40
277,random_forest,0,461,461,30,25.0,11.044489857233247,13.955510142766753,57.642857142857146,190.58574527446947,201.63023513170273,25.0,0.0,176.63023513170273,Pen @40
277,random_forest,1,491,491,30,36.0,13.929018732858438,22.070981267141562,55.0,184.69258849212434,198.62160722498277,36.0,0.0,162.62160722498277,Pen @40
277,random_forest,2,521,521,30,92.0,49.02852605858087,42.97147394141913,52.25,179.3445843212082,228.37311037978907,92.0,0.0,136.37311037978907,Pen @40
277,random_forest,3,551,551,30,55.0,75.42670835939147,20.42670835939147,52.470588235294116,175.01366982181963,250.4403781812111,55.0,0.0,195.4403781812111,Pen @40
277,random_forest,4,581,581,30,100.0,80.54323938872493,19.456760611275072,51.611111111111114,170.57348644129158,251.1167258300165,100.0,0.0,151.1167258300165,Pen @40
277,random_forest,5,611,611,30,109.0,50.36527120118624,58.63472879881376,51.26315789473684,168.3297875730077,218.69505877419394,109.0,0.0,109.69505877419394,Pen @40
277,random_forest,6,641,641,30,50.0,67.17197490108941,17.171974901089413,49.15,166.40871889645288,233.5806937975423,50.0,0.0,183.5806937975423,Pen @40
