sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
405,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,2.142857142857143,2.142857142857143,2.1875,2.3585974556446696,4.501454598501812,0.0,0.0,4.501454598501812,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
406,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,3.5,14.025103177463293,14.025103177463293,0.0,0.0,14.025103177463293,UST T-Shirt Tiger Pattern,apparel-fast
407,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel-slow
412,weekly_hurdle_12w_per_sku,2,2346,2346,30,10.0,18.214285714285715,8.214285714285715,20.125,19.44240559194092,37.656691306226634,10.0,0.0,27.656691306226634,UST-Pen W/Box,non-apparel-slow
413,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.125,0.27715029148297476,0.27715029148297476,0.0,0.0,0.27715029148297476,USTORE Voucher (1000),non-apparel-slow
414,weekly_hurdle_12w_per_sku,2,2346,2346,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,USTORE Voucher (200),non-apparel-slow
415,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,1.0714285714285714,1.0714285714285714,0.375,0.8314508744489245,1.9028794458774958,0.0,0.0,1.9028794458774958,USTORE Voucher (500),non-apparel-slow
418,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTWBT Championship Shirt 2025,apparel-slow
419,weekly_hurdle_12w_per_sku,2,2346,2346,30,117.0,199.6428571428571,82.64285714285711,46.5,100.3386158985293,299.9814730413864,117.0,0.0,182.98147304138638,Umb (One For UST),non-apparel-fast
420,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.75,11.481028503955443,11.481028503955443,0.0,0.0,11.481028503955443,Umb Old @250,non-apparel-slow
421,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.375,0.6777879794637599,0.6777879794637599,0.0,0.0,0.6777879794637599,Umb. Cane,non-apparel-slow
425,weekly_hurdle_12w_per_sku,2,2346,2346,30,3.0,15.357142857142865,12.357142857142865,27.25,86.13068354621474,101.4878264033576,3.0,0.0,98.4878264033576,Utensil,non-apparel-slow
435,weekly_hurdle_12w_per_sku,2,2346,2346,30,1.0,1.7857142857142858,0.7857142857142858,2.5625,2.7954898691365884,4.581204154850874,1.0,0.0,3.581204154850874,VB Jersey without Sig @1500,apparel-slow
436,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.125,0.27715029148297465,0.27715029148297465,0.0,0.0,0.27715029148297465,VB Jersey without Sig @2000,apparel-slow
437,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,non-apparel-slow
438,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel-slow
439,weekly_hurdle_12w_per_sku,2,2346,2346,30,32.0,17.499999999999996,14.500000000000004,5.3125,8.207202267490485,25.70720226749048,25.70720226749048,6.29279773250952,0.0,VL Sticker Pack,non-apparel-slow
445,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,1.3125,1.6428832853989894,1.6428832853989894,0.0,0.0,1.6428832853989894,Varsity Jacket,apparel-slow
446,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,apparel-slow
447,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.125,0.2771502914829747,0.2771502914829747,0.0,0.0,0.2771502914829747,Varsity Lanyard,non-apparel-slow
450,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,1.75,1.5036422574494623,1.5036422574494623,0.0,0.0,1.5036422574494623,Varsity Long Sticker,non-apparel-slow
455,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel-slow
461,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White Baseball Shirt,apparel-slow
465,weekly_hurdle_12w_per_sku,2,2346,2346,30,31.0,16.071428571428577,14.928571428571423,3.625,5.493940937519444,21.56536950894802,21.56536950894802,9.43463049105198,0.0,White Embro,apparel-slow
477,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.25,79.60762601752529,79.60762601752529,0.0,0.0,79.60762601752529,White Tote Bag,non-apparel-fast
479,weekly_hurdle_12w_per_sku,2,2346,2346,30,1.0,4.285714285714286,3.2857142857142856,2.6875,2.5540429731383214,6.839757258852607,1.0,0.0,5.839757258852607,Windbreaker,apparel-slow
480,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE),non-apparel-slow
481,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (BIG),non-apparel-slow
483,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.7142857142857144,0.7142857142857144,0.125,0.3915726449541535,1.1058583592398679,0.0,0.0,1.1058583592398679,Woven Tote Bag (SMALL),non-apparel-slow
484,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",non-apparel-slow
486,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Baseball Shirt,non-apparel-slow
490,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,6.125,5.9734135471261665,5.9734135471261665,0.0,0.0,5.9734135471261665,Yellow Double Canopy Umbrella,non-apparel-slow
498,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,non-apparel-slow
500,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Laptop Bag,non-apparel-slow
501,weekly_hurdle_12w_per_sku,2,2346,2346,30,68.0,2.500000000000001,65.5,0.4375,1.685313596748628,4.185313596748629,4.185313596748629,63.81468640325137,0.0,Yellow Notebook,non-apparel-slow
515,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.3571428571428572,0.3571428571428572,0.0625,0.27715029148297476,0.634293148625832,0.0,0.0,0.634293148625832,Yellow Wearable Blanket,non-apparel-slow
516,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,non-apparel-slow
517,weekly_hurdle_12w_per_sku,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yelow Laptop Bag,non-apparel-slow
2,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,weekly_hurdle_12w_per_sku,3,2376,2376,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,weekly_hurdle_12w_per_sku,3,2376,2376,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280ml Desk Mug,non-apparel-slow
24,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028,non-apparel-slow
26,weekly_hurdle_12w_per_sku,3,2376,2376,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,weekly_hurdle_12w_per_sku,3,2376,2376,30,44.0,69.99999999999999,25.999999999999986,30.352941176470587,37.01383437520699,107.01383437520698,44.0,0.0,63.01383437520698,5M Magnetic Pin,non-apparel-slow
29,weekly_hurdle_12w_per_sku,3,2376,2376,30,94.0,97.14285714285717,3.142857142857167,34.529411764705884,74.72613243075058,171.86898957360773,94.0,0.0,77.86898957360773,5M Rotating Keychain,non-apparel-fast
32,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
34,weekly_hurdle_12w_per_sku,3,2376,2376,30,4.0,11.07142857142857,7.071428571428569,16.11764705882353,12.102299371723733,23.1737279431523,4.0,0.0,19.1737279431523,ABSC College Shirt (60th),apparel-slow
36,weekly_hurdle_12w_per_sku,3,2376,2376,30,23.0,50.71428571428571,27.714285714285708,15.352941176470589,18.114423799626543,68.82870951391226,23.0,0.0,45.82870951391226,Aquaflask,non-apparel-slow
38,weekly_hurdle_12w_per_sku,3,2376,2376,30,35.0,32.14285714285715,2.857142857142847,17.235294117647058,14.201831361766276,46.34468850462343,35.0,0.0,11.344688504623427,Arch @320,non-apparel-slow
39,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arch @350,non-apparel-fast
42,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.35294117647058826,0.6571294537283104,0.6571294537283104,0.0,0.0,0.6571294537283104,Artic Back Pack,non-apparel-slow
47,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,1.5294117647058822,1.6779177076635226,1.6779177076635226,0.0,0.0,1.6779177076635226,Auto Umbrella,non-apparel-slow
48,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,non-apparel-fast
49,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,10.000000000000004,10.000000000000004,11.705882352941176,10.311937368395968,20.311937368395974,0.0,0.0,20.311937368395974,BASE BALL SHIRT,apparel-slow
51,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,7.006994068801387,7.006994068801387,0.0,0.0,7.006994068801387,Bag,non-apparel-slow
52,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,6.647058823529412,7.227199876424235,7.227199876424235,0.0,0.0,7.227199876424235,Baller,non-apparel-slow
54,weekly_hurdle_12w_per_sku,3,2376,2376,30,339.0,129.99999999999997,209.00000000000003,17.823529411764707,39.48862786973589,169.48862786973586,169.48862786973586,169.51137213026414,0.0,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
55,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
57,weekly_hurdle_12w_per_sku,3,2376,2376,30,19.0,33.57142857142858,14.571428571428577,7.352941176470588,12.425408863939513,45.99683743536809,19.0,0.0,26.996837435368093,Bamboo Notebook @150,non-apparel-slow
58,weekly_hurdle_12w_per_sku,3,2376,2376,30,55.0,20.71428571428571,34.28571428571429,5.588235294117647,7.58599754125486,28.30028325554057,28.30028325554057,26.69971674445943,0.0,Bamboo Pen @60,non-apparel-slow
59,weekly_hurdle_12w_per_sku,3,2376,2376,30,6.0,24.28571428571429,18.28571428571429,6.764705882352941,7.449582800953753,31.73529708666804,6.0,0.0,25.73529708666804,Baseball Cap METAL @380,apparel-slow
60,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769763,0.2694997718769763,0.0,0.0,0.2694997718769763,Baseball Cap VELCRO @380,apparel-slow
64,weekly_hurdle_12w_per_sku,3,2376,2376,30,1.0,7.142857142857143,6.142857142857143,1.2352941176470589,1.6397863756787767,8.78264351853592,1.0,0.0,7.78264351853592,Big Car,non-apparel-slow
67,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.23529411764705882,0.38078359278021096,0.38078359278021096,0.0,0.0,0.38078359278021096,Big Mystery Car,non-apparel-slow
73,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,8.823529411764707,8.700734312685183,8.700734312685183,0.0,0.0,8.700734312685183,Black Double Canopy Umbrella,non-apparel-slow
74,weekly_hurdle_12w_per_sku,3,2376,2376,30,100.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,Black Eco Bag,non-apparel-fast
76,weekly_hurdle_12w_per_sku,3,2376,2376,30,1.0,5.000000000000002,4.000000000000002,1.2352941176470589,1.7225001355713714,6.722500135571373,1.0,0.0,5.722500135571373,Black Embro Oversized Shirt,apparel-slow
81,weekly_hurdle_12w_per_sku,3,2376,2376,30,12.0,5.3571428571428585,6.6428571428571415,1.7058823529411764,2.1287535574365957,7.485896414579454,7.485896414579454,4.514103585420546,0.0,Black Hoodie Embro,apparel-slow
84,weekly_hurdle_12w_per_sku,3,2376,2376,30,29.0,15.714285714285715,13.285714285714285,5.647058823529412,8.10419467197739,23.818480386263104,23.818480386263104,5.181519613736896,0.0,Black Lanyard,non-apparel-slow
101,weekly_hurdle_12w_per_sku,3,2376,2376,30,6.0,5.000000000000002,0.9999999999999982,1.1764705882352942,0.9963873791213923,5.996387379121394,5.996387379121394,0.00361262087860581,0.0,Black Wearable Blanket,non-apparel-slow
102,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black w/ Yellow UST Embro,apparel-slow
103,weekly_hurdle_12w_per_sku,3,2376,2376,30,41.0,19.642857142857146,21.357142857142854,7.411764705882353,13.5809217092287,33.22377885208584,33.22377885208584,7.776221147914157,0.0,Blanca Pen,non-apparel-slow
104,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,4.642857142857143,4.642857142857143,4.294117647058823,4.8498796551931544,9.492736798050299,0.0,0.0,9.492736798050299,Bomber Jacket,non-apparel-slow
105,weekly_hurdle_12w_per_sku,3,2376,2376,30,1.0,0.7142857142857144,0.2857142857142856,6.0588235294117645,12.700098278041093,13.414383992326808,1.0,0.0,12.414383992326808,Bookmarks,non-apparel-slow
109,weekly_hurdle_12w_per_sku,3,2376,2376,30,9.0,10.714285714285717,1.714285714285717,3.235294117647059,5.6503411472830365,16.364626861568752,9.0,0.0,7.364626861568752,Button Pin (Big),non-apparel-slow
110,weekly_hurdle_12w_per_sku,3,2376,2376,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,Button Pin (Small),non-apparel-slow
111,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,14.285714285714286,14.285714285714286,2.7058823529411766,4.3691919713030085,18.654906257017295,0.0,0.0,18.654906257017295,Button Pins Small,non-apparel-slow
112,weekly_hurdle_12w_per_sku,3,2376,2376,30,50.0,58.92857142857143,8.92857142857143,30.470588235294116,56.546469101762554,115.47504053033398,50.0,0.0,65.47504053033398,C. Keychain,non-apparel-fast
113,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,3.5714285714285716,3.5714285714285716,1.2941176470588236,1.615446220707461,5.186874792136033,0.0,0.0,5.186874792136033,C. Sticker @120,non-apparel-slow
116,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.23529411764705882,0.38078359278021096,0.38078359278021096,0.0,0.0,0.38078359278021096,Cane Umbrella,non-apparel-slow
117,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,non-apparel-slow
118,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.5294117647058824,1.072841755081781,1.072841755081781,0.0,0.0,1.072841755081781,Caps,apparel-slow
120,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,non-apparel-slow
122,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.3571428571428572,0.3571428571428572,0.11764705882352941,0.2694997718769764,0.6266426290198336,0.0,0.0,0.6266426290198336,Charger,non-apparel-slow
124,weekly_hurdle_12w_per_sku,3,2376,2376,30,16.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,Chibi Stickers,non-apparel-slow
125,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,52.5,52.5,8.235294117647058,19.885112310786816,72.38511231078681,0.0,0.0,72.38511231078681,"Chibi Stickers (S1,S2)",non-apparel-slow
126,weekly_hurdle_12w_per_sku,3,2376,2376,30,1.0,33.57142857142858,32.57142857142858,37.0,54.98623239137158,88.55766096280016,1.0,0.0,87.55766096280016,Clappers,non-apparel-slow
127,weekly_hurdle_12w_per_sku,3,2376,2376,30,3.0,1.0714285714285714,1.9285714285714286,1.411764705882353,1.2849953013921491,2.3564238728207205,2.3564238728207205,0.6435761271792795,0.0,Clock @550,non-apparel-slow
128,weekly_hurdle_12w_per_sku,3,2376,2376,30,46.0,2.500000000000001,43.5,1.2941176470588236,3.1833761235470814,5.683376123547083,5.683376123547083,40.316623876452915,0.0,Clock @700,non-apparel-slow
130,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,non-apparel-slow
131,weekly_hurdle_12w_per_sku,3,2376,2376,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,College Sticker @120,non-apparel-slow
134,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,1.0714285714285714,1.0714285714285714,2.4705882352941178,2.3015171501734426,3.3729457216020142,0.0,0.0,3.3729457216020142,Corp Black Windbreaker,apparel-slow
136,weekly_hurdle_12w_per_sku,3,2376,2376,30,71.0,61.42857142857146,9.571428571428541,7.294117647058823,9.68421301291906,71.11278444149052,71.0,0.0,0.11278444149051836,Corp Jacket V2,apparel-slow
137,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corp Jacket V3,apparel-slow
138,weekly_hurdle_12w_per_sku,3,2376,2376,30,2.0,4.642857142857145,2.642857142857145,2.411764705882353,2.705072877404104,7.3479300202612485,2.0,0.0,5.3479300202612485,Corp Jacket v.2,apparel-slow
139,weekly_hurdle_12w_per_sku,3,2376,2376,30,10.0,13.571428571428573,3.571428571428573,4.529411764705882,3.4793662605879256,17.0507948320165,10.0,0.0,7.0507948320165,Corp Jacket v.3,apparel-slow
141,weekly_hurdle_12w_per_sku,3,2376,2376,30,8.0,10.714285714285717,2.714285714285717,4.470588235294118,3.7626927447819916,14.476978459067709,8.0,0.0,6.476978459067709,Cotton Black Jacket,apparel-slow
143,weekly_hurdle_12w_per_sku,3,2376,2376,30,19.0,33.214285714285715,14.214285714285715,14.352941176470589,11.316283430763189,44.5305691450489,19.0,0.0,25.5305691450489,Cotton Brush Jacket,apparel-slow
145,weekly_hurdle_12w_per_sku,3,2376,2376,30,15.0,20.000000000000007,5.000000000000007,4.352941176470588,5.241261959071494,25.2412619590715,15.0,0.0,10.241261959071501,Cotton Gray Jacket,apparel-slow
147,weekly_hurdle_12w_per_sku,3,2376,2376,30,29.0,43.57142857142855,14.571428571428548,17.176470588235293,17.249248634047845,60.82067720547639,29.0,0.0,31.820677205476393,DRI-FIT NEW,apparel-slow
148,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,57.142857142857146,57.142857142857146,8.411764705882353,21.155003462688256,78.2978606055454,0.0,0.0,78.2978606055454,Discounted Yellow Lanyard @80,non-apparel-fast
150,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",non-apparel-slow
151,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses,apparel-slow
156,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,92.49999999999997,92.49999999999997,15.470588235294118,36.49398522403054,128.9939852240305,0.0,0.0,128.9939852240305,Eco Bag,non-apparel-fast
157,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,6.352941176470588,9.296950285112896,9.296950285112896,0.0,0.0,9.296950285112896,Eco Bag @ 130,non-apparel-slow
158,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,14.588235294117647,14.60508844895781,14.60508844895781,0.0,0.0,14.60508844895781,Eco Bag @80,non-apparel-slow
159,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,7.117647058823529,9.334911353969616,9.334911353969616,0.0,0.0,9.334911353969616,Eco Bag CGEEE!,non-apparel-slow
165,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,1.0714285714285714,1.0714285714285714,0.8235294117647058,0.8452315307286311,1.9166601021572025,0.0,0.0,1.9166601021572025,Forward Back Pack,non-apparel-slow
167,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.47058823529411764,1.1730348547677163,1.1730348547677163,0.0,0.0,1.1730348547677163,GT 375,non-apparel-slow
168,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.3571428571428572,0.3571428571428572,0.058823529411764705,0.2694997718769764,0.6266426290198336,0.0,0.0,0.6266426290198336,Generic Lanyard,non-apparel-slow
173,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Go Fight UST Shirt,apparel-slow
174,weekly_hurdle_12w_per_sku,3,2376,2376,30,30.0,37.857142857142854,7.857142857142854,3.2941176470588234,11.140193110571955,48.99733596771481,30.0,0.0,18.99733596771481,"Go USTE (W,Y,B) @450",non-apparel-fast
178,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gold Baseball Shirt,apparel-slow
186,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.0,0.0,0.8823529411764706,1.3309330453331885,1.3309330453331885,0.0,0.0,1.3309330453331885,Hoodie,apparel-slow
187,weekly_hurdle_12w_per_sku,3,2376,2376,30,60.0,44.64285714285717,15.357142857142833,4.411764705882353,13.884936732231662,58.52779387508883,58.52779387508883,1.4722061249111675,0.0,"Hoodie UST embro (V,G,Y,B) @1800",apparel-fast
188,weekly_hurdle_12w_per_sku,3,2376,2376,30,31.0,23.92857142857143,7.071428571428569,17.41176470588235,13.114273872065985,37.04284530063742,31.0,0.0,6.042845300637417,Hoodies Breaker,apparel-slow
190,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,87.85714285714286,87.85714285714286,26.705882352941178,31.62645003382907,119.48359289097193,0.0,0.0,119.48359289097193,ID Case,non-apparel-fast
191,weekly_hurdle_12w_per_sku,3,2376,2376,30,16.0,0.7142857142857144,15.285714285714285,0.23529411764705882,0.5389995437539528,1.2532852580396672,1.2532852580396672,14.746714741960332,0.0,ID Case @20,non-apparel-slow
192,weekly_hurdle_12w_per_sku,3,2376,2376,30,51.0,42.142857142857146,8.857142857142854,3.5294117647058822,16.389982399288954,58.5328395421461,51.0,0.0,7.5328395421461,ID Case v2 @40,non-apparel-fast
193,weekly_hurdle_12w_per_sku,3,2376,2376,30,0.0,0.3571428571428572,0.3571428571428572,2.4705882352941178,2.156304403008977,2.513447260151834,0.0,0.0,2.513447260151834,IPEA Shirt,apparel-slow
195,weekly_hurdle_12w_per_sku,3,2376,2376,30,3.0,7.5,4.5,1.2352941176470589,2.9285090747834337,10.428509074783435,3.0,0.0,7.428509074783435,Insignia Pen,non-apparel-slow
198,weekly_hurdle_12w_per_sku,3,2376,2376,30,1.0,2.142857142857143,1.1428571428571428,1.0,0.961036475071619,3.1038936179287617,1.0,0.0,2.1038936179287617,JUC Corp Jacket,apparel-slow
205,weekly_hurdle_12w_per_sku,3,2376,2376,30,8.0,25.714285714285715,17.714285714285715,12.882352941176471,10.252010393868487,35.966296108154204,8.0,0.0,27.966296108154204,Jacket,apparel-slow
