sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
215,naive,5,611,611,30,751.0,0.0,751.0,136.89473684210526,227.5059194100204,227.5059194100204,227.5059194100204,523.4940805899796,0.0,Lanyard @180,cluster0
216,naive,5,611,611,30,0.0,0.0,0.0,23.94736842105263,28.06572516282525,28.06572516282525,0.0,0.0,28.06572516282525,Lanyard @190,cluster0
220,naive,5,611,611,30,99.0,0.0,99.0,0.0,0.0,0.0,0.0,99.0,0.0,Logo Keychain @200,cluster3
221,naive,5,611,611,30,0.0,0.0,0.0,18.63157894736842,14.24813178851365,14.24813178851365,0.0,0.0,14.24813178851365,Logo Sticker @25,cluster3
222,naive,5,611,611,30,25.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,Logo Sticker @30,cluster3
224,naive,5,611,611,30,35.0,0.0,35.0,3.0,4.0582491684492945,4.0582491684492945,4.0582491684492945,30.941750831550706,0.0,Long Sticker @120,cluster3
225,naive,5,611,611,30,2.0,0.0,2.0,0.10526315789473684,0.4425487268697015,0.4425487268697015,0.4425487268697015,1.5574512731302985,0.0,MJ Charger,cluster1
226,naive,5,611,611,30,0.0,0.0,0.0,2.1052631578947367,2.8199062389328677,2.8199062389328677,0.0,0.0,2.8199062389328677,MJ Sticker Bundle,cluster1
227,naive,5,611,611,30,57.0,0.0,57.0,18.157894736842106,21.472375994300208,21.472375994300208,21.472375994300208,35.52762400569979,0.0,MJ Sticker Large,cluster0
228,naive,5,611,611,30,108.0,0.0,108.0,34.63157894736842,54.735974226160124,54.735974226160124,54.735974226160124,53.264025773839876,0.0,MJ Sticker Medium,cluster0
229,naive,5,611,611,30,82.0,0.0,82.0,58.10526315789474,95.54728934908944,95.54728934908944,82.0,0.0,13.54728934908944,MJ Sticker Small,cluster0
231,naive,5,611,611,30,10.0,0.0,10.0,1.263157894736842,3.6401883453190425,3.6401883453190425,3.6401883453190425,6.359811654680957,0.0,Machete V2,cluster1
233,naive,5,611,611,30,0.0,0.0,0.0,0.8421052631578947,6.11617467533196,6.11617467533196,0.0,0.0,6.11617467533196,Main Building,cluster1
235,naive,5,611,611,30,0.0,0.0,0.0,6.315789473684211,10.939887947067117,10.939887947067117,0.0,0.0,10.939887947067117,Mug @170,cluster3
236,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.2559255210806955,0.2559255210806955,0.0,0.0,0.2559255210806955,Mug @220,cluster1
237,naive,5,611,611,30,0.0,0.0,0.0,0.0,105.57295628002137,105.57295628002137,0.0,0.0,105.57295628002137,NB @100,cluster3
242,naive,5,611,611,30,0.0,0.0,0.0,98.42105263157895,292.3255174121403,292.3255174121403,0.0,0.0,292.3255174121403,New Clappers,cluster2
244,naive,5,611,611,30,17.0,0.0,17.0,9.526315789473685,9.402322022088251,9.402322022088251,9.402322022088251,7.597677977911749,0.0,New GT Shirts,cluster0
246,naive,5,611,611,30,143.0,0.0,143.0,17.105263157894736,20.50653627224493,20.50653627224493,20.50653627224493,122.49346372775507,0.0,New Keychain,cluster3
247,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,2.230096098445392,2.230096098445392,0.0,0.0,2.230096098445392,New Polo Shirt (EMBROIDED),cluster1
250,naive,5,611,611,30,0.0,0.0,0.0,5.684210526315789,7.4438555368087025,7.4438555368087025,0.0,0.0,7.4438555368087025,New Tiger Plushie Big,cluster1
251,naive,5,611,611,30,0.0,0.0,0.0,29.05263157894737,48.64010655115948,48.64010655115948,0.0,0.0,48.64010655115948,New Tiger Plushie Big @850,cluster3
252,naive,5,611,611,30,0.0,0.0,0.0,9.789473684210526,10.097662735362373,10.097662735362373,0.0,0.0,10.097662735362373,New Tiger Plushie Small,cluster3
253,naive,5,611,611,30,0.0,0.0,0.0,15.368421052631579,14.795629072035142,14.795629072035142,0.0,0.0,14.795629072035142,New Tiger Plushie Small @750,cluster3
254,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,cluster3
261,naive,5,611,611,30,66.0,0.0,66.0,58.473684210526315,105.05459248812832,105.05459248812832,66.0,0.0,39.05459248812832,Notelet,cluster3
266,naive,5,611,611,30,0.0,0.0,0.0,0.3684210526315789,0.7649744496486645,0.7649744496486645,0.0,0.0,0.7649744496486645,Oversized Sweatshirt,cluster1
267,naive,5,611,611,30,104.0,0.0,104.0,3.0,8.311235355570306,8.311235355570306,8.311235355570306,95.6887646444297,0.0,"Oversized shirt (V,B) @650",cluster3
268,naive,5,611,611,30,0.0,0.0,0.0,1.4736842105263157,2.957727764067232,2.957727764067232,0.0,0.0,2.957727764067232,Paper Bag  @ 130,cluster1
269,naive,5,611,611,30,0.0,0.0,0.0,0.3157894736842105,0.8089094399479908,0.8089094399479908,0.0,0.0,0.8089094399479908,Paper Bag @80,cluster1
270,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,0.6756866006375515,0.6756866006375515,0.0,0.0,0.6756866006375515,Paper Bag BIG @130,cluster1
271,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.2559255210806955,0.2559255210806955,0.0,0.0,0.2559255210806955,Paper Bag SMALL @80,cluster1
272,naive,5,611,611,30,0.0,0.0,0.0,0.631578947368421,1.675718763057698,1.675718763057698,0.0,0.0,1.675718763057698,Paper weight @330,cluster1
274,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,1.6567084751842946,1.6567084751842946,0.0,0.0,1.6567084751842946,Pen @ 50,cluster1
276,naive,5,611,611,30,0.0,0.0,0.0,33.05263157894737,52.24864869628549,52.24864869628549,0.0,0.0,52.24864869628549,Pen @30,cluster3
277,naive,5,611,611,30,109.0,0.0,109.0,51.26315789473684,168.3297875730077,168.3297875730077,109.0,0.0,59.32978757300771,Pen @40,cluster3
278,naive,5,611,611,30,1.0,0.0,1.0,0.8421052631578947,1.3528026379809506,1.3528026379809506,1.0,0.0,0.3528026379809506,Pen with BOX,cluster1
279,naive,5,611,611,30,9.0,0.0,9.0,21.57894736842105,72.07512389508575,72.07512389508575,9.0,0.0,63.07512389508575,Pencil,cluster3
282,naive,5,611,611,30,11.0,0.0,11.0,0.8947368421052632,1.4452095047885194,1.4452095047885194,1.4452095047885194,9.554790495211481,0.0,Picasso Pen,cluster1
283,naive,5,611,611,30,14.0,0.0,14.0,9.210526315789474,7.2949040720423435,7.2949040720423435,7.2949040720423435,6.7050959279576565,0.0,Polo Shirt @800,cluster0
284,naive,5,611,611,30,10.0,0.0,10.0,3.6315789473684212,4.199638843741018,4.199638843741018,4.199638843741018,5.800361156258982,0.0,Poloshirt 123456 @860,cluster1
285,naive,5,611,611,30,0.0,0.0,0.0,0.42105263157894735,0.9547782646799552,0.9547782646799552,0.0,0.0,0.9547782646799552,Poloshirt 3 Colors,cluster1
286,naive,5,611,611,30,31.0,0.0,31.0,18.736842105263158,20.95109238615025,20.95109238615025,20.95109238615025,10.04890761384975,0.0,Poloshirt @800,cluster0
288,naive,5,611,611,30,3.0,0.0,3.0,0.2631578947368421,0.5703874915159443,0.5703874915159443,0.5703874915159443,2.429612508484056,0.0,Powerbank,cluster3
289,naive,5,611,611,30,1.0,0.0,1.0,0.8947368421052632,1.0739677809686714,1.0739677809686714,1.0,0.0,0.0739677809686714,Pure Black Laptop Bag,cluster1
291,naive,5,611,611,30,210.0,0.0,210.0,0.0,0.0,0.0,0.0,210.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",cluster3
292,naive,5,611,611,30,0.0,0.0,0.0,11.210526315789474,9.948856237753352,9.948856237753352,0.0,0.0,9.948856237753352,Quiana Black Subli Shirt,cluster0
293,naive,5,611,611,30,0.0,0.0,0.0,12.631578947368421,12.162720768442629,12.162720768442629,0.0,0.0,12.162720768442629,Quiana Yelloow Subli Shirt,cluster0
296,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,cluster1
297,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,cluster1
299,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,cluster1
300,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,0.9187877547415358,0.9187877547415358,0.0,0.0,0.9187877547415358,Sash Big,cluster1
301,naive,5,611,611,30,0.0,0.0,0.0,9.789473684210526,22.33152814517893,22.33152814517893,0.0,0.0,22.33152814517893,Sash Small,cluster3
302,naive,5,611,611,30,5.0,0.0,5.0,5.842105263157895,6.7136631972667615,6.7136631972667615,5.0,0.0,1.7136631972667615,Scarf @490,cluster3
303,naive,5,611,611,30,22.0,0.0,22.0,1.736842105263158,1.7558828083597737,1.7558828083597737,1.7558828083597737,20.244117191640225,0.0,Scarves,cluster3
304,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,cluster1
305,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,cluster1
306,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,cluster2
307,naive,5,611,611,30,0.0,0.0,0.0,21.05263157894737,39.41446721230135,39.41446721230135,0.0,0.0,39.41446721230135,Shabby Hat,cluster3
308,naive,5,611,611,30,0.0,0.0,0.0,12.894736842105264,31.647383588898144,31.647383588898144,0.0,0.0,31.647383588898144,Shirts,cluster3
309,naive,5,611,611,30,22.0,0.0,22.0,9.894736842105264,9.70162441495256,9.70162441495256,9.70162441495256,12.29837558504744,0.0,Shirts all @450 UPSIZE (3XL-4XL),cluster3
310,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,2.4666637832793286,2.4666637832793286,0.0,0.0,2.4666637832793286,Shirts all @450 UPSIZE (3XL-5XL),cluster1
311,naive,5,611,611,30,8.0,0.0,8.0,2.789473684210526,4.442535260365237,4.442535260365237,4.442535260365237,3.5574647396347627,0.0,Shirts all @450 UPSIZE (5XL),cluster3
312,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,38.17033521986852,38.17033521986852,0.0,0.0,38.17033521986852,Sling Bag,cluster3
315,naive,5,611,611,30,5.0,0.0,5.0,4.0,8.521873202182983,8.521873202182983,5.0,0.0,3.5218732021829826,Small Mystery Car,cluster3
321,naive,5,611,611,30,3.0,0.0,3.0,2.6842105263157894,4.326976758529269,4.326976758529269,3.0,0.0,1.3269767585292689,Stainless Eco Tumbler,cluster3
323,naive,5,611,611,30,0.0,0.0,0.0,0.7368421052631579,2.003885336608399,2.003885336608399,0.0,0.0,2.003885336608399,Sticker @ 115,cluster1
324,naive,5,611,611,30,0.0,0.0,0.0,14.421052631578947,11.444905692631083,11.444905692631083,0.0,0.0,11.444905692631083,Sticker @120,cluster3
325,naive,5,611,611,30,0.0,0.0,0.0,10.631578947368421,11.073641952401637,11.073641952401637,0.0,0.0,11.073641952401637,Sticker @20,cluster3
326,naive,5,611,611,30,0.0,0.0,0.0,5.473684210526316,4.932914015431591,4.932914015431591,0.0,0.0,4.932914015431591,Sticker @25,cluster3
327,naive,5,611,611,30,0.0,0.0,0.0,0.6842105263157895,1.4197240897814214,1.4197240897814214,0.0,0.0,1.4197240897814214,Sticker Pack,cluster1
335,naive,5,611,611,30,0.0,0.0,0.0,3.5789473684210527,10.385254981580282,10.385254981580282,0.0,0.0,10.385254981580282,Subli. Shirt,cluster3
336,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,1.2796276054034776,1.2796276054034776,0.0,0.0,1.2796276054034776,Subli. Shirt 2 colors,cluster1
337,naive,5,611,611,30,5.0,0.0,5.0,0.47368421052631576,0.8418227271885462,0.8418227271885462,0.8418227271885462,4.158177272811454,0.0,Sweatshirt (NEW),cluster1
339,naive,5,611,611,30,1.0,0.0,1.0,1.368421052631579,1.2620536466591632,1.2620536466591632,1.0,0.0,0.2620536466591632,Taslan NEW,cluster1
340,naive,5,611,611,30,0.0,0.0,0.0,16.31578947368421,36.14789905644815,36.14789905644815,0.0,0.0,36.14789905644815,Thick Lanyard,cluster3
341,naive,5,611,611,30,3.0,0.0,3.0,0.5263157894736842,2.1084816642543247,2.1084816642543247,2.1084816642543247,0.8915183357456753,0.0,Thomasian Kit,cluster3
342,naive,5,611,611,30,0.0,0.0,0.0,2.0,4.256070314726082,4.256070314726082,0.0,0.0,4.256070314726082,Thomasian Kit Set,cluster1
343,naive,5,611,611,30,0.0,0.0,0.0,3.263157894736842,6.128561961226431,6.128561961226431,0.0,0.0,6.128561961226431,Tiger BUNDLE,cluster3
345,naive,5,611,611,30,0.0,0.0,0.0,2.526315789473684,2.8607338374260456,2.8607338374260456,0.0,0.0,2.8607338374260456,Tiger Claw,cluster1
346,naive,5,611,611,30,0.0,0.0,0.0,8.421052631578947,24.46556038060838,24.46556038060838,0.0,0.0,24.46556038060838,Tiger Claw Keychain @375,cluster3
347,naive,5,611,611,30,1.0,0.0,1.0,1.1578947368421053,2.924028374064357,2.924028374064357,1.0,0.0,1.9240283740643571,Tiger Costume,cluster1
349,naive,5,611,611,30,146.0,0.0,146.0,5.684210526315789,18.303079502490913,18.303079502490913,18.303079502490913,127.69692049750908,0.0,Tiger Headband (2 Designs),cluster3
350,naive,5,611,611,30,292.0,0.0,292.0,9.473684210526315,42.692630301160946,42.692630301160946,42.692630301160946,249.30736969883907,0.0,Tiger Paw Keychain @375,cluster3
351,naive,5,611,611,30,9.0,0.0,9.0,2.736842105263158,8.989043317052282,8.989043317052282,8.989043317052282,0.010956682947718122,0.0,Tiger Plushie Big,cluster3
352,naive,5,611,611,30,39.0,0.0,39.0,2.736842105263158,8.744685104243336,8.744685104243336,8.744685104243336,30.255314895756662,0.0,Tiger Plushie Small,cluster3
353,naive,5,611,611,30,0.0,0.0,0.0,10.157894736842104,27.43858926177994,27.43858926177994,0.0,0.0,27.43858926177994,Tiger Stuff Toy Small Grad,cluster3
354,naive,5,611,611,30,36.0,0.0,36.0,2.4210526315789473,3.4655990915182615,3.4655990915182615,3.4655990915182615,32.534400908481736,0.0,Tiger w/ Box,cluster3
355,naive,5,611,611,30,2.0,0.0,2.0,24.94736842105263,39.278233409660196,39.278233409660196,2.0,0.0,37.278233409660196,Tote (One For UST),cluster0
356,naive,5,611,611,30,0.0,0.0,0.0,27.05263157894737,68.55358855422789,68.55358855422789,0.0,0.0,68.55358855422789,Tote (Viva),cluster0
357,naive,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.571891482238783,0.571891482238783,0.0,0.0,0.571891482238783,Tote Bag Black,cluster1
358,naive,5,611,611,30,294.0,0.0,294.0,131.0,322.7373287670724,322.7373287670724,294.0,0.0,28.737328767072427,Tote Bag Canvas White,cluster0
359,naive,5,611,611,30,93.0,0.0,93.0,5.578947368421052,22.739151160038023,22.739151160038023,22.739151160038023,70.26084883996198,0.0,Tote Viva Santo Tomas,cluster3
361,naive,5,611,611,30,0.0,0.0,0.0,10.947368421052632,14.111923618863058,14.111923618863058,0.0,0.0,14.111923618863058,Travel Mug,cluster3
362,naive,5,611,611,30,0.0,0.0,0.0,2.9473684210526314,3.5386303436152797,3.5386303436152797,0.0,0.0,3.5386303436152797,Triple Black Embro,cluster3
364,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,cluster1
365,naive,5,611,611,30,2.0,0.0,2.0,2.6842105263157894,3.867362516718181,3.867362516718181,2.0,0.0,1.867362516718181,Tripple Embro Black Shirt,cluster1
367,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,cluster1
368,naive,5,611,611,30,0.0,0.0,0.0,1.736842105263158,51.94668966143216,51.94668966143216,0.0,0.0,51.94668966143216,Tumbler,cluster3
369,naive,5,611,611,30,41.0,0.0,41.0,4.473684210526316,6.2088392990339,6.2088392990339,6.2088392990339,34.7911607009661,0.0,Two-toned windbreaker @1700,cluster3
370,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",cluster1
372,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,cluster3
377,naive,5,611,611,30,365.0,0.0,365.0,73.57894736842105,70.89322094922403,70.89322094922403,70.89322094922403,294.10677905077597,0.0,UST College ID Lace,cluster0
378,naive,5,611,611,30,0.0,0.0,0.0,3.6842105263157894,5.329274428057076,5.329274428057076,0.0,0.0,5.329274428057076,UST College ID Lace / GENERIC Lace,cluster1
380,naive,5,611,611,30,41.0,0.0,41.0,0.0,0.0,0.0,0.0,41.0,0.0,"UST Embro OS (B,V)",cluster3
381,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),cluster3
382,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,cluster3
383,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,cluster1
384,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),cluster1
385,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),cluster1
386,naive,5,611,611,30,0.0,0.0,0.0,1.894736842105263,2.130972231366367,2.130972231366367,0.0,0.0,2.130972231366367,UST Long Sticker,cluster1
388,naive,5,611,611,30,64.0,0.0,64.0,15.526315789473685,11.855752339552225,11.855752339552225,11.855752339552225,52.144247660447775,0.0,UST OAT Hoodie Jacket,cluster0
389,naive,5,611,611,30,0.0,0.0,0.0,10.31578947368421,43.68548134217049,43.68548134217049,0.0,0.0,43.68548134217049,UST OAT MUG (B),cluster3
390,naive,5,611,611,30,49.0,0.0,49.0,0.0,0.0,0.0,0.0,49.0,0.0,UST OAT MUG (Pure Black),cluster3
391,naive,5,611,611,30,0.0,0.0,0.0,14.157894736842104,14.5519238152486,14.5519238152486,0.0,0.0,14.5519238152486,UST OAT MUG (W inside),cluster3
392,naive,5,611,611,30,0.0,0.0,0.0,10.263157894736842,31.662197120379435,31.662197120379435,0.0,0.0,31.662197120379435,"UST OAT MUG (Y,W)",cluster3
393,naive,5,611,611,30,77.0,0.0,77.0,4.2105263157894735,6.844649898191331,6.844649898191331,6.844649898191331,70.15535010180866,0.0,"UST OAT MUG (Y,W,B)",cluster3
394,naive,5,611,611,30,0.0,0.0,0.0,20.263157894736842,43.47819177322813,43.47819177322813,0.0,0.0,43.47819177322813,UST OAT MUG (Y/B inside),cluster3
395,naive,5,611,611,30,278.0,0.0,278.0,66.47368421052632,121.81560591879162,121.81560591879162,121.81560591879162,156.18439408120838,0.0,UST OAT T-Shirt Y/B/COLLEGE,cluster0
396,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),cluster1
397,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),cluster3
398,naive,5,611,611,30,0.0,0.0,0.0,0.05263157894736842,0.2559255210806955,0.2559255210806955,0.0,0.0,0.2559255210806955,UST Santo Tomas Script T-Shirt,cluster1
399,naive,5,611,611,30,27.0,0.0,27.0,12.157894736842104,9.984752267903927,9.984752267903927,9.984752267903927,17.01524773209607,0.0,UST Sweatshirt Sporty,cluster0
400,naive,5,611,611,30,0.0,0.0,0.0,2.0,8.704552832417184,8.704552832417184,0.0,0.0,8.704552832417184,UST T-Shirt (College Shirt),cluster1
401,naive,5,611,611,30,0.0,0.0,0.0,4.684210526315789,17.090828304780594,17.090828304780594,0.0,0.0,17.090828304780594,UST T-Shirt Happy Tiger,cluster1
402,naive,5,611,611,30,528.0,0.0,528.0,123.3157894736842,214.32035127918124,214.32035127918124,214.32035127918124,313.67964872081876,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,cluster0
403,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,cluster3
404,naive,5,611,611,30,113.0,0.0,113.0,69.6842105263158,89.65274441152577,89.65274441152577,89.65274441152577,23.347255588474226,0.0,UST T-Shirt Sporty,cluster0
405,naive,5,611,611,30,0.0,0.0,0.0,2.0526315789473686,2.223876397084199,2.223876397084199,0.0,0.0,2.223876397084199,UST T-Shirt Sporty UPSIZE (3XL-5XL),cluster1
406,naive,5,611,611,30,0.0,0.0,0.0,2.9473684210526314,8.17350058483234,8.17350058483234,0.0,0.0,8.17350058483234,UST T-Shirt Tiger Pattern,cluster1
407,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",cluster1
410,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,cluster1
412,naive,5,611,611,30,0.0,0.0,0.0,19.473684210526315,18.05789874913586,18.05789874913586,0.0,0.0,18.05789874913586,UST-Pen W/Box,cluster3
413,naive,5,611,611,30,0.0,0.0,0.0,3.4210526315789473,4.471444519000719,4.471444519000719,0.0,0.0,4.471444519000719,USTORE Voucher (1000),cluster1
414,naive,5,611,611,30,0.0,0.0,0.0,0.5263157894736842,1.6958459433423634,1.6958459433423634,0.0,0.0,1.6958459433423634,USTORE Voucher (200),cluster1
415,naive,5,611,611,30,0.0,0.0,0.0,1.9473684210526316,3.087946967995697,3.087946967995697,0.0,0.0,3.087946967995697,USTORE Voucher (500),cluster1
418,naive,5,611,611,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,USTWBT Championship Shirt 2025,cluster1
419,naive,5,611,611,30,0.0,0.0,0.0,51.63157894736842,96.68344725329379,96.68344725329379,0.0,0.0,96.68344725329379,Umb (One For UST),cluster0
420,naive,5,611,611,30,0.0,0.0,0.0,0.631578947368421,16.820826073223163,16.820826073223163,0.0,0.0,16.820826073223163,Umb Old @250,cluster1
421,naive,5,611,611,30,0.0,0.0,0.0,0.3157894736842105,0.6260299501065544,0.6260299501065544,0.0,0.0,0.6260299501065544,Umb. Cane,cluster1
425,naive,5,611,611,30,22.0,0.0,22.0,23.42105263157895,126.2767676463422,126.2767676463422,22.0,0.0,104.2767676463422,Utensil,cluster3
435,naive,5,611,611,30,0.0,0.0,0.0,2.3157894736842106,2.677761456489056,2.677761456489056,0.0,0.0,2.677761456489056,VB Jersey without Sig @1500,cluster1
436,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.25592552108069544,0.25592552108069544,0.0,0.0,0.25592552108069544,VB Jersey without Sig @2000,cluster1
437,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,cluster3
438,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,cluster1
439,naive,5,611,611,30,73.0,0.0,73.0,9.210526315789474,17.388732805280025,17.388732805280025,17.388732805280025,55.61126719471997,0.0,VL Sticker Pack,cluster3
445,naive,5,611,611,30,0.0,0.0,0.0,1.105263157894737,1.5198092146159436,1.5198092146159436,0.0,0.0,1.5198092146159436,Varsity Jacket,cluster1
446,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,cluster1
447,naive,5,611,611,30,10.0,0.0,10.0,0.21052631578947367,0.571891482238783,0.571891482238783,0.571891482238783,9.428108517761217,0.0,Varsity Lanyard,cluster3
450,naive,5,611,611,30,12.0,0.0,12.0,2.736842105263158,4.197311571675073,4.197311571675073,4.197311571675073,7.802688428324927,0.0,Varsity Long Sticker,cluster3
455,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,cluster3
461,naive,5,611,611,30,1.0,0.0,1.0,0.15789473684210525,0.5703874915159443,0.5703874915159443,0.5703874915159443,0.42961250848405574,0.0,White Baseball Shirt,cluster1
465,naive,5,611,611,30,7.0,0.0,7.0,4.842105263157895,6.0577745519125905,6.0577745519125905,6.0577745519125905,0.9422254480874095,0.0,White Embro,cluster3
477,naive,5,611,611,30,0.0,0.0,0.0,0.21052631578947367,73.51215639836799,73.51215639836799,0.0,0.0,73.51215639836799,White Tote Bag,cluster3
479,naive,5,611,611,30,1.0,0.0,1.0,2.526315789473684,2.4241606805721334,2.4241606805721334,1.0,0.0,1.4241606805721334,Windbreaker,cluster1
480,naive,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.4425487268697015,0.4425487268697015,0.0,0.0,0.4425487268697015,Woven Sling Bag (LARGE),cluster1
481,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),cluster1
