stage,sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,fsn_class,in_fast_set
CLEAN,48,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,F,True
CLEAN,48,xgboost,5,611,611,30,91.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,0.0,Automatic Umbrella,F,True
CLEAN,48,xgboost,6,641,641,30,35.0,0.0,35.0,4.55,15.599510045754936,15.599510045754936,15.599510045754936,19.400489954245064,0.0,Automatic Umbrella,F,True
CLEAN,48,xgboost,7,671,671,30,26.0,87.07145690917969,61.07145690917969,7.0,15.818613069795997,102.89006997897569,26.0,0.0,76.89006997897569,Automatic Umbrella,F,True
CLEAN,48,xgboost,8,701,701,30,23.0,17.257673263549805,5.742326736450195,7.090909090909091,15.855771583259811,33.113444846809614,23.0,0.0,10.113444846809614,Automatic Umbrella,F,True
CLEAN,48,xgboost,9,731,731,30,56.0,28.728906631469727,27.271093368530277,6.913043478260869,15.81739259350828,44.54629922497801,44.54629922497801,11.453700775021993,0.0,Automatic Umbrella,F,True
CLEAN,48,xgboost,10,761,761,30,99.0,40.32533264160156,58.674667358398445,8.0,17.606864389461332,57.9321970310629,57.9321970310629,41.0678029689371,0.0,Automatic Umbrella,F,True
CLEAN,48,xgboost,11,791,791,30,9.0,35.40583801269532,26.40583801269532,9.4,19.869851084012925,55.27568909670825,9.0,0.0,46.27568909670825,Automatic Umbrella,F,True
CLEAN,48,xgboost_pooled,0,461,461,30,0.0,3.885910749435425,3.885910749435425,0.0,0.0,3.885910749435425,0.0,0.0,3.885910749435425,Automatic Umbrella,F,True
CLEAN,48,xgboost_pooled,1,491,491,30,0.0,3.589745283126831,3.589745283126831,0.0,0.0,3.589745283126831,0.0,0.0,3.589745283126831,Automatic Umbrella,F,True
CLEAN,48,xgboost_pooled,2,521,521,30,0.0,3.315317392349243,3.315317392349243,0.0,0.0,3.315317392349243,0.0,0.0,3.315317392349243,Automatic Umbrella,F,True
CLEAN,48,xgboost_pooled,3,551,551,30,0.0,3.780574321746826,3.780574321746826,0.0,0.0,3.780574321746826,0.0,0.0,3.780574321746826,Automatic Umbrella,F,True
CLEAN,48,xgboost_pooled,4,581,581,30,0.0,3.693418025970459,3.693418025970459,0.0,0.0,3.693418025970459,0.0,0.0,3.693418025970459,Automatic Umbrella,F,True
CLEAN,48,xgboost_pooled,5,611,611,30,91.0,3.597309827804565,87.40269017219543,0.0,0.0,3.597309827804565,3.597309827804565,87.40269017219543,0.0,Automatic Umbrella,F,True
CLEAN,48,xgboost_pooled,6,641,641,30,35.0,21.43678474426269,13.563215255737305,4.55,15.599510045754936,37.03629479001763,35.0,0.0,2.036294790017628,Automatic Umbrella,F,True
CLEAN,48,xgboost_pooled,7,671,671,30,26.0,62.90792465209961,36.90792465209961,7.0,15.818613069795997,78.72653772189561,26.0,0.0,52.72653772189561,Automatic Umbrella,F,True
CLEAN,48,xgboost_pooled,8,701,701,30,23.0,49.62178421020508,26.62178421020508,7.090909090909091,15.855771583259811,65.47755579346489,23.0,0.0,42.47755579346489,Automatic Umbrella,F,True
CLEAN,48,xgboost_pooled,9,731,731,30,56.0,87.37266540527344,31.37266540527344,6.913043478260869,15.81739259350828,103.19005799878173,56.0,0.0,47.190057998781725,Automatic Umbrella,F,True
CLEAN,48,xgboost_pooled,10,761,761,30,99.0,62.91326904296875,36.08673095703125,8.0,17.606864389461332,80.52013343243009,80.52013343243009,18.479866567569914,0.0,Automatic Umbrella,F,True
CLEAN,48,xgboost_pooled,11,791,791,30,9.0,61.21162414550781,52.21162414550781,9.4,19.869851084012925,81.08147522952073,9.0,0.0,72.08147522952073,Automatic Umbrella,F,True
CLEAN,498,RM3_3day,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3day,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3day,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3day,3,551,551,30,84.0,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3day,4,581,581,30,154.0,90.0,64.0,4.666666666666667,11.799544094901634,101.79954409490163,101.79954409490163,52.200455905098366,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3day,5,611,611,30,152.0,0.0,152.0,8.105263157894736,27.200176063772894,27.200176063772894,27.200176063772894,124.79982393622711,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3day,6,641,641,30,19.0,0.0,19.0,7.8,36.698989335151026,36.698989335151026,19.0,0.0,17.698989335151026,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3day,7,671,671,30,38.0,49.99999999999999,11.999999999999986,13.761904761904765,35.93865281429284,85.93865281429282,38.0,0.0,47.93865281429282,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3day,8,701,701,30,14.0,0.0,14.0,14.0,35.57414070984047,35.57414070984047,14.0,0.0,21.57414070984047,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3day,9,731,731,30,44.0,40.000000000000014,3.999999999999986,14.434782608695652,34.85776378144742,74.85776378144743,44.0,0.0,30.85776378144743,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3day,10,761,761,30,57.0,10.000000000000004,47.0,15.083333333333334,34.755456124328525,44.75545612432853,44.75545612432853,12.244543875671468,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3day,11,791,791,30,9.0,30.0,21.0,15.0,34.37536630882935,64.37536630882934,9.0,0.0,55.37536630882934,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3month_90d,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3month_90d,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3month_90d,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3month_90d,3,551,551,30,84.0,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3month_90d,4,581,581,30,154.0,28.0,126.0,4.666666666666667,11.799544094901634,39.799544094901634,39.799544094901634,114.20045590509837,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3month_90d,5,611,611,30,152.0,79.33333333333334,72.66666666666666,8.105263157894736,27.200176063772894,106.53350939710623,106.53350939710623,45.46649060289377,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3month_90d,6,641,641,30,19.0,129.99999999999997,110.99999999999996,7.8,36.698989335151026,166.698989335151,19.0,0.0,147.698989335151,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3month_90d,7,671,671,30,38.0,108.33333333333336,70.33333333333336,13.761904761904765,35.93865281429284,144.2719861476262,38.0,0.0,106.2719861476262,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3month_90d,8,701,701,30,14.0,69.66666666666667,55.66666666666667,14.0,35.57414070984047,105.24080737650715,14.0,0.0,91.24080737650715,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3month_90d,9,731,731,30,44.0,23.66666666666666,20.33333333333334,14.434782608695652,34.85776378144742,58.524430448114074,44.0,0.0,14.524430448114074,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3month_90d,10,761,761,30,57.0,32.0,25.0,15.083333333333334,34.755456124328525,66.75545612432853,57.0,0.0,9.755456124328532,Yellow Id Lanyard,S,False
CLEAN,498,RM3_3month_90d,11,791,791,30,9.0,38.333333333333336,29.333333333333336,15.0,34.37536630882935,72.70869964216268,9.0,0.0,63.708699642162685,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6day,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6day,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6day,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6day,3,551,551,30,84.0,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6day,4,581,581,30,154.0,45.0,109.0,4.666666666666667,11.799544094901634,56.799544094901634,56.799544094901634,97.20045590509837,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6day,5,611,611,30,152.0,0.0,152.0,8.105263157894736,27.200176063772894,27.200176063772894,27.200176063772894,124.79982393622711,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6day,6,641,641,30,19.0,0.0,19.0,7.8,36.698989335151026,36.698989335151026,19.0,0.0,17.698989335151026,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6day,7,671,671,30,38.0,64.99999999999999,26.999999999999982,13.761904761904765,35.93865281429284,100.93865281429282,38.0,0.0,62.93865281429282,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6day,8,701,701,30,14.0,10.000000000000004,3.999999999999997,14.0,35.57414070984047,45.57414070984048,14.0,0.0,31.574140709840478,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6day,9,731,731,30,44.0,20.000000000000007,23.999999999999996,14.434782608695652,34.85776378144742,54.857763781447424,44.0,0.0,10.857763781447424,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6day,10,761,761,30,57.0,24.999999999999996,32.00000000000001,15.083333333333334,34.755456124328525,59.75545612432852,57.0,0.0,2.755456124328518,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6day,11,791,791,30,9.0,49.99999999999999,40.99999999999999,15.0,34.37536630882935,84.37536630882934,9.0,0.0,75.37536630882934,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6month_180d,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6month_180d,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6month_180d,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6month_180d,3,551,551,30,84.0,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6month_180d,4,581,581,30,154.0,14.0,140.0,4.666666666666667,11.799544094901634,25.799544094901634,25.799544094901634,128.20045590509835,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6month_180d,5,611,611,30,152.0,39.66666666666667,112.33333333333331,8.105263157894736,27.200176063772894,66.86684273043957,66.86684273043957,85.13315726956043,0.0,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6month_180d,6,641,641,30,19.0,64.99999999999999,45.99999999999999,7.8,36.698989335151026,101.69898933515101,19.0,0.0,82.69898933515101,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6month_180d,7,671,671,30,38.0,68.16666666666669,30.16666666666669,13.761904761904765,35.93865281429284,104.10531948095952,38.0,0.0,66.10531948095952,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6month_180d,8,701,701,30,14.0,74.5,60.5,14.0,35.57414070984047,110.07414070984046,14.0,0.0,96.07414070984046,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6month_180d,9,731,731,30,44.0,76.83333333333336,32.83333333333336,14.434782608695652,34.85776378144742,111.69109711478077,44.0,0.0,67.69109711478077,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6month_180d,10,761,761,30,57.0,70.16666666666667,13.166666666666671,15.083333333333334,34.755456124328525,104.92212279099519,57.0,0.0,47.92212279099519,Yellow Id Lanyard,S,False
CLEAN,498,RM6_6month_180d,11,791,791,30,9.0,53.99999999999999,44.99999999999999,15.0,34.37536630882935,88.37536630882934,9.0,0.0,79.37536630882934,Yellow Id Lanyard,S,False
CLEAN,498,croston,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,croston,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,croston,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,croston,3,551,551,30,84.0,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,croston,4,581,581,30,154.0,6.680119293494056,147.31988070650596,4.666666666666667,11.799544094901634,18.47966338839569,18.47966338839569,135.5203366116043,0.0,Yellow Id Lanyard,S,False
CLEAN,498,croston,5,611,611,30,152.0,39.28183028904636,112.71816971095365,8.105263157894736,27.200176063772894,66.48200635281925,66.48200635281925,85.51799364718075,0.0,Yellow Id Lanyard,S,False
CLEAN,498,croston,6,641,641,30,19.0,121.11476835934964,102.11476835934964,7.8,36.698989335151026,157.81375769450068,19.0,0.0,138.81375769450068,Yellow Id Lanyard,S,False
CLEAN,498,croston,7,671,671,30,38.0,68.00229817594933,30.00229817594933,13.761904761904765,35.93865281429284,103.94095099024217,38.0,0.0,65.94095099024217,Yellow Id Lanyard,S,False
CLEAN,498,croston,8,701,701,30,14.0,54.53204518228216,40.53204518228216,14.0,35.57414070984047,90.10618589212262,14.0,0.0,76.10618589212262,Yellow Id Lanyard,S,False
CLEAN,498,croston,9,731,731,30,44.0,31.784233290948645,12.215766709051357,14.434782608695652,34.85776378144742,66.64199707239607,44.0,0.0,22.641997072396066,Yellow Id Lanyard,S,False
CLEAN,498,croston,10,761,761,30,57.0,41.63940403711037,15.360595962889626,15.083333333333334,34.755456124328525,76.39486016143888,57.0,0.0,19.394860161438885,Yellow Id Lanyard,S,False
CLEAN,498,croston,11,791,791,30,9.0,55.35321068423755,46.35321068423755,15.0,34.37536630882935,89.7285769930669,9.0,0.0,80.7285769930669,Yellow Id Lanyard,S,False
CLEAN,498,ets,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ets,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ets,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ets,3,551,551,30,84.0,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ets,4,581,581,30,154.0,82.40051132072395,71.59948867927605,4.666666666666667,11.799544094901634,94.20005541562558,94.20005541562558,59.799944584374416,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ets,5,611,611,30,152.0,98.55409727565169,53.44590272434833,8.105263157894736,27.200176063772894,125.75427333942457,125.75427333942457,26.24572666057543,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ets,6,641,641,30,19.0,206.5357320612056,187.5357320612056,7.8,36.698989335151026,243.23472139635663,19.0,0.0,224.23472139635663,Yellow Id Lanyard,S,False
CLEAN,498,ets,7,671,671,30,38.0,75.23526687010875,37.235266870108745,13.761904761904765,35.93865281429284,111.17391968440158,38.0,0.0,73.17391968440158,Yellow Id Lanyard,S,False
CLEAN,498,ets,8,701,701,30,14.0,58.15759674957797,44.15759674957797,14.0,35.57414070984047,93.73173745941844,14.0,0.0,79.73173745941844,Yellow Id Lanyard,S,False
CLEAN,498,ets,9,731,731,30,44.0,36.58662023255616,7.4133797674438355,14.434782608695652,34.85776378144742,71.44438401400357,44.0,0.0,27.444384014003575,Yellow Id Lanyard,S,False
CLEAN,498,ets,10,761,761,30,57.0,41.660101323568746,15.339898676431254,15.083333333333334,34.755456124328525,76.41555744789727,57.0,0.0,19.41555744789727,Yellow Id Lanyard,S,False
CLEAN,498,ets,11,791,791,30,9.0,50.4745442802104,41.4745442802104,15.0,34.37536630882935,84.84991058903975,9.0,0.0,75.84991058903975,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.1,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.1,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.1,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.1,3,551,551,30,84.0,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.1,4,581,581,30,154.0,72.4758573462416,81.5241426537584,4.666666666666667,11.799544094901634,84.27540144114323,84.27540144114323,69.72459855885677,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.1,5,611,611,30,152.0,54.90455724680131,97.09544275319868,8.105263157894736,27.200176063772894,82.1047333105742,82.1047333105742,69.8952666894258,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.1,6,641,641,30,19.0,182.06682436858335,163.06682436858338,7.8,36.698989335151026,218.76581370373438,19.0,0.0,199.76581370373438,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.1,7,671,671,30,38.0,43.67688674468633,5.676886744686328,13.761904761904765,35.93865281429284,79.61553955897917,38.0,0.0,41.615539558979165,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.1,8,701,701,30,14.0,28.33611750012533,14.336117500125326,14.0,35.57414070984047,63.910258209965804,14.0,0.0,49.910258209965804,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.1,9,731,731,30,44.0,19.37922471716323,24.62077528283677,14.434782608695652,34.85776378144742,54.23698849861064,44.0,0.0,10.236988498610643,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.1,10,761,761,30,57.0,49.98693786095933,7.01306213904067,15.083333333333334,34.755456124328525,84.74239398528786,57.0,0.0,27.742393985287862,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.1,11,791,791,30,9.0,65.25785422854291,56.25785422854291,15.0,34.37536630882935,99.63322053737227,9.0,0.0,90.63322053737227,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.3,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.3,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.3,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.3,3,551,551,30,84.0,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.3,4,581,581,30,154.0,83.51809872066396,70.48190127933604,4.666666666666667,11.799544094901634,95.31764281556559,95.31764281556559,58.68235718443441,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.3,5,611,611,30,152.0,2.121046924440019,149.87895307556,8.105263157894736,27.200176063772894,29.321222988212913,29.321222988212913,122.67877701178709,0.0,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.3,6,641,641,30,19.0,79.78946531270822,60.78946531270822,7.8,36.698989335151026,116.48845464785924,19.0,0.0,97.48845464785924,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.3,7,671,671,30,38.0,51.179938992955584,13.179938992955584,13.761904761904765,35.93865281429284,87.11859180724842,38.0,0.0,49.11859180724842,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.3,8,701,701,30,14.0,9.107888865403902,4.892111134596098,14.0,35.57414070984047,44.68202957524437,14.0,0.0,30.68202957524437,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.3,9,731,731,30,44.0,20.217667151419786,23.78233284858021,14.434782608695652,34.85776378144742,55.07543093286721,44.0,0.0,11.075430932867206,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.3,10,761,761,30,57.0,31.903938412143678,25.09606158785633,15.083333333333334,34.755456124328525,66.6593945364722,57.0,0.0,9.659394536472206,Yellow Id Lanyard,S,False
CLEAN,498,ewma_a0.3,11,791,791,30,9.0,52.513214519480414,43.513214519480414,15.0,34.37536630882935,86.88858082830976,9.0,0.0,77.88858082830976,Yellow Id Lanyard,S,False
CLEAN,498,extra_trees,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,extra_trees,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,extra_trees,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,extra_trees,3,551,551,30,84.0,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,extra_trees,4,581,581,30,154.0,0.4375,153.5625,4.666666666666667,11.799544094901634,12.237044094901634,12.237044094901634,141.76295590509835,0.0,Yellow Id Lanyard,S,False
CLEAN,498,extra_trees,5,611,611,30,152.0,140.83580035936285,11.16419964063715,8.105263157894736,27.200176063772894,168.03597642313574,152.0,0.0,16.035976423135736,Yellow Id Lanyard,S,False
CLEAN,498,extra_trees,6,641,641,30,19.0,112.48094218975469,93.48094218975469,7.8,36.698989335151026,149.17993152490573,19.0,0.0,130.17993152490573,Yellow Id Lanyard,S,False
CLEAN,498,extra_trees,7,671,671,30,38.0,110.66359325396822,72.66359325396822,13.761904761904765,35.93865281429284,146.60224606826105,38.0,0.0,108.60224606826105,Yellow Id Lanyard,S,False
CLEAN,498,extra_trees,8,701,701,30,14.0,107.6024677250854,93.6024677250854,14.0,35.57414070984047,143.17660843492587,14.0,0.0,129.17660843492587,Yellow Id Lanyard,S,False
CLEAN,498,extra_trees,9,731,731,30,44.0,96.91924895171468,52.91924895171468,14.434782608695652,34.85776378144742,131.7770127331621,44.0,0.0,87.77701273316211,Yellow Id Lanyard,S,False
CLEAN,498,extra_trees,10,761,761,30,57.0,80.35427780607407,23.354277806074062,15.083333333333334,34.755456124328525,115.1097339304026,57.0,0.0,58.1097339304026,Yellow Id Lanyard,S,False
CLEAN,498,extra_trees,11,791,791,30,9.0,72.02704067460317,63.02704067460317,15.0,34.37536630882935,106.40240698343251,9.0,0.0,97.40240698343251,Yellow Id Lanyard,S,False
CLEAN,498,gradient_boosting,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,gradient_boosting,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,gradient_boosting,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,gradient_boosting,3,551,551,30,84.0,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,gradient_boosting,4,581,581,30,154.0,0.4492650540642096,153.5507349459358,4.666666666666667,11.799544094901634,12.248809148965844,12.248809148965844,141.75119085103415,0.0,Yellow Id Lanyard,S,False
CLEAN,498,gradient_boosting,5,611,611,30,152.0,130.2405724840555,21.75942751594451,8.105263157894736,27.200176063772894,157.44074854782838,152.0,0.0,5.4407485478283775,Yellow Id Lanyard,S,False
CLEAN,498,gradient_boosting,6,641,641,30,19.0,67.13676728526879,48.13676728526879,7.8,36.698989335151026,103.83575662041982,19.0,0.0,84.83575662041982,Yellow Id Lanyard,S,False
CLEAN,498,gradient_boosting,7,671,671,30,38.0,117.20578936935476,79.20578936935475,13.761904761904765,35.93865281429284,153.14444218364758,38.0,0.0,115.14444218364758,Yellow Id Lanyard,S,False
CLEAN,498,gradient_boosting,8,701,701,30,14.0,124.052744198803,110.052744198803,14.0,35.57414070984047,159.62688490864346,14.0,0.0,145.62688490864346,Yellow Id Lanyard,S,False
CLEAN,498,gradient_boosting,9,731,731,30,44.0,13.526250080510945,30.47374991948906,14.434782608695652,34.85776378144742,48.384013861958366,44.0,0.0,4.3840138619583655,Yellow Id Lanyard,S,False
CLEAN,498,gradient_boosting,10,761,761,30,57.0,68.0619529266194,11.061952926619398,15.083333333333334,34.755456124328525,102.81740905094793,57.0,0.0,45.81740905094793,Yellow Id Lanyard,S,False
CLEAN,498,gradient_boosting,11,791,791,30,9.0,60.72076396159525,51.72076396159525,15.0,34.37536630882935,95.0961302704246,9.0,0.0,86.0961302704246,Yellow Id Lanyard,S,False
CLEAN,498,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,lightgbm,3,551,551,30,84.0,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,Yellow Id Lanyard,S,False
CLEAN,498,lightgbm,4,581,581,30,154.0,0.2126414998367096,153.7873585001633,4.666666666666667,11.799544094901634,12.012185594738344,12.012185594738344,141.98781440526164,0.0,Yellow Id Lanyard,S,False
