sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
215,lightgbm_pooled_cat,10,2586,2586,30,385.0,294.3679738582741,90.63202614172587,146.45833333333334,257.49727396846606,551.8652478267402,385.0,0.0,166.8652478267402,Lanyard @180,non-apparel-fast
216,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,18.958333333333332,40.13824930579972,86.35161786709219,0.0,0.0,86.35161786709219,Lanyard @190,non-apparel-fast
221,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,14.833333333333334,20.407816409565783,66.62118497085825,0.0,0.0,66.62118497085825,Logo Sticker @25,non-apparel-fast
227,lightgbm_pooled_cat,10,2586,2586,30,51.0,72.46507877728448,21.465078777284475,18.333333333333332,32.495082695109254,104.96016147239374,51.0,0.0,53.960161472393736,MJ Sticker Large,non-apparel-fast
228,lightgbm_pooled_cat,10,2586,2586,30,89.0,76.87547427030641,12.124525729693588,35.291666666666664,53.203880663735696,130.0793549340421,89.0,0.0,41.0793549340421,MJ Sticker Medium,non-apparel-fast
229,lightgbm_pooled_cat,10,2586,2586,30,124.0,84.83863593243699,39.161364067563014,51.416666666666664,88.05939489916597,172.89803083160297,124.0,0.0,48.898030831602966,MJ Sticker Small,non-apparel-fast
242,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,77.91666666666667,261.9650863371274,308.1784548984199,0.0,0.0,308.1784548984199,New Clappers,non-apparel-fast
250,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,4.5,10.616731738091666,56.83010029938414,0.0,0.0,56.83010029938414,New Tiger Plushie Big,non-apparel-fast
251,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,23.0,43.7659280613805,89.97929662267298,0.0,0.0,89.97929662267298,New Tiger Plushie Big @850,non-apparel-fast
252,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,7.75,14.411435007019476,60.624803568311954,0.0,0.0,60.624803568311954,New Tiger Plushie Small,non-apparel-fast
261,lightgbm_pooled_cat,10,2586,2586,30,0.0,68.28113059107608,68.28113059107608,60.916666666666664,105.8125980529273,174.09372864400336,0.0,0.0,174.09372864400336,Notelet,non-apparel-fast
276,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,26.166666666666668,46.962804010383266,93.17617257167575,0.0,0.0,93.17617257167575,Pen @30,non-apparel-fast
277,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,48.75,154.46455251413735,200.67792107542982,0.0,0.0,200.67792107542982,Pen @40,non-apparel-fast
326,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,4.333333333333333,7.022858257700559,53.23622681899303,0.0,0.0,53.23622681899303,Sticker @25,non-apparel-fast
340,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,12.916666666666666,32.54745459518928,78.76082315648176,0.0,0.0,78.76082315648176,Thick Lanyard,non-apparel-fast
346,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,6.666666666666667,21.941445134364823,68.1548136956573,0.0,0.0,68.1548136956573,Tiger Claw Keychain @375,non-apparel-fast
350,lightgbm_pooled_cat,10,2586,2586,30,211.0,83.12462900107393,127.87537099892607,24.458333333333332,80.81275497783126,163.9373839789052,163.9373839789052,47.06261602109481,0.0,Tiger Paw Keychain @375,non-apparel-fast
352,lightgbm_pooled_cat,10,2586,2586,30,117.0,83.21936631105588,33.78063368894412,9.333333333333334,26.538503810585496,109.75787012164137,109.75787012164137,7.242129878358625,0.0,Tiger Plushie Small,non-apparel-fast
354,lightgbm_pooled_cat,10,2586,2586,30,190.0,86.58630342366997,103.41369657633003,6.791666666666667,16.839901888936883,103.42620531260685,103.42620531260685,86.57379468739315,0.0,Tiger w/ Box,non-apparel-fast
356,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,21.416666666666668,61.65745166066037,107.87082022195284,0.0,0.0,107.87082022195284,Tote (Viva),non-apparel-fast
358,lightgbm_pooled_cat,10,2586,2586,30,12.0,114.66413195675315,102.66413195675315,126.54166666666667,300.9681765313797,415.6323084881328,12.0,0.0,403.6323084881328,Tote Bag Canvas White,non-apparel-fast
359,lightgbm_pooled_cat,10,2586,2586,30,133.0,65.73260146712542,67.26739853287458,16.041666666666668,43.86862352649414,109.60122499361955,109.60122499361955,23.398775006380447,0.0,Tote Viva Santo Tomas,non-apparel-fast
377,lightgbm_pooled_cat,10,2586,2586,30,370.0,207.59399494037464,162.40600505962536,87.375,92.55255312913867,300.1465480695133,300.1465480695133,69.8534519304867,0.0,UST College ID Lace,non-apparel-fast
378,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,2.9166666666666665,7.585393162093999,53.79876172338648,0.0,0.0,53.79876172338648,UST College ID Lace / GENERIC Lace,non-apparel-fast
381,lightgbm_pooled_cat,10,2586,2586,30,195.0,202.24889327714828,7.248893277148284,5.875,15.795375883513284,218.04426916066157,195.0,0.0,23.04426916066157,UST Keyboard Clicker (Fidget),non-apparel-fast
389,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,11.333333333333334,39.18715527874995,85.40052384004242,0.0,0.0,85.40052384004242,UST OAT MUG (B),non-apparel-fast
392,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,10.75,28.43655482724008,74.64992338853256,0.0,0.0,74.64992338853256,"UST OAT MUG (Y,W)",non-apparel-fast
393,lightgbm_pooled_cat,10,2586,2586,30,157.0,82.66777590358363,74.33222409641637,13.333333333333334,48.45355002360542,131.12132592718905,131.12132592718905,25.878674072810952,0.0,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,16.041666666666668,39.11886751918402,85.33223608047649,0.0,0.0,85.33223608047649,UST OAT MUG (Y/B inside),non-apparel-fast
419,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,45.666666666666664,87.37274992494545,133.58611848623792,0.0,0.0,133.58611848623792,Umb (One For UST),non-apparel-fast
477,lightgbm_pooled_cat,10,2586,2586,30,0.0,46.21336856129248,46.21336856129248,0.16666666666666666,65.87104401142844,112.08441257272091,0.0,0.0,112.08441257272091,White Tote Bag,non-apparel-fast
29,lightgbm_pooled_cat,11,2616,2616,30,8.0,157.55479768817776,149.55479768817776,63.2,120.40686169459109,277.96165938276886,8.0,0.0,269.96165938276886,5M Rotating Keychain,non-apparel-fast
39,lightgbm_pooled_cat,11,2616,2616,30,4.0,89.46556094808481,85.46556094808481,6.2,21.476867572622613,110.94242852070742,4.0,0.0,106.94242852070742,Arch @350,non-apparel-fast
48,lightgbm_pooled_cat,11,2616,2616,30,9.0,94.55398497882884,85.55398497882884,9.4,19.869851084012925,114.42383606284176,9.0,0.0,105.42383606284176,Automatic Umbrella,non-apparel-fast
54,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,38.88,105.85197346548827,148.42520735630634,0.0,0.0,148.42520735630634,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
55,lightgbm_pooled_cat,11,2616,2616,30,90.0,177.11593610854862,87.11593610854862,45.88,91.38700441737568,268.5029405259243,90.0,0.0,178.50294052592432,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
74,lightgbm_pooled_cat,11,2616,2616,30,60.0,215.1776870446868,155.1776870446868,35.64,88.77065874933251,303.9483457940193,60.0,0.0,243.9483457940193,Black Eco Bag,non-apparel-fast
112,lightgbm_pooled_cat,11,2616,2616,30,8.0,180.97490091496917,172.97490091496917,31.16,52.69319905649985,233.66809997146902,8.0,0.0,225.66809997146902,C. Keychain,non-apparel-fast
148,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,11.44,17.702313683135138,60.275547573953205,0.0,0.0,60.275547573953205,Discounted Yellow Lanyard @80,non-apparel-fast
156,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,13.04,30.53405941033712,73.10729330115518,0.0,0.0,73.10729330115518,Eco Bag,non-apparel-fast
174,lightgbm_pooled_cat,11,2616,2616,30,14.0,84.13082256954972,70.13082256954972,10.68,24.961494118445675,109.09231668799539,14.0,0.0,95.09231668799539,"Go USTE (W,Y,B) @450",non-apparel-fast
190,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,18.16,26.662715684936412,69.23594957575447,0.0,0.0,69.23594957575447,ID Case,non-apparel-fast
192,lightgbm_pooled_cat,11,2616,2616,30,15.0,153.02589610555353,138.02589610555353,10.16,31.525620834479113,184.55151694003263,15.0,0.0,169.55151694003263,ID Case v2 @40,non-apparel-fast
209,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,15.24,41.21626440753093,83.789498298349,0.0,0.0,83.789498298349,Keychain @160,non-apparel-fast
212,lightgbm_pooled_cat,11,2616,2616,30,1.0,53.57392987051338,52.57392987051338,29.84,63.22421787815036,116.79814774866375,1.0,0.0,115.79814774866375,Kraft Notebook @130,non-apparel-fast
213,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,4.08,15.95852948578751,58.531763376605575,0.0,0.0,58.531763376605575,Kraft Notebook @85,non-apparel-fast
215,lightgbm_pooled_cat,11,2616,2616,30,1.0,244.4247019585038,243.4247019585038,146.88,253.785687844824,498.21038980332776,1.0,0.0,497.21038980332776,Lanyard @180,non-apparel-fast
216,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,18.2,39.405947119256396,81.97918101007446,0.0,0.0,81.97918101007446,Lanyard @190,non-apparel-fast
221,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,14.24,20.040091201113366,62.61332509193143,0.0,0.0,62.61332509193143,Logo Sticker @25,non-apparel-fast
227,lightgbm_pooled_cat,11,2616,2616,30,19.0,84.70585426654485,65.70585426654485,18.04,32.25371923904646,116.95957350559131,19.0,0.0,97.95957350559131,MJ Sticker Large,non-apparel-fast
228,lightgbm_pooled_cat,11,2616,2616,30,33.0,94.96207414781365,61.96207414781365,35.08,52.715517497470934,147.6775916452846,33.0,0.0,114.6775916452846,MJ Sticker Medium,non-apparel-fast
229,lightgbm_pooled_cat,11,2616,2616,30,16.0,159.72925304914912,143.72925304914912,50.8,87.60763774435217,247.3368907935013,16.0,0.0,231.3368907935013,MJ Sticker Small,non-apparel-fast
242,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,74.8,256.95375926082517,299.52699315164324,0.0,0.0,299.52699315164324,New Clappers,non-apparel-fast
250,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,4.32,10.418674752669551,52.99190864348762,0.0,0.0,52.99190864348762,New Tiger Plushie Big,non-apparel-fast
251,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,22.08,42.955513975272545,85.52874786609061,0.0,0.0,85.52874786609061,New Tiger Plushie Big @850,non-apparel-fast
252,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,7.44,14.144050846581601,56.717284737399666,0.0,0.0,56.717284737399666,New Tiger Plushie Small,non-apparel-fast
261,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,61.6,103.82739898905984,146.40063287987792,0.0,0.0,146.40063287987792,Notelet,non-apparel-fast
276,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,25.12,46.085674194834276,88.65890808565234,0.0,0.0,88.65890808565234,Pen @30,non-apparel-fast
277,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,46.8,151.53117446836836,194.10440835918644,0.0,0.0,194.10440835918644,Pen @40,non-apparel-fast
326,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,4.16,6.889938499903008,49.46317239072108,0.0,0.0,49.46317239072108,Sticker @25,non-apparel-fast
340,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,12.4,31.948059664944882,74.52129355576295,0.0,0.0,74.52129355576295,Thick Lanyard,non-apparel-fast
346,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,6.4,21.524259239878734,64.0974931306968,0.0,0.0,64.0974931306968,Tiger Claw Keychain @375,non-apparel-fast
350,lightgbm_pooled_cat,11,2616,2616,30,10.0,88.05641109734078,78.05641109734078,28.84,86.82157932311507,174.87799042045586,10.0,0.0,164.87799042045586,Tiger Paw Keychain @375,non-apparel-fast
352,lightgbm_pooled_cat,11,2616,2616,30,6.0,85.18220438025125,79.18220438025125,9.96,28.703376343405626,113.88558072365687,6.0,0.0,107.88558072365687,Tiger Plushie Small,non-apparel-fast
354,lightgbm_pooled_cat,11,2616,2616,30,0.0,62.781171314778604,62.781171314778604,11.6,37.55107402464317,100.33224533942177,0.0,0.0,100.33224533942177,Tiger w/ Box,non-apparel-fast
356,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,20.56,60.51176886284254,103.0850027536606,0.0,0.0,103.0850027536606,Tote (Viva),non-apparel-fast
358,lightgbm_pooled_cat,11,2616,2616,30,60.0,51.911689940356034,8.088310059643966,124.8,295.2635883589229,347.17527829927894,60.0,0.0,287.17527829927894,Tote Bag Canvas White,non-apparel-fast
359,lightgbm_pooled_cat,11,2616,2616,30,9.0,100.78334942368184,91.78334942368184,19.32,48.852406628041045,149.6357560517229,9.0,0.0,140.6357560517229,Tote Viva Santo Tomas,non-apparel-fast
377,lightgbm_pooled_cat,11,2616,2616,30,60.0,236.20338666781677,176.20338666781677,90.96,98.28700447670496,334.4903911445217,60.0,0.0,274.4903911445217,UST College ID Lace,non-apparel-fast
378,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,2.8,7.441561740659057,50.01479563147712,0.0,0.0,50.01479563147712,UST College ID Lace / GENERIC Lace,non-apparel-fast
381,lightgbm_pooled_cat,11,2616,2616,30,33.0,173.17947456584744,140.17947456584744,7.8,22.22292270201293,195.40239726786038,33.0,0.0,162.40239726786038,UST Keyboard Clicker (Fidget),non-apparel-fast
389,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,10.88,38.44338315732253,81.0166170481406,0.0,0.0,81.0166170481406,UST OAT MUG (B),non-apparel-fast
392,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,10.32,27.902059612935258,70.47529350375332,0.0,0.0,70.47529350375332,"UST OAT MUG (Y,W)",non-apparel-fast
393,lightgbm_pooled_cat,11,2616,2616,30,1.0,92.23777567779824,91.23777567779824,14.36,49.76233982458831,142.00011550238656,1.0,0.0,141.00011550238656,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,15.4,38.394140353267055,80.96737424408512,0.0,0.0,80.96737424408512,UST OAT MUG (Y/B inside),non-apparel-fast
419,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,43.84,85.8114497636315,128.38468365444956,0.0,0.0,128.38468365444956,Umb (One For UST),non-apparel-fast
477,lightgbm_pooled_cat,11,2616,2616,30,0.0,42.57323389081807,42.57323389081807,0.16,64.60999850722527,107.18323239804334,0.0,0.0,107.18323239804334,White Tote Bag,non-apparel-fast
34,lightgbm_pooled_cat,0,2286,2286,30,22.0,32.13401035467339,10.134010354673393,16.428571428571427,12.93821806232654,45.072228416999934,22.0,0.0,23.072228416999934,ABSC College Shirt (60th),apparel-slow
49,lightgbm_pooled_cat,0,2286,2286,30,16.0,8.200988388584063,7.799011611415937,12.285714285714286,10.969920914497045,19.17090930308111,16.0,0.0,3.1709093030811104,BASE BALL SHIRT,apparel-slow
59,lightgbm_pooled_cat,0,2286,2286,30,28.0,19.596108295128925,8.403891704871075,6.071428571428571,6.372351439835365,25.96845973496429,25.96845973496429,2.0315402650357086,0.0,Baseball Cap METAL @380,apparel-slow
60,lightgbm_pooled_cat,0,2286,2286,30,0.0,5.964734321121363,5.964734321121363,0.14285714285714285,0.29463459482645044,6.259368915947814,0.0,0.0,6.259368915947814,Baseball Cap VELCRO @380,apparel-slow
76,lightgbm_pooled_cat,0,2286,2286,30,3.0,12.64354788171854,9.64354788171854,0.6428571428571429,1.5052339056203414,14.148781787338882,3.0,0.0,11.148781787338882,Black Embro Oversized Shirt,apparel-slow
81,lightgbm_pooled_cat,0,2286,2286,30,5.0,13.937645937828668,8.937645937828668,1.3571428571428572,2.0079186216978355,15.945564559526503,5.0,0.0,10.945564559526503,Black Hoodie Embro,apparel-slow
102,lightgbm_pooled_cat,0,2286,2286,30,0.0,5.964734321121363,5.964734321121363,0.0,0.0,5.964734321121363,0.0,0.0,5.964734321121363,Black w/ Yellow UST Embro,apparel-slow
118,lightgbm_pooled_cat,0,2286,2286,30,0.0,5.964734321121363,5.964734321121363,0.6428571428571429,1.171793724941035,7.1365280460623985,0.0,0.0,7.1365280460623985,Caps,apparel-slow
134,lightgbm_pooled_cat,0,2286,2286,30,2.0,5.964734321121363,3.9647343211213633,2.7142857142857144,2.462485613669449,8.427219934790813,2.0,0.0,6.427219934790813,Corp Black Windbreaker,apparel-slow
136,lightgbm_pooled_cat,0,2286,2286,30,76.0,25.435788967545204,50.56421103245479,2.5,5.609271849021378,31.045060816566583,31.045060816566583,44.95493918343342,0.0,Corp Jacket V2,apparel-slow
137,lightgbm_pooled_cat,0,2286,2286,30,0.0,5.964734321121363,5.964734321121363,0.0,0.0,5.964734321121363,0.0,0.0,5.964734321121363,Corp Jacket V3,apparel-slow
138,lightgbm_pooled_cat,0,2286,2286,30,7.0,7.73047233875756,0.7304723387575596,1.9285714285714286,2.7759764983141846,10.506448837071744,7.0,0.0,3.506448837071744,Corp Jacket v.2,apparel-slow
139,lightgbm_pooled_cat,0,2286,2286,30,16.0,9.318919280201392,6.681080719798608,3.4285714285714284,3.271695931130189,12.590615211331581,12.590615211331581,3.4093847886684188,0.0,Corp Jacket v.3,apparel-slow
141,lightgbm_pooled_cat,0,2286,2286,30,18.0,7.73047233875756,10.26952766124244,3.0714285714285716,3.151111257317581,10.88158359607514,10.88158359607514,7.11841640392486,0.0,Cotton Black Jacket,apparel-slow
143,lightgbm_pooled_cat,0,2286,2286,30,29.0,13.338542256910612,15.661457743089388,13.214285714285714,11.556892671652164,24.89543492856278,24.89543492856278,4.1045650714372215,0.0,Cotton Brush Jacket,apparel-slow
145,lightgbm_pooled_cat,0,2286,2286,30,24.0,8.329140304993532,15.670859695006468,2.5,4.0944853401723815,12.423625645165913,12.423625645165913,11.576374354834087,0.0,Cotton Gray Jacket,apparel-slow
147,lightgbm_pooled_cat,0,2286,2286,30,37.0,15.799515975895988,21.200484024104014,14.071428571428571,17.69116926986081,33.4906852457568,33.4906852457568,3.5093147542431993,0.0,DRI-FIT NEW,apparel-slow
151,lightgbm_pooled_cat,0,2286,2286,30,0.0,5.964734321121363,5.964734321121363,0.0,0.0,5.964734321121363,0.0,0.0,5.964734321121363,Dri-Fit Golden Tigresses,apparel-slow
173,lightgbm_pooled_cat,0,2286,2286,30,0.0,5.964734321121363,5.964734321121363,0.0,0.0,5.964734321121363,0.0,0.0,5.964734321121363,Go Fight UST Shirt,apparel-slow
178,lightgbm_pooled_cat,0,2286,2286,30,0.0,5.964734321121363,5.964734321121363,0.0,0.0,5.964734321121363,0.0,0.0,5.964734321121363,Gold Baseball Shirt,apparel-slow
186,lightgbm_pooled_cat,0,2286,2286,30,0.0,5.964734321121363,5.964734321121363,1.0714285714285714,1.451492301382072,7.4162266225034355,0.0,0.0,7.4162266225034355,Hoodie,apparel-slow
188,lightgbm_pooled_cat,0,2286,2286,30,19.0,11.652091785557358,7.347908214442642,18.714285714285715,13.627744964211145,25.279836749768503,19.0,0.0,6.279836749768503,Hoodies Breaker,apparel-slow
193,lightgbm_pooled_cat,0,2286,2286,30,1.0,5.964734321121363,4.964734321121363,2.857142857142857,2.334389598120353,8.299123919241715,1.0,0.0,7.299123919241715,IPEA Shirt,apparel-slow
198,lightgbm_pooled_cat,0,2286,2286,30,4.0,7.73047233875756,3.7304723387575596,0.5,0.7177713945127114,8.448243733270271,4.0,0.0,4.448243733270271,JUC Corp Jacket,apparel-slow
