sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,group,origin,n_train,horizon,scheme
116,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,cluster1,,,,cluster
117,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,cluster1,,,,cluster
118,seasonal_naive,10,0.0,0.0,0.0,0.375,cluster1,,,,cluster
120,seasonal_naive,10,32.0,20.0,12.0,0.3333333333333333,cluster1,,,,cluster
122,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,cluster1,,,,cluster
124,seasonal_naive,10,39.0,20.0,19.0,7.666666666666667,cluster3,,,,cluster
125,seasonal_naive,10,0.0,0.0,0.0,7.166666666666667,cluster3,,,,cluster
126,seasonal_naive,10,2.0,0.0,2.0,32.083333333333336,cluster3,,,,cluster
127,seasonal_naive,10,1.0,4.0,3.0,4.625,cluster3,,,,cluster
128,seasonal_naive,10,54.0,0.0,54.0,7.208333333333333,cluster3,,,,cluster
130,seasonal_naive,10,15.0,4.0,11.0,0.25,cluster1,,,,cluster
131,seasonal_naive,10,18.0,12.0,6.0,1.375,cluster3,,,,cluster
134,seasonal_naive,10,1.0,0.0,1.0,1.8333333333333333,cluster1,,,,cluster
136,seasonal_naive,10,80.0,176.0,96.0,18.333333333333332,cluster0,,,,cluster
137,seasonal_naive,10,21.0,12.0,9.0,4.291666666666667,cluster1,,,,cluster
138,seasonal_naive,10,4.0,4.0,0.0,2.125,cluster1,,,,cluster
139,seasonal_naive,10,1.0,4.0,3.0,4.041666666666667,cluster3,,,,cluster
141,seasonal_naive,10,14.0,48.0,34.0,5.083333333333333,cluster1,,,,cluster
143,seasonal_naive,10,27.0,48.0,21.0,14.416666666666666,cluster0,,,,cluster
145,seasonal_naive,10,2.0,4.0,2.0,5.708333333333333,cluster1,,,,cluster
147,seasonal_naive,10,22.0,24.0,2.0,15.5,cluster0,,,,cluster
148,seasonal_naive,10,0.0,0.0,0.0,11.916666666666666,cluster3,,,,cluster
150,seasonal_naive,10,85.0,100.0,15.0,2.5833333333333335,cluster3,,,,cluster
151,seasonal_naive,10,35.0,152.0,117.0,3.9583333333333335,cluster3,,,,cluster
156,seasonal_naive,10,0.0,0.0,0.0,13.583333333333334,cluster3,,,,cluster
157,seasonal_naive,10,0.0,0.0,0.0,4.5,cluster3,,,,cluster
158,seasonal_naive,10,0.0,0.0,0.0,10.333333333333334,cluster3,,,,cluster
159,seasonal_naive,10,0.0,0.0,0.0,5.041666666666667,cluster3,,,,cluster
165,seasonal_naive,10,1.0,0.0,1.0,0.9166666666666666,cluster1,,,,cluster
167,seasonal_naive,10,0.0,0.0,0.0,0.3333333333333333,cluster1,,,,cluster
168,seasonal_naive,10,11.0,0.0,11.0,0.0,cluster1,,,,cluster
169,seasonal_naive,10,17.0,0.0,17.0,0.0,cluster1,,,,cluster
170,seasonal_naive,10,28.0,0.0,28.0,0.0,cluster1,,,,cluster
171,seasonal_naive,10,0.0,0.0,0.0,2.1666666666666665,cluster3,,,,cluster
173,seasonal_naive,10,3.0,8.0,5.0,2.2083333333333335,cluster3,,,,cluster
174,seasonal_naive,10,53.0,52.0,1.0,11.916666666666666,cluster3,,,,cluster
178,seasonal_naive,10,0.0,0.0,0.0,0.4166666666666667,cluster1,,,,cluster
186,seasonal_naive,10,0.0,0.0,0.0,0.625,cluster1,,,,cluster
187,seasonal_naive,10,62.0,60.0,2.0,10.75,cluster0,,,,cluster
188,seasonal_naive,10,24.0,16.0,8.0,14.5,cluster0,,,,cluster
190,seasonal_naive,10,0.0,0.0,0.0,20.25,cluster3,,,,cluster
191,seasonal_naive,10,0.0,0.0,0.0,1.5,cluster3,,,,cluster
192,seasonal_naive,10,128.0,52.0,76.0,7.375,cluster3,,,,cluster
193,seasonal_naive,10,0.0,0.0,0.0,1.75,cluster1,,,,cluster
195,seasonal_naive,10,17.0,8.0,9.0,2.25,cluster3,,,,cluster
198,seasonal_naive,10,1.0,4.0,3.0,1.125,cluster1,,,,cluster
205,seasonal_naive,10,7.0,48.0,41.0,12.625,cluster0,,,,cluster
206,seasonal_naive,10,18.0,28.0,10.0,0.9583333333333334,cluster1,,,,cluster
207,seasonal_naive,10,9.0,16.0,7.0,3.2916666666666665,cluster3,,,,cluster
209,seasonal_naive,10,0.0,0.0,0.0,15.875,cluster3,,,,cluster
210,seasonal_naive,10,0.0,0.0,0.0,13.916666666666666,cluster3,,,,cluster
211,seasonal_naive,10,0.0,0.0,0.0,4.166666666666667,cluster3,,,,cluster
212,seasonal_naive,10,14.0,140.0,126.0,27.25,cluster3,,,,cluster
213,seasonal_naive,10,0.0,0.0,0.0,4.25,cluster3,,,,cluster
215,seasonal_naive,10,385.0,296.0,89.0,156.75,cluster0,,,,cluster
216,seasonal_naive,10,0.0,0.0,0.0,18.875,cluster0,,,,cluster
220,seasonal_naive,10,0.0,4.0,4.0,7.791666666666667,cluster3,,,,cluster
221,seasonal_naive,10,0.0,0.0,0.0,14.833333333333334,cluster3,,,,cluster
222,seasonal_naive,10,0.0,0.0,0.0,2.0416666666666665,cluster3,,,,cluster
224,seasonal_naive,10,46.0,24.0,22.0,5.125,cluster3,,,,cluster
225,seasonal_naive,10,0.0,0.0,0.0,0.25,cluster1,,,,cluster
226,seasonal_naive,10,0.0,0.0,0.0,1.6666666666666667,cluster3,,,,cluster
227,seasonal_naive,10,51.0,44.0,7.0,20.208333333333332,cluster0,,,,cluster
228,seasonal_naive,10,89.0,64.0,25.0,37.958333333333336,cluster0,,,,cluster
229,seasonal_naive,10,124.0,68.0,56.0,56.125,cluster0,,,,cluster
231,seasonal_naive,10,13.0,4.0,9.0,1.7916666666666667,cluster1,,,,cluster
233,seasonal_naive,10,0.0,0.0,0.0,0.6666666666666666,cluster1,,,,cluster
235,seasonal_naive,10,0.0,0.0,0.0,5.0,cluster3,,,,cluster
236,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,cluster1,,,,cluster
237,seasonal_naive,10,0.0,0.0,0.0,0.0,cluster3,,,,cluster
242,seasonal_naive,10,0.0,0.0,0.0,77.91666666666667,cluster2,,,,cluster
244,seasonal_naive,10,19.0,56.0,37.0,9.458333333333334,cluster0,,,,cluster
246,seasonal_naive,10,0.0,0.0,0.0,23.333333333333332,cluster3,,,,cluster
247,seasonal_naive,10,0.0,0.0,0.0,1.75,cluster1,,,,cluster
250,seasonal_naive,10,0.0,0.0,0.0,4.5,cluster3,,,,cluster
251,seasonal_naive,10,0.0,0.0,0.0,27.833333333333332,cluster3,,,,cluster
252,seasonal_naive,10,0.0,0.0,0.0,7.75,cluster3,,,,cluster
253,seasonal_naive,10,0.0,0.0,0.0,12.166666666666666,cluster3,,,,cluster
254,seasonal_naive,10,25.0,28.0,3.0,1.25,cluster3,,,,cluster
261,seasonal_naive,10,0.0,0.0,0.0,75.45833333333333,cluster3,,,,cluster
266,seasonal_naive,10,0.0,0.0,0.0,0.2916666666666667,cluster1,,,,cluster
267,seasonal_naive,10,0.0,0.0,0.0,8.666666666666666,cluster3,,,,cluster
268,seasonal_naive,10,0.0,0.0,0.0,1.1666666666666667,cluster1,,,,cluster
269,seasonal_naive,10,0.0,0.0,0.0,0.25,cluster1,,,,cluster
270,seasonal_naive,10,0.0,0.0,0.0,0.4166666666666667,cluster1,,,,cluster
271,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,cluster1,,,,cluster
272,seasonal_naive,10,0.0,0.0,0.0,0.5,cluster1,,,,cluster
274,seasonal_naive,10,0.0,0.0,0.0,0.4166666666666667,cluster1,,,,cluster
276,seasonal_naive,10,0.0,0.0,0.0,28.0,cluster3,,,,cluster
277,seasonal_naive,10,0.0,0.0,0.0,51.333333333333336,cluster3,,,,cluster
278,seasonal_naive,10,0.0,0.0,0.0,0.75,cluster1,,,,cluster
279,seasonal_naive,10,8.0,0.0,8.0,18.083333333333332,cluster3,,,,cluster
282,seasonal_naive,10,3.0,0.0,3.0,1.7916666666666667,cluster1,,,,cluster
283,seasonal_naive,10,18.0,16.0,2.0,8.375,cluster0,,,,cluster
284,seasonal_naive,10,5.0,8.0,3.0,4.333333333333333,cluster1,,,,cluster
285,seasonal_naive,10,0.0,0.0,0.0,0.3333333333333333,cluster1,,,,cluster
286,seasonal_naive,10,46.0,12.0,34.0,18.458333333333332,cluster0,,,,cluster
288,seasonal_naive,10,51.0,0.0,51.0,0.75,cluster1,,,,cluster
289,seasonal_naive,10,3.0,0.0,3.0,0.7916666666666666,cluster1,,,,cluster
291,seasonal_naive,10,127.0,120.0,7.0,17.791666666666668,cluster3,,,,cluster
292,seasonal_naive,10,0.0,0.0,0.0,9.916666666666666,cluster0,,,,cluster
293,seasonal_naive,10,0.0,0.0,0.0,13.125,cluster0,,,,cluster
296,seasonal_naive,10,8.0,20.0,12.0,1.75,cluster3,,,,cluster
297,seasonal_naive,10,0.0,0.0,0.0,0.0,cluster1,,,,cluster
299,seasonal_naive,10,13.0,0.0,13.0,0.0,cluster1,,,,cluster
300,seasonal_naive,10,0.0,0.0,0.0,0.4166666666666667,cluster1,,,,cluster
301,seasonal_naive,10,0.0,0.0,0.0,7.75,cluster3,,,,cluster
302,seasonal_naive,10,30.0,44.0,14.0,9.75,cluster3,,,,cluster
303,seasonal_naive,10,2.0,0.0,2.0,3.2083333333333335,cluster3,,,,cluster
304,seasonal_naive,10,7.0,0.0,7.0,0.0,cluster1,,,,cluster
305,seasonal_naive,10,2.0,0.0,2.0,0.16666666666666666,cluster1,,,,cluster
306,seasonal_naive,10,171.0,0.0,171.0,0.0,cluster1,,,,cluster
307,seasonal_naive,10,0.0,0.0,0.0,16.666666666666668,cluster3,,,,cluster
308,seasonal_naive,10,0.0,0.0,0.0,10.208333333333334,cluster3,,,,cluster
309,seasonal_naive,10,7.0,12.0,5.0,9.75,cluster3,,,,cluster
310,seasonal_naive,10,0.0,0.0,0.0,1.75,cluster1,,,,cluster
311,seasonal_naive,10,3.0,4.0,1.0,2.9583333333333335,cluster3,,,,cluster
312,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,cluster3,,,,cluster
315,seasonal_naive,10,6.0,0.0,6.0,4.125,cluster3,,,,cluster
321,seasonal_naive,10,11.0,0.0,11.0,6.083333333333333,cluster3,,,,cluster
323,seasonal_naive,10,0.0,0.0,0.0,0.5833333333333334,cluster1,,,,cluster
324,seasonal_naive,10,0.0,0.0,0.0,11.416666666666666,cluster3,,,,cluster
325,seasonal_naive,10,0.0,0.0,0.0,8.416666666666666,cluster3,,,,cluster
326,seasonal_naive,10,0.0,0.0,0.0,4.333333333333333,cluster3,,,,cluster
327,seasonal_naive,10,0.0,0.0,0.0,0.5416666666666666,cluster1,,,,cluster
335,seasonal_naive,10,0.0,0.0,0.0,2.8333333333333335,cluster3,,,,cluster
336,seasonal_naive,10,0.0,0.0,0.0,0.4166666666666667,cluster1,,,,cluster
337,seasonal_naive,10,0.0,0.0,0.0,0.8333333333333334,cluster1,,,,cluster
339,seasonal_naive,10,4.0,16.0,12.0,1.375,cluster1,,,,cluster
340,seasonal_naive,10,0.0,0.0,0.0,13.583333333333334,cluster3,,,,cluster
341,seasonal_naive,10,5.0,0.0,5.0,4.125,cluster3,,,,cluster
342,seasonal_naive,10,0.0,0.0,0.0,1.5833333333333333,cluster1,,,,cluster
343,seasonal_naive,10,0.0,0.0,0.0,2.5833333333333335,cluster3,,,,cluster
345,seasonal_naive,10,9.0,4.0,5.0,3.0416666666666665,cluster1,,,,cluster
346,seasonal_naive,10,0.0,0.0,0.0,6.666666666666667,cluster3,,,,cluster
347,seasonal_naive,10,2.0,8.0,6.0,1.5833333333333333,cluster1,,,,cluster
349,seasonal_naive,10,11.0,4.0,7.0,13.541666666666666,cluster3,,,,cluster
350,seasonal_naive,10,211.0,80.0,131.0,40.041666666666664,cluster3,,,,cluster
351,seasonal_naive,10,267.0,80.0,187.0,5.333333333333333,cluster3,,,,cluster
352,seasonal_naive,10,117.0,92.0,25.0,10.041666666666666,cluster3,,,,cluster
353,seasonal_naive,10,0.0,0.0,0.0,8.041666666666666,cluster3,,,,cluster
354,seasonal_naive,10,190.0,152.0,38.0,7.333333333333333,cluster3,,,,cluster
355,seasonal_naive,10,0.0,0.0,0.0,20.916666666666668,cluster0,,,,cluster
356,seasonal_naive,10,0.0,0.0,0.0,23.083333333333332,cluster0,,,,cluster
357,seasonal_naive,10,0.0,0.0,0.0,0.125,cluster1,,,,cluster
358,seasonal_naive,10,12.0,376.0,364.0,162.58333333333334,cluster0,,,,cluster
359,seasonal_naive,10,133.0,40.0,93.0,17.75,cluster3,,,,cluster
361,seasonal_naive,10,32.0,12.0,20.0,10.958333333333334,cluster3,,,,cluster
362,seasonal_naive,10,43.0,16.0,27.0,5.083333333333333,cluster3,,,,cluster
364,seasonal_naive,10,24.0,0.0,24.0,0.0,cluster1,,,,cluster
365,seasonal_naive,10,0.0,0.0,0.0,2.8333333333333335,cluster3,,,,cluster
367,seasonal_naive,10,11.0,4.0,7.0,0.25,cluster1,,,,cluster
368,seasonal_naive,10,0.0,0.0,0.0,1.375,cluster3,,,,cluster
369,seasonal_naive,10,13.0,24.0,11.0,5.75,cluster3,,,,cluster
370,seasonal_naive,10,53.0,32.0,21.0,2.25,cluster1,,,,cluster
372,seasonal_naive,10,13.0,8.0,5.0,0.9583333333333334,cluster3,,,,cluster
377,seasonal_naive,10,370.0,244.0,126.0,94.125,cluster0,,,,cluster
378,seasonal_naive,10,0.0,0.0,0.0,2.9166666666666665,cluster3,,,,cluster
380,seasonal_naive,10,77.0,88.0,11.0,2.4166666666666665,cluster3,,,,cluster
381,seasonal_naive,10,195.0,156.0,39.0,5.875,cluster3,,,,cluster
382,seasonal_naive,10,21.0,20.0,1.0,0.9583333333333334,cluster3,,,,cluster
383,seasonal_naive,10,8.0,0.0,8.0,0.4583333333333333,cluster1,,,,cluster
384,seasonal_naive,10,1.0,0.0,1.0,0.125,cluster1,,,,cluster
385,seasonal_naive,10,11.0,32.0,21.0,0.8333333333333334,cluster1,,,,cluster
386,seasonal_naive,10,10.0,0.0,10.0,2.0833333333333335,cluster3,,,,cluster
388,seasonal_naive,10,42.0,24.0,18.0,15.833333333333334,cluster0,,,,cluster
389,seasonal_naive,10,0.0,0.0,0.0,11.333333333333334,cluster3,,,,cluster
390,seasonal_naive,10,11.0,0.0,11.0,4.333333333333333,cluster3,,,,cluster
391,seasonal_naive,10,0.0,0.0,0.0,11.208333333333334,cluster3,,,,cluster
392,seasonal_naive,10,0.0,0.0,0.0,10.75,cluster3,,,,cluster
393,seasonal_naive,10,157.0,92.0,65.0,13.625,cluster3,,,,cluster
394,seasonal_naive,10,0.0,0.0,0.0,17.083333333333332,cluster3,,,,cluster
395,seasonal_naive,10,0.0,0.0,0.0,80.70833333333333,cluster0,,,,cluster
396,seasonal_naive,10,9.0,0.0,9.0,0.0,cluster1,,,,cluster
397,seasonal_naive,10,163.0,500.0,337.0,18.833333333333332,cluster3,,,,cluster
398,seasonal_naive,10,0.0,0.0,0.0,0.041666666666666664,cluster1,,,,cluster
399,seasonal_naive,10,36.0,16.0,20.0,13.416666666666666,cluster0,,,,cluster
400,seasonal_naive,10,0.0,0.0,0.0,1.5833333333333333,cluster3,,,,cluster
401,seasonal_naive,10,0.0,0.0,0.0,3.7083333333333335,cluster3,,,,cluster
402,seasonal_naive,10,0.0,0.0,0.0,131.58333333333334,cluster0,,,,cluster
403,seasonal_naive,10,312.0,252.0,60.0,9.541666666666666,cluster3,,,,cluster
404,seasonal_naive,10,48.0,52.0,4.0,60.833333333333336,cluster0,,,,cluster
405,seasonal_naive,10,5.0,4.0,1.0,1.7916666666666667,cluster1,,,,cluster
406,seasonal_naive,10,0.0,0.0,0.0,2.3333333333333335,cluster3,,,,cluster
407,seasonal_naive,10,14.0,40.0,26.0,1.1666666666666667,cluster1,,,,cluster
410,seasonal_naive,10,0.0,0.0,0.0,0.0,cluster1,,,,cluster
412,seasonal_naive,10,0.0,0.0,0.0,15.416666666666666,cluster3,,,,cluster
413,seasonal_naive,10,0.0,0.0,0.0,3.0,cluster1,,,,cluster
414,seasonal_naive,10,0.0,0.0,0.0,0.9166666666666666,cluster1,,,,cluster
415,seasonal_naive,10,0.0,0.0,0.0,1.7916666666666667,cluster1,,,,cluster
418,seasonal_naive,10,1.0,0.0,1.0,0.5416666666666666,cluster1,,,,cluster
419,seasonal_naive,10,0.0,0.0,0.0,47.166666666666664,cluster0,,,,cluster
420,seasonal_naive,10,0.0,0.0,0.0,0.5,cluster3,,,,cluster
421,seasonal_naive,10,0.0,0.0,0.0,0.25,cluster1,,,,cluster
425,seasonal_naive,10,3.0,12.0,9.0,23.541666666666668,cluster3,,,,cluster
435,seasonal_naive,10,0.0,0.0,0.0,1.9583333333333333,cluster1,,,,cluster
436,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,cluster1,,,,cluster
437,seasonal_naive,10,20.0,184.0,164.0,4.541666666666667,cluster3,,,,cluster
438,seasonal_naive,10,0.0,0.0,0.0,1.4166666666666667,cluster1,,,,cluster
439,seasonal_naive,10,46.0,4.0,42.0,11.083333333333334,cluster3,,,,cluster
445,seasonal_naive,10,0.0,0.0,0.0,0.875,cluster1,,,,cluster
446,seasonal_naive,10,38.0,12.0,26.0,0.8333333333333334,cluster1,,,,cluster
447,seasonal_naive,10,79.0,28.0,51.0,2.5833333333333335,cluster3,,,,cluster
450,seasonal_naive,10,7.0,0.0,7.0,3.1666666666666665,cluster3,,,,cluster
455,seasonal_naive,10,13.0,16.0,3.0,0.7916666666666666,cluster3,,,,cluster
461,seasonal_naive,10,0.0,0.0,0.0,0.3333333333333333,cluster1,,,,cluster
465,seasonal_naive,10,0.0,20.0,20.0,4.5,cluster3,,,,cluster
477,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,cluster3,,,,cluster
479,seasonal_naive,10,0.0,0.0,0.0,2.1666666666666665,cluster1,,,,cluster
480,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,cluster1,,,,cluster
481,seasonal_naive,10,1.0,0.0,1.0,0.8333333333333334,cluster1,,,,cluster
482,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,cluster1,,,,cluster
483,seasonal_naive,10,0.0,0.0,0.0,0.5833333333333334,cluster1,,,,cluster
484,seasonal_naive,10,71.0,40.0,31.0,9.833333333333334,cluster3,,,,cluster
486,seasonal_naive,10,10.0,12.0,2.0,0.5,cluster1,,,,cluster
490,seasonal_naive,10,0.0,0.0,0.0,4.083333333333333,cluster3,,,,cluster
498,seasonal_naive,10,57.0,20.0,37.0,15.75,cluster3,,,,cluster
500,seasonal_naive,10,1.0,0.0,1.0,0.16666666666666666,cluster1,,,,cluster
501,seasonal_naive,10,68.0,88.0,20.0,9.25,cluster3,,,,cluster
515,seasonal_naive,10,2.0,4.0,2.0,0.5833333333333334,cluster1,,,,cluster
516,seasonal_naive,10,67.0,20.0,47.0,3.5,cluster3,,,,cluster
517,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,cluster1,,,,cluster
2,seasonal_naive,11,0.0,0.0,0.0,0.08,cluster1,,,,cluster
5,seasonal_naive,11,0.0,0.0,0.0,0.24,cluster1,,,,cluster
6,seasonal_naive,11,0.0,0.0,0.0,0.16,cluster1,,,,cluster
23,seasonal_naive,11,0.0,0.0,0.0,0.08,cluster1,,,,cluster
24,seasonal_naive,11,0.0,0.0,0.0,0.32,cluster1,,,,cluster
26,seasonal_naive,11,0.0,0.0,0.0,0.16,cluster1,,,,cluster
27,seasonal_naive,11,0.0,0.0,0.0,0.08,cluster1,,,,cluster
28,seasonal_naive,11,3.0,48.0,45.0,25.84,cluster0,,,,cluster
29,seasonal_naive,11,8.0,178.0,170.0,66.08,cluster3,,,,cluster
32,seasonal_naive,11,0.0,0.0,0.0,0.08,cluster1,,,,cluster
33,seasonal_naive,11,0.0,0.0,0.0,0.04,cluster1,,,,cluster
34,seasonal_naive,11,0.0,0.0,0.0,11.2,cluster0,,,,cluster
36,seasonal_naive,11,3.0,9.0,6.0,12.64,cluster3,,,,cluster
38,seasonal_naive,11,0.0,0.0,0.0,13.52,cluster3,,,,cluster
39,seasonal_naive,11,4.0,64.0,60.0,6.2,cluster0,,,,cluster
42,seasonal_naive,11,0.0,0.0,0.0,0.24,cluster1,,,,cluster
47,seasonal_naive,11,0.0,0.0,0.0,1.04,cluster1,,,,cluster
48,seasonal_naive,11,9.0,76.0,67.0,9.4,cluster0,,,,cluster
49,seasonal_naive,11,0.0,0.0,0.0,8.08,cluster0,,,,cluster
51,seasonal_naive,11,0.0,0.0,0.0,0.0,cluster1,,,,cluster
52,seasonal_naive,11,0.0,0.0,0.0,4.68,cluster0,,,,cluster
54,seasonal_naive,11,0.0,0.0,0.0,42.48,cluster0,,,,cluster
55,seasonal_naive,11,90.0,169.0,79.0,59.0,cluster0,,,,cluster
57,seasonal_naive,11,0.0,42.0,42.0,11.84,cluster0,,,,cluster
58,seasonal_naive,11,0.0,0.0,0.0,8.84,cluster0,,,,cluster
59,seasonal_naive,11,7.0,23.0,16.0,7.48,cluster0,,,,cluster
60,seasonal_naive,11,0.0,0.0,0.0,0.16,cluster1,,,,cluster
64,seasonal_naive,11,0.0,0.0,0.0,1.12,cluster1,,,,cluster
67,seasonal_naive,11,0.0,0.0,0.0,0.16,cluster1,,,,cluster
73,seasonal_naive,11,0.0,0.0,0.0,6.0,cluster0,,,,cluster
74,seasonal_naive,11,60.0,365.0,305.0,41.28,cluster0,,,,cluster
76,seasonal_naive,11,0.0,0.0,0.0,1.28,cluster1,,,,cluster
81,seasonal_naive,11,0.0,0.0,0.0,2.96,cluster1,,,,cluster
84,seasonal_naive,11,0.0,0.0,0.0,14.44,cluster0,,,,cluster
101,seasonal_naive,11,0.0,9.0,9.0,2.24,cluster1,,,,cluster
102,seasonal_naive,11,1.0,5.0,4.0,1.68,cluster0,,,,cluster
103,seasonal_naive,11,1.0,5.0,4.0,10.92,cluster0,,,,cluster
104,seasonal_naive,11,0.0,0.0,0.0,3.08,cluster1,,,,cluster
105,seasonal_naive,11,0.0,0.0,0.0,4.16,cluster0,,,,cluster
109,seasonal_naive,11,7.0,34.0,27.0,17.56,cluster0,,,,cluster
110,seasonal_naive,11,0.0,0.0,0.0,9.28,cluster0,,,,cluster
111,seasonal_naive,11,0.0,0.0,0.0,2.48,cluster0,,,,cluster
112,seasonal_naive,11,8.0,126.0,118.0,35.48,cluster3,,,,cluster
113,seasonal_naive,11,0.0,0.0,0.0,0.96,cluster1,,,,cluster
116,seasonal_naive,11,0.0,0.0,0.0,0.16,cluster1,,,,cluster
117,seasonal_naive,11,0.0,0.0,0.0,0.16,cluster1,,,,cluster
118,seasonal_naive,11,0.0,0.0,0.0,0.36,cluster1,,,,cluster
120,seasonal_naive,11,0.0,4.0,4.0,1.28,cluster1,,,,cluster
122,seasonal_naive,11,0.0,0.0,0.0,0.08,cluster1,,,,cluster
124,seasonal_naive,11,3.0,49.0,46.0,8.36,cluster0,,,,cluster
125,seasonal_naive,11,0.0,0.0,0.0,6.88,cluster0,,,,cluster
126,seasonal_naive,11,1.0,4.0,3.0,30.88,cluster0,,,,cluster
127,seasonal_naive,11,0.0,0.0,0.0,4.52,cluster0,,,,cluster
128,seasonal_naive,11,0.0,0.0,0.0,9.04,cluster0,,,,cluster
130,seasonal_naive,11,3.0,4.0,1.0,0.68,cluster1,,,,cluster
131,seasonal_naive,11,5.0,23.0,18.0,1.36,cluster0,,,,cluster
134,seasonal_naive,11,0.0,0.0,0.0,1.8,cluster1,,,,cluster
136,seasonal_naive,11,15.0,49.0,34.0,17.88,cluster3,,,,cluster
137,seasonal_naive,11,2.0,8.0,6.0,4.44,cluster1,,,,cluster
138,seasonal_naive,11,0.0,10.0,10.0,2.16,cluster1,,,,cluster
139,seasonal_naive,11,0.0,5.0,5.0,3.88,cluster0,,,,cluster
141,seasonal_naive,11,4.0,17.0,13.0,5.04,cluster1,,,,cluster
143,seasonal_naive,11,0.0,14.0,14.0,14.04,cluster3,,,,cluster
145,seasonal_naive,11,2.0,0.0,2.0,5.52,cluster1,,,,cluster
147,seasonal_naive,11,1.0,14.0,13.0,15.44,cluster3,,,,cluster
148,seasonal_naive,11,0.0,0.0,0.0,11.44,cluster0,,,,cluster
150,seasonal_naive,11,35.0,35.0,0.0,3.88,cluster0,,,,cluster
151,seasonal_naive,11,7.0,46.0,39.0,6.2,cluster0,,,,cluster
156,seasonal_naive,11,0.0,0.0,0.0,13.04,cluster0,,,,cluster
157,seasonal_naive,11,0.0,0.0,0.0,4.32,cluster0,,,,cluster
158,seasonal_naive,11,0.0,0.0,0.0,9.92,cluster0,,,,cluster
159,seasonal_naive,11,0.0,0.0,0.0,4.84,cluster0,,,,cluster
165,seasonal_naive,11,0.0,0.0,0.0,0.92,cluster1,,,,cluster
167,seasonal_naive,11,0.0,0.0,0.0,0.32,cluster1,,,,cluster
168,seasonal_naive,11,0.0,0.0,0.0,0.44,cluster1,,,,cluster
169,seasonal_naive,11,4.0,14.0,10.0,0.68,cluster1,,,,cluster
170,seasonal_naive,11,4.0,8.0,4.0,1.12,cluster1,,,,cluster
171,seasonal_naive,11,0.0,0.0,0.0,2.08,cluster0,,,,cluster
173,seasonal_naive,11,0.0,0.0,0.0,2.2,cluster1,,,,cluster
174,seasonal_naive,11,14.0,71.0,57.0,12.28,cluster3,,,,cluster
178,seasonal_naive,11,0.0,0.0,0.0,0.4,cluster1,,,,cluster
186,seasonal_naive,11,0.0,0.0,0.0,0.6,cluster1,,,,cluster
187,seasonal_naive,11,16.0,75.0,59.0,11.12,cluster3,,,,cluster
188,seasonal_naive,11,2.0,9.0,7.0,14.64,cluster3,,,,cluster
190,seasonal_naive,11,0.0,0.0,0.0,19.44,cluster0,,,,cluster
191,seasonal_naive,11,0.0,0.0,0.0,1.44,cluster0,,,,cluster
192,seasonal_naive,11,15.0,369.0,354.0,10.56,cluster0,,,,cluster
193,seasonal_naive,11,0.0,0.0,0.0,1.68,cluster1,,,,cluster
195,seasonal_naive,11,6.0,21.0,15.0,2.52,cluster0,,,,cluster
198,seasonal_naive,11,0.0,5.0,5.0,1.08,cluster1,,,,cluster
205,seasonal_naive,11,0.0,4.0,4.0,12.44,cluster3,,,,cluster
206,seasonal_naive,11,4.0,44.0,40.0,1.12,cluster1,,,,cluster
207,seasonal_naive,11,1.0,24.0,23.0,3.48,cluster0,,,,cluster
209,seasonal_naive,11,0.0,0.0,0.0,15.24,cluster0,,,,cluster
210,seasonal_naive,11,0.0,0.0,0.0,13.36,cluster0,,,,cluster
211,seasonal_naive,11,0.0,0.0,0.0,4.0,cluster1,,,,cluster
212,seasonal_naive,11,1.0,18.0,17.0,32.84,cluster0,,,,cluster
213,seasonal_naive,11,0.0,0.0,0.0,4.08,cluster0,,,,cluster
215,seasonal_naive,11,1.0,571.0,570.0,156.76,cluster3,,,,cluster
216,seasonal_naive,11,0.0,0.0,0.0,18.12,cluster3,,,,cluster
220,seasonal_naive,11,0.0,0.0,0.0,7.92,cluster0,,,,cluster
221,seasonal_naive,11,0.0,0.0,0.0,14.24,cluster0,,,,cluster
222,seasonal_naive,11,0.0,0.0,0.0,2.8,cluster0,,,,cluster
224,seasonal_naive,11,0.0,0.0,0.0,6.0,cluster0,,,,cluster
225,seasonal_naive,11,0.0,0.0,0.0,0.32,cluster1,,,,cluster
226,seasonal_naive,11,0.0,0.0,0.0,1.6,cluster0,,,,cluster
227,seasonal_naive,11,19.0,78.0,59.0,19.84,cluster3,,,,cluster
228,seasonal_naive,11,33.0,134.0,101.0,37.64,cluster3,,,,cluster
229,seasonal_naive,11,16.0,295.0,279.0,55.32,cluster3,,,,cluster
231,seasonal_naive,11,0.0,33.0,33.0,2.12,cluster1,,,,cluster
