sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
228,random_forest_pooled_cat,10,761,761,30,89.0,89.6753410722374,0.6753410722374014,35.291666666666664,53.203880663735696,142.8792217359731,89.0,0.0,53.87922173597309,MJ Sticker Medium,accessories
229,random_forest_pooled_cat,10,761,761,30,124.0,96.272599473773,27.727400526227,51.416666666666664,88.05939489916597,184.33199437293896,124.0,0.0,60.331994372938965,MJ Sticker Small,accessories
242,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,77.91666666666667,261.9650863371274,262.83234490491395,0.0,0.0,262.83234490491395,New Clappers,accessories
246,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,22.875,25.026504819743295,25.893763387529887,0.0,0.0,25.893763387529887,New Keychain,accessories
254,random_forest_pooled_cat,10,761,761,30,25.0,83.67031759387166,58.67031759387166,1.25,3.438089256500821,87.10840685037248,25.0,0.0,62.108406850372475,New UST Keychain,accessories
288,random_forest_pooled_cat,10,761,761,30,51.0,64.4854301889403,13.485430188940299,0.75,1.0934069036236698,65.57883709256397,51.0,0.0,14.578837092563973,Powerbank,accessories
323,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,0.5833333333333334,1.7975634014326933,2.664821969219286,0.0,0.0,2.664821969219286,Sticker @ 115,accessories
324,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,11.416666666666666,10.357908792724837,11.22516736051143,0.0,0.0,11.22516736051143,Sticker @120,accessories
325,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,8.416666666666666,9.945846196551651,10.813104764338243,0.0,0.0,10.813104764338243,Sticker @20,accessories
326,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,4.333333333333333,7.022858257700559,7.890116825487151,0.0,0.0,7.890116825487151,Sticker @25,accessories
327,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,0.5416666666666666,1.2730547015144043,2.1403132693009965,0.0,0.0,2.1403132693009965,Sticker Pack,accessories
340,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,12.916666666666666,32.54745459518928,33.41471316297587,0.0,0.0,33.41471316297587,Thick Lanyard,accessories
346,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,6.666666666666667,21.941445134364823,22.808703702151416,0.0,0.0,22.808703702151416,Tiger Claw Keychain @375,accessories
350,random_forest_pooled_cat,10,761,761,30,211.0,137.31908846685826,73.68091153314174,24.458333333333332,80.81275497783126,218.13184344468954,211.0,0.0,7.131843444689537,Tiger Paw Keychain @375,accessories
372,random_forest_pooled_cat,10,761,761,30,13.0,79.69735577392238,66.69735577392238,0.9583333333333334,3.145487110521893,82.84284288444428,13.0,0.0,69.84284288444428,UST Arch Clicker,accessories
377,random_forest_pooled_cat,10,761,761,30,370.0,165.48425727641694,204.51574272358306,87.375,92.55255312913867,258.0368104055556,258.0368104055556,111.96318959444437,0.0,UST College ID Lace,accessories
378,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,2.9166666666666665,7.585393162093999,8.452651729880593,0.0,0.0,8.452651729880593,UST College ID Lace / GENERIC Lace,accessories
381,random_forest_pooled_cat,10,761,761,30,195.0,159.8230600582582,35.17693994174181,5.875,15.795375883513284,175.61843594177148,175.61843594177148,19.38156405822852,0.0,UST Keyboard Clicker (Fidget),accessories
382,random_forest_pooled_cat,10,761,761,30,21.0,81.07917083079826,60.07917083079826,0.9583333333333334,3.3509264851696887,84.43009731596796,21.0,0.0,63.430097315967956,UST Keychain,accessories
383,random_forest_pooled_cat,10,761,761,30,8.0,70.20163621834729,62.20163621834729,0.4583333333333333,1.211392649639694,71.41302886798698,8.0,0.0,63.41302886798698,UST Logo Clicker,accessories
386,random_forest_pooled_cat,10,761,761,30,10.0,65.41074473702648,55.41074473702648,2.0833333333333335,2.173101648633967,67.58384638566045,10.0,0.0,57.58384638566045,UST Long Sticker,accessories
437,random_forest_pooled_cat,10,761,761,30,20.0,107.88034391016954,87.88034391016954,4.541666666666667,9.586706479380322,117.46705038954987,20.0,0.0,97.46705038954987,VL Keychain,accessories
438,random_forest_pooled_cat,10,761,761,30,0.0,0.8672585677865925,0.8672585677865925,1.4166666666666667,1.4260503837783876,2.2933089515649803,0.0,0.0,2.2933089515649803,VL Lanyard,accessories
439,random_forest_pooled_cat,10,761,761,30,46.0,72.70117185001033,26.701171850010326,11.083333333333334,18.24867628225019,90.94984813226051,46.0,0.0,44.94984813226051,VL Sticker Pack,accessories
498,random_forest_pooled_cat,10,761,761,30,57.0,83.55434564274638,26.554345642746384,15.083333333333334,34.755456124328525,118.3098017670749,57.0,0.0,61.3098017670749,Yellow Id Lanyard,accessories
516,random_forest_pooled_cat,10,761,761,30,67.0,83.93944012259998,16.939440122599976,3.5,7.298130388236721,91.23757051083669,67.0,0.0,24.23757051083669,Yellow/Black Lanyard,accessories
28,random_forest_pooled_cat,11,791,791,30,3.0,63.96975512822202,60.96975512822202,24.64,32.55313419586279,96.52288932408482,3.0,0.0,93.52288932408482,5M Magnetic Pin,accessories
29,random_forest_pooled_cat,11,791,791,30,8.0,166.5503545580815,158.5503545580815,63.2,120.40686169459109,286.9572162526726,8.0,0.0,278.9572162526726,5M Rotating Keychain,accessories
84,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,14.4,30.887626285528157,32.649426189874966,0.0,0.0,32.649426189874966,Black Lanyard,accessories
109,random_forest_pooled_cat,11,791,791,30,7.0,67.86398970925254,60.863989709252536,17.56,28.301322599163306,96.16531230841585,7.0,0.0,89.16531230841585,Button Pin (Big),accessories
110,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,9.28,27.53294860550553,29.29474850985234,0.0,0.0,29.29474850985234,Button Pin (Small),accessories
111,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,2.48,3.6637687420804275,5.4255686464272355,0.0,0.0,5.4255686464272355,Button Pins Small,accessories
112,random_forest_pooled_cat,11,791,791,30,8.0,163.2834537379484,155.2834537379484,31.16,52.69319905649985,215.97665279444826,8.0,0.0,207.97665279444826,C. Keychain,accessories
113,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,0.96,1.3543598921284783,3.1161597964752863,0.0,0.0,3.1161597964752863,C. Sticker @120,accessories
122,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,0.08,0.22492926265491323,1.9867291670017215,0.0,0.0,1.9867291670017215,Charger,accessories
124,random_forest_pooled_cat,11,791,791,30,3.0,69.9254550008033,66.9254550008033,8.36,21.002218604362483,90.92767360516578,3.0,0.0,87.92767360516578,Chibi Stickers,accessories
125,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,6.88,16.6153169761689,18.377116880515707,0.0,0.0,18.377116880515707,"Chibi Stickers (S1,S2)",accessories
126,random_forest_pooled_cat,11,791,791,30,1.0,58.76611736170941,57.76611736170941,30.8,46.51934229104088,105.28545965275029,1.0,0.0,104.28545965275029,Clappers,accessories
127,random_forest_pooled_cat,11,791,791,30,0.0,35.828921940977075,35.828921940977075,4.52,9.111429403524811,44.940351344501885,0.0,0.0,44.940351344501885,Clock @550,accessories
128,random_forest_pooled_cat,11,791,791,30,0.0,53.837231292280094,53.837231292280094,9.04,16.17484541095327,70.01207670323336,0.0,0.0,70.01207670323336,Clock @700,accessories
130,random_forest_pooled_cat,11,791,791,30,3.0,58.79556361570761,55.79556361570761,0.68,1.2982515663055358,60.093815182013145,3.0,0.0,57.093815182013145,College Long Sticker,accessories
131,random_forest_pooled_cat,11,791,791,30,5.0,66.99412885806002,61.99412885806002,1.36,3.1435749591031126,70.13770381716313,5.0,0.0,65.13770381716313,College Sticker @120,accessories
148,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,11.44,17.702313683135138,19.464113587481947,0.0,0.0,19.464113587481947,Discounted Yellow Lanyard @80,accessories
171,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,2.08,3.99375039377132,5.755550298118128,0.0,0.0,5.755550298118128,Generic Lanyard,accessories
190,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,18.16,26.662715684936412,28.42451558928322,0.0,0.0,28.42451558928322,ID Case,accessories
191,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,1.44,2.0330130448079036,3.7948129491547116,0.0,0.0,3.7948129491547116,ID Case @20,accessories
192,random_forest_pooled_cat,11,791,791,30,15.0,167.68681370897346,152.68681370897346,10.16,31.525620834479113,199.21243454345256,15.0,0.0,184.21243454345256,ID Case v2 @40,accessories
209,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,15.24,41.21626440753093,42.97806431187774,0.0,0.0,42.97806431187774,Keychain @160,accessories
210,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,13.36,12.980858088865437,14.742657993212246,0.0,0.0,14.742657993212246,Keychain @180,accessories
215,random_forest_pooled_cat,11,791,791,30,1.0,301.766896711206,300.766896711206,146.88,253.785687844824,555.5525845560301,1.0,0.0,554.5525845560301,Lanyard @180,accessories
216,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,18.2,39.405947119256396,41.167747023603205,0.0,0.0,41.167747023603205,Lanyard @190,accessories
220,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,7.92,20.927337710170395,22.689137614517204,0.0,0.0,22.689137614517204,Logo Keychain @200,accessories
221,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,14.24,20.040091201113366,21.801891105460175,0.0,0.0,21.801891105460175,Logo Sticker @25,accessories
222,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,2.8,4.71227501773701,6.474074922083818,0.0,0.0,6.474074922083818,Logo Sticker @30,accessories
224,random_forest_pooled_cat,11,791,791,30,0.0,55.81308274268347,55.81308274268347,6.0,8.231188024074447,64.04427076675792,0.0,0.0,64.04427076675792,Long Sticker @120,accessories
225,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,0.32,0.6333711661182535,2.3951710704650617,0.0,0.0,2.3951710704650617,MJ Charger,accessories
226,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,1.6,2.479754812341648,4.241554716688456,0.0,0.0,4.241554716688456,MJ Sticker Bundle,accessories
227,random_forest_pooled_cat,11,791,791,30,19.0,73.59234457754008,54.592344577540075,18.04,32.25371923904646,105.84606381658654,19.0,0.0,86.84606381658654,MJ Sticker Large,accessories
228,random_forest_pooled_cat,11,791,791,30,33.0,138.59087199491358,105.59087199491358,35.08,52.715517497470934,191.3063894923845,33.0,0.0,158.3063894923845,MJ Sticker Medium,accessories
229,random_forest_pooled_cat,11,791,791,30,16.0,167.17042576742773,151.17042576742773,50.8,87.60763774435217,254.77806351177992,16.0,0.0,238.77806351177992,MJ Sticker Small,accessories
242,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,74.8,256.95375926082517,258.71555916517195,0.0,0.0,258.71555916517195,New Clappers,accessories
246,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,21.96,24.56301386706202,26.324813771408827,0.0,0.0,26.324813771408827,New Keychain,accessories
254,random_forest_pooled_cat,11,791,791,30,4.0,67.34677503040643,63.346775030406434,1.4,3.6472655899544693,70.9940406203609,4.0,0.0,66.9940406203609,New UST Keychain,accessories
288,random_forest_pooled_cat,11,791,791,30,0.0,71.90056712505303,71.90056712505303,2.68,11.295124798989322,83.19569192404235,0.0,0.0,83.19569192404235,Powerbank,accessories
323,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,0.56,1.7634486150549318,3.5252485194017398,0.0,0.0,3.5252485194017398,Sticker @ 115,accessories
324,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,10.96,10.175071324448618,11.936871228795427,0.0,0.0,11.936871228795427,Sticker @120,accessories
325,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,8.08,9.758956381126938,11.520756285473746,0.0,0.0,11.520756285473746,Sticker @20,accessories
326,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,4.16,6.889938499903008,8.651738404249816,0.0,0.0,8.651738404249816,Sticker @25,accessories
327,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,0.52,1.2488196724671998,3.0106195768140083,0.0,0.0,3.0106195768140083,Sticker Pack,accessories
340,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,12.4,31.948059664944882,33.70985956929169,0.0,0.0,33.70985956929169,Thick Lanyard,accessories
346,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,6.4,21.524259239878734,23.286059144225543,0.0,0.0,23.286059144225543,Tiger Claw Keychain @375,accessories
350,random_forest_pooled_cat,11,791,791,30,10.0,91.40591397150571,81.40591397150571,28.84,86.82157932311507,178.22749329462079,10.0,0.0,168.22749329462079,Tiger Paw Keychain @375,accessories
372,random_forest_pooled_cat,11,791,791,30,1.0,67.68657681898497,66.68657681898497,1.24,3.2103192349808336,70.8968960539658,1.0,0.0,69.8968960539658,UST Arch Clicker,accessories
377,random_forest_pooled_cat,11,791,791,30,60.0,229.28562140009112,169.28562140009112,90.96,98.28700447670496,327.5726258767961,60.0,0.0,267.5726258767961,UST College ID Lace,accessories
378,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,2.8,7.441561740659057,9.203361645005865,0.0,0.0,9.203361645005865,UST College ID Lace / GENERIC Lace,accessories
381,random_forest_pooled_cat,11,791,791,30,33.0,169.55098195317925,136.55098195317925,7.8,22.22292270201293,191.77390465519218,33.0,0.0,158.77390465519218,UST Keyboard Clicker (Fidget),accessories
382,random_forest_pooled_cat,11,791,791,30,3.0,65.88806845938382,62.88806845938382,1.0,3.5475732522518113,69.43564171163563,3.0,0.0,66.43564171163563,UST Keychain,accessories
383,random_forest_pooled_cat,11,791,791,30,0.0,67.08206910158955,67.08206910158955,0.48,1.416170541419507,68.49823964300906,0.0,0.0,68.49823964300906,UST Logo Clicker,accessories
386,random_forest_pooled_cat,11,791,791,30,2.0,58.61131162836724,56.61131162836724,2.32,2.3236015420390403,60.93491317040628,2.0,0.0,58.93491317040628,UST Long Sticker,accessories
437,random_forest_pooled_cat,11,791,791,30,0.0,55.85494222432034,55.85494222432034,5.76,10.006710976260033,65.86165320058038,0.0,0.0,65.86165320058038,VL Keychain,accessories
438,random_forest_pooled_cat,11,791,791,30,0.0,1.7617999043468082,1.7617999043468082,1.36,1.3989722144821943,3.1607721188290023,0.0,0.0,3.1607721188290023,VL Lanyard,accessories
439,random_forest_pooled_cat,11,791,791,30,0.0,65.50176460635848,65.50176460635848,11.6,18.065824050503696,83.56758865686217,0.0,0.0,83.56758865686217,VL Sticker Pack,accessories
498,random_forest_pooled_cat,11,791,791,30,9.0,69.70636613579342,60.70636613579342,15.0,34.37536630882935,104.08173244462276,9.0,0.0,95.08173244462276,Yellow Id Lanyard,accessories
516,random_forest_pooled_cat,11,791,791,30,9.0,75.54999472612559,66.54999472612559,4.12,8.690186472079978,84.24018119820556,9.0,0.0,75.24018119820556,Yellow/Black Lanyard,accessories
34,random_forest_pooled_cat,0,461,461,30,22.0,165.1378637610825,143.1378637610825,16.428571428571427,12.93821806232654,178.07608182340906,22.0,0.0,156.07608182340906,ABSC College Shirt (60th),clothes
49,random_forest_pooled_cat,0,461,461,30,16.0,5.504833420245005,10.495166579754995,12.285714285714286,10.969920914497045,16.47475433474205,16.0,0.0,0.47475433474205175,BASE BALL SHIRT,clothes
59,random_forest_pooled_cat,0,461,461,30,28.0,23.407800215791053,4.5921997842089475,6.071428571428571,6.372351439835365,29.78015165562642,28.0,0.0,1.780151655626419,Baseball Cap METAL @380,clothes
60,random_forest_pooled_cat,0,461,461,30,0.0,0.41041131717616197,0.41041131717616197,0.14285714285714285,0.29463459482645044,0.7050459120026125,0.0,0.0,0.7050459120026125,Baseball Cap VELCRO @380,clothes
76,random_forest_pooled_cat,0,461,461,30,3.0,10.27029438476454,7.27029438476454,0.6428571428571429,1.5052339056203414,11.775528290384882,3.0,0.0,8.775528290384882,Black Embro Oversized Shirt,clothes
81,random_forest_pooled_cat,0,461,461,30,5.0,11.39709783000091,6.397097830000909,1.3571428571428572,2.0079186216978355,13.405016451698746,5.0,0.0,8.405016451698746,Black Hoodie Embro,clothes
102,random_forest_pooled_cat,0,461,461,30,0.0,0.41041131717616197,0.41041131717616197,0.0,0.0,0.41041131717616197,0.0,0.0,0.41041131717616197,Black w/ Yellow UST Embro,clothes
104,random_forest_pooled_cat,0,461,461,30,7.0,5.528936071864637,1.4710639281353632,4.5,5.1379745496533,10.666910621517935,7.0,0.0,3.6669106215179355,Bomber Jacket,clothes
118,random_forest_pooled_cat,0,461,461,30,0.0,0.41041131717616197,0.41041131717616197,0.6428571428571429,1.171793724941035,1.582205042117197,0.0,0.0,1.582205042117197,Caps,clothes
