sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage
380,ewma_a0.1,6,641,641,30,37.0,122.99999999999997,85.99999999999997,2.05,CLEAN
380,ewma_a0.1,7,671,671,30,36.0,34.858226647515316,1.1417733524846838,2.142857142857143,CLEAN
380,ewma_a0.1,8,701,701,30,38.0,59.475179607376646,21.475179607376646,2.090909090909091,CLEAN
380,ewma_a0.1,9,731,731,30,48.0,42.42665611734847,5.573343882651528,2.0869565217391304,CLEAN
380,ewma_a0.1,10,761,761,30,77.0,72.69449913557719,4.305500864422811,2.4166666666666665,CLEAN
380,ewma_a0.1,11,791,791,30,9.0,74.69615501802654,65.69615501802654,3.48,CLEAN
380,ewma_a0.3,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,ewma_a0.3,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,ewma_a0.3,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,ewma_a0.3,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,ewma_a0.3,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,ewma_a0.3,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,ewma_a0.3,6,641,641,30,37.0,369.00000000000006,332.00000000000006,2.05,CLEAN
380,ewma_a0.3,7,671,671,30,36.0,17.97156413088436,18.02843586911564,2.142857142857143,CLEAN
380,ewma_a0.3,8,701,701,30,38.0,52.23650776541055,14.23650776541055,2.090909090909091,CLEAN
380,ewma_a0.3,9,731,731,30,48.0,33.3273102293588,14.672689770641199,2.0869565217391304,CLEAN
380,ewma_a0.3,10,761,761,30,77.0,96.14942420731634,19.149424207316343,2.4166666666666665,CLEAN
380,ewma_a0.3,11,791,791,30,9.0,83.23333205807049,74.23333205807049,3.48,CLEAN
380,croston,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,croston,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,croston,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,croston,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,croston,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,croston,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,croston,6,641,641,30,37.0,1.9188767550702022,35.0811232449298,2.05,CLEAN
380,croston,7,671,671,30,36.0,4.588876044113833,31.41112395588617,2.142857142857143,CLEAN
380,croston,8,701,701,30,38.0,11.324022646501604,26.675977353498396,2.090909090909091,CLEAN
380,croston,9,731,731,30,48.0,21.575271816622774,26.424728183377226,2.0869565217391304,CLEAN
380,croston,10,761,761,30,77.0,41.96417637739941,35.03582362260059,2.4166666666666665,CLEAN
380,croston,11,791,791,30,9.0,64.7629982749509,55.7629982749509,3.48,CLEAN
380,sba,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,sba,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,sba,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,sba,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,sba,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,sba,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,sba,6,641,641,30,37.0,1.8229329173166922,35.17706708268331,2.05,CLEAN
380,sba,7,671,671,30,36.0,4.3594322419081415,31.64056775809186,2.142857142857143,CLEAN
380,sba,8,701,701,30,38.0,10.757821514176525,27.242178485823473,2.090909090909091,CLEAN
380,sba,9,731,731,30,48.0,20.496508225791644,27.503491774208356,2.0869565217391304,CLEAN
380,sba,10,761,761,30,77.0,39.86596755852944,37.13403244147056,2.4166666666666665,CLEAN
380,sba,11,791,791,30,9.0,61.52484836120338,52.52484836120338,3.48,CLEAN
380,tsb,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,tsb,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,tsb,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,tsb,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,tsb,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,tsb,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,tsb,6,641,641,30,37.0,122.99999999999997,85.99999999999997,2.05,CLEAN
380,tsb,7,671,671,30,36.0,42.89874282149039,6.898742821490387,2.142857142857143,CLEAN
380,tsb,8,701,701,30,38.0,46.23928984006767,8.23928984006767,2.090909090909091,CLEAN
380,tsb,9,731,731,30,48.0,42.14079878023486,5.85920121976514,2.0869565217391304,CLEAN
380,tsb,10,761,761,30,77.0,63.5953078993401,13.4046921006599,2.4166666666666665,CLEAN
380,tsb,11,791,791,30,9.0,73.62844137922968,64.62844137922968,3.48,CLEAN
380,weekly_hurdle_12w,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,weekly_hurdle_12w,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,weekly_hurdle_12w,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,weekly_hurdle_12w,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,weekly_hurdle_12w,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,weekly_hurdle_12w,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,weekly_hurdle_12w,6,641,641,30,37.0,14.642857142857137,22.35714285714286,2.05,CLEAN
380,weekly_hurdle_12w,7,671,671,30,36.0,27.857142857142847,8.142857142857153,2.142857142857143,CLEAN
380,weekly_hurdle_12w,8,701,701,30,38.0,40.714285714285694,2.714285714285694,2.090909090909091,CLEAN
380,weekly_hurdle_12w,9,731,731,30,48.0,37.5,10.5,2.0869565217391304,CLEAN
380,weekly_hurdle_12w,10,761,761,30,77.0,43.57142857142855,33.42857142857145,2.4166666666666665,CLEAN
380,weekly_hurdle_12w,11,791,791,30,9.0,54.64285714285713,45.64285714285713,3.48,CLEAN
380,ets,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,ets,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,ets,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,ets,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,ets,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,ets,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,ets,6,641,641,30,37.0,561.5880251767912,524.5880251767912,2.05,CLEAN
380,ets,7,671,671,30,36.0,40.19648315570846,4.1964831557084565,2.142857142857143,CLEAN
380,ets,8,701,701,30,38.0,39.80093780889181,1.8009378088918098,2.090909090909091,CLEAN
380,ets,9,731,731,30,48.0,39.024476867810876,8.975523132189124,2.0869565217391304,CLEAN
380,ets,10,761,761,30,77.0,46.62737141538874,30.372628584611263,2.4166666666666665,CLEAN
380,ets,11,791,791,30,9.0,64.55832902657312,55.55832902657312,3.48,CLEAN
380,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,random_forest,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,random_forest,6,641,641,30,37.0,0.0,37.0,2.05,CLEAN
380,random_forest,7,671,671,30,36.0,2.890011513315261,33.10998848668474,2.142857142857143,CLEAN
380,random_forest,8,701,701,30,38.0,24.124923882711684,13.875076117288316,2.090909090909091,CLEAN
380,random_forest,9,731,731,30,48.0,33.939472571543895,14.060527428456105,2.0869565217391304,CLEAN
380,random_forest,10,761,761,30,77.0,34.023079455185346,42.976920544814654,2.4166666666666665,CLEAN
380,random_forest,11,791,791,30,9.0,65.42091323953822,56.42091323953822,3.48,CLEAN
380,extra_trees,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,extra_trees,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,extra_trees,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,extra_trees,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,extra_trees,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,extra_trees,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,extra_trees,6,641,641,30,37.0,0.0,37.0,2.05,CLEAN
380,extra_trees,7,671,671,30,36.0,3.2807365329463463,32.71926346705365,2.142857142857143,CLEAN
380,extra_trees,8,701,701,30,38.0,23.307418953125026,14.692581046874974,2.090909090909091,CLEAN
380,extra_trees,9,731,731,30,48.0,32.42267323807585,15.577326761924148,2.0869565217391304,CLEAN
380,extra_trees,10,761,761,30,77.0,32.106793511332185,44.893206488667815,2.4166666666666665,CLEAN
380,extra_trees,11,791,791,30,9.0,65.18731836219334,56.18731836219334,3.48,CLEAN
380,gradient_boosting,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,gradient_boosting,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,gradient_boosting,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,gradient_boosting,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,gradient_boosting,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,gradient_boosting,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,gradient_boosting,6,641,641,30,37.0,2.7531787666701407e-06,36.99999724682123,2.05,CLEAN
380,gradient_boosting,7,671,671,30,36.0,22.42876218131585,13.57123781868415,2.142857142857143,CLEAN
380,gradient_boosting,8,701,701,30,38.0,26.972860586745302,11.027139413254698,2.090909090909091,CLEAN
380,gradient_boosting,9,731,731,30,48.0,32.83471953811336,15.165280461886638,2.0869565217391304,CLEAN
380,gradient_boosting,10,761,761,30,77.0,34.90751763509262,42.09248236490738,2.4166666666666665,CLEAN
380,gradient_boosting,11,791,791,30,9.0,75.84368977048392,66.84368977048392,3.48,CLEAN
380,ridge,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,ridge,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,ridge,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,ridge,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,ridge,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,ridge,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,ridge,6,641,641,30,37.0,0.19917164397716372,36.80082835602283,2.05,CLEAN
380,ridge,7,671,671,30,36.0,75.03184473096432,39.03184473096432,2.142857142857143,CLEAN
380,ridge,8,701,701,30,38.0,34.84948154387851,3.150518456121489,2.090909090909091,CLEAN
380,ridge,9,731,731,30,48.0,13.611748151886086,34.38825184811391,2.0869565217391304,CLEAN
380,ridge,10,761,761,30,77.0,25.522340359214468,51.47765964078553,2.4166666666666665,CLEAN
380,ridge,11,791,791,30,9.0,73.9684368877306,64.9684368877306,3.48,CLEAN
380,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,xgboost,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,xgboost,6,641,641,30,37.0,0.0,37.0,2.05,CLEAN
380,xgboost,7,671,671,30,36.0,2.0356605052948,33.9643394947052,2.142857142857143,CLEAN
380,xgboost,8,701,701,30,38.0,27.523132324218743,10.476867675781257,2.090909090909091,CLEAN
380,xgboost,9,731,731,30,48.0,33.11046600341797,14.889533996582031,2.0869565217391304,CLEAN
380,xgboost,10,761,761,30,77.0,36.6904411315918,40.3095588684082,2.4166666666666665,CLEAN
380,xgboost,11,791,791,30,9.0,74.16244506835936,65.16244506835936,3.48,CLEAN
380,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,lightgbm,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,lightgbm,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,lightgbm,6,641,641,30,37.0,0.0,37.0,2.05,CLEAN
380,lightgbm,7,671,671,30,36.0,1.934829816809689,34.06517018319031,2.142857142857143,CLEAN
380,lightgbm,8,701,701,30,38.0,27.2685148606952,10.731485139304802,2.090909090909091,CLEAN
380,lightgbm,9,731,731,30,48.0,32.13925130346853,15.860748696531473,2.0869565217391304,CLEAN
380,lightgbm,10,761,761,30,77.0,32.68806991654646,44.31193008345354,2.4166666666666665,CLEAN
380,lightgbm,11,791,791,30,9.0,75.59386212058885,66.59386212058885,3.48,CLEAN
380,prophet_plain,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,prophet_plain,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,prophet_plain,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,prophet_plain,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,prophet_plain,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,prophet_plain,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,prophet_plain,6,641,641,30,37.0,47.128270745809516,10.128270745809516,2.05,CLEAN
380,prophet_plain,7,671,671,30,36.0,35.288608867318636,0.7113911326813636,2.142857142857143,CLEAN
380,prophet_plain,8,701,701,30,38.0,45.14573142632466,7.145731426324659,2.090909090909091,CLEAN
380,prophet_plain,9,731,731,30,48.0,46.61000260538454,1.3899973946154631,2.0869565217391304,CLEAN
380,prophet_plain,10,761,761,30,77.0,57.32645567632709,19.673544323672907,2.4166666666666665,CLEAN
380,prophet_plain,11,791,791,30,9.0,71.60586450585049,62.60586450585049,3.48,CLEAN
380,prophet_cal,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
380,prophet_cal,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
380,prophet_cal,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
380,prophet_cal,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
380,prophet_cal,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
380,prophet_cal,5,611,611,30,41.0,0.0,41.0,0.0,CLEAN
380,prophet_cal,6,641,641,30,37.0,47.2198257989631,10.2198257989631,2.05,CLEAN
380,prophet_cal,7,671,671,30,36.0,32.77416748775745,3.2258325122425475,2.142857142857143,CLEAN
380,prophet_cal,8,701,701,30,38.0,48.2855200107185,10.2855200107185,2.090909090909091,CLEAN
380,prophet_cal,9,731,731,30,48.0,46.353709240730076,1.6462907592699239,2.0869565217391304,CLEAN
380,prophet_cal,10,761,761,30,77.0,56.32163034529656,20.678369654703438,2.4166666666666665,CLEAN
380,prophet_cal,11,791,791,30,9.0,71.57701841115342,62.57701841115342,3.48,CLEAN
381,naive,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,naive,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,naive,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,naive,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,naive,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,naive,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,naive,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,naive,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,naive,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
381,naive,9,731,731,30,141.0,0.0,141.0,1.608695652173913,CLEAN
381,naive,10,761,761,30,195.0,570.0,375.0,5.875,CLEAN
381,naive,11,791,791,30,33.0,150.0,117.0,7.8,CLEAN
381,seasonal_naive_7,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,seasonal_naive_7,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,seasonal_naive_7,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,seasonal_naive_7,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,seasonal_naive_7,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,seasonal_naive_7,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,seasonal_naive_7,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,seasonal_naive_7,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,seasonal_naive_7,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
381,seasonal_naive_7,9,731,731,30,141.0,48.0,93.0,1.608695652173913,CLEAN
381,seasonal_naive_7,10,761,761,30,195.0,156.0,39.0,5.875,CLEAN
381,seasonal_naive_7,11,791,791,30,33.0,171.0,138.0,7.8,CLEAN
381,RM3_3day,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3day,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3day,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3day,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3day,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3day,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3day,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3day,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3day,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
381,RM3_3day,9,731,731,30,141.0,0.0,141.0,1.608695652173913,CLEAN
381,RM3_3day,10,761,761,30,195.0,199.99999999999994,4.999999999999943,5.875,CLEAN
381,RM3_3day,11,791,791,30,33.0,140.0,107.0,7.8,CLEAN
381,RM6_6day,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6day,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6day,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6day,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6day,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6day,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6day,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6day,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6day,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
381,RM6_6day,9,731,731,30,141.0,60.0,81.0,1.608695652173913,CLEAN
381,RM6_6day,10,761,761,30,195.0,195.0,0.0,5.875,CLEAN
381,RM6_6day,11,791,791,30,33.0,120.0,87.0,7.8,CLEAN
381,RM3_3month_90d,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3month_90d,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3month_90d,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3month_90d,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3month_90d,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3month_90d,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3month_90d,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3month_90d,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,RM3_3month_90d,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
381,RM3_3month_90d,9,731,731,30,141.0,12.333333333333336,128.66666666666666,1.608695652173913,CLEAN
381,RM3_3month_90d,10,761,761,30,195.0,59.333333333333314,135.66666666666669,5.875,CLEAN
381,RM3_3month_90d,11,791,791,30,33.0,124.33333333333334,91.33333333333334,7.8,CLEAN
381,RM6_6month_180d,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6month_180d,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6month_180d,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6month_180d,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6month_180d,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6month_180d,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6month_180d,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6month_180d,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,RM6_6month_180d,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
381,RM6_6month_180d,9,731,731,30,141.0,6.166666666666668,134.83333333333334,1.608695652173913,CLEAN
381,RM6_6month_180d,10,761,761,30,195.0,29.666666666666657,165.33333333333334,5.875,CLEAN
381,RM6_6month_180d,11,791,791,30,33.0,62.16666666666667,29.16666666666667,7.8,CLEAN
381,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_30,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
381,rolling_mean_30,9,731,731,30,141.0,37.00000000000001,104.0,1.608695652173913,CLEAN
381,rolling_mean_30,10,761,761,30,195.0,141.0,54.0,5.875,CLEAN
381,rolling_mean_30,11,791,791,30,33.0,195.0,162.0,7.8,CLEAN
381,rolling_mean_14,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_14,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_14,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_14,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_14,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_14,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_14,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_14,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_14,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
381,rolling_mean_14,9,731,731,30,141.0,68.57142857142857,72.42857142857143,1.608695652173913,CLEAN
381,rolling_mean_14,10,761,761,30,195.0,190.71428571428572,4.285714285714278,5.875,CLEAN
381,rolling_mean_14,11,791,791,30,33.0,126.42857142857139,93.42857142857139,7.8,CLEAN
381,rolling_mean_60,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_60,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_60,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_60,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_60,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_60,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_60,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_60,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_mean_60,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
381,rolling_mean_60,9,731,731,30,141.0,18.500000000000004,122.5,1.608695652173913,CLEAN
381,rolling_mean_60,10,761,761,30,195.0,89.00000000000001,105.99999999999999,5.875,CLEAN
381,rolling_mean_60,11,791,791,30,33.0,167.99999999999994,134.99999999999994,7.8,CLEAN
381,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_median_30,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
381,rolling_median_30,9,731,731,30,141.0,0.0,141.0,1.608695652173913,CLEAN
381,rolling_median_30,10,761,761,30,195.0,45.0,150.0,5.875,CLEAN
381,rolling_median_30,11,791,791,30,33.0,165.0,132.0,7.8,CLEAN
381,rolling_q75_30,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_q75_30,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_q75_30,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_q75_30,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_q75_30,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_q75_30,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_q75_30,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_q75_30,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,rolling_q75_30,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
381,rolling_q75_30,9,731,731,30,141.0,52.5,88.5,1.608695652173913,CLEAN
381,rolling_q75_30,10,761,761,30,195.0,292.5,97.5,5.875,CLEAN
381,rolling_q75_30,11,791,791,30,33.0,330.0,297.0,7.8,CLEAN
381,ewma_a0.1,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.1,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.1,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.1,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.1,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.1,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.1,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.1,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.1,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
381,ewma_a0.1,9,731,731,30,141.0,50.28537887237944,90.71462112762056,1.608695652173913,CLEAN
381,ewma_a0.1,10,761,761,30,195.0,165.37022280971433,29.629777190285665,5.875,CLEAN
381,ewma_a0.1,11,791,791,30,33.0,146.322085051035,113.322085051035,7.8,CLEAN
381,ewma_a0.3,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.3,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.3,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.3,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.3,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.3,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.3,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.3,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
381,ewma_a0.3,8,701,701,30,37.0,0.0,37.0,0.0,CLEAN
