sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,origin,n_train,horizon,scheme,group
254,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
261,weekly_hurdle_12w,2,49.0,71.42857142857142,22.428571428571416,71.75,,,,cluster,cluster1
266,weekly_hurdle_12w,2,0.0,0.0,0.0,0.4375,,,,cluster,cluster3
267,weekly_hurdle_12w,2,23.0,7.5,15.5,1.3125,,,,cluster,cluster3
268,weekly_hurdle_12w,2,0.0,7.142857142857142,7.142857142857142,1.75,,,,cluster,cluster1
269,weekly_hurdle_12w,2,0.0,1.4285714285714288,1.4285714285714288,0.375,,,,cluster,cluster3
270,weekly_hurdle_12w,2,0.0,1.7857142857142858,1.7857142857142858,0.3125,,,,cluster,cluster3
271,weekly_hurdle_12w,2,0.0,0.3571428571428572,0.3571428571428572,0.0625,,,,cluster,cluster3
272,weekly_hurdle_12w,2,0.0,0.0,0.0,0.75,,,,cluster,cluster3
274,weekly_hurdle_12w,2,0.0,0.0,0.0,0.625,,,,cluster,cluster1
276,weekly_hurdle_12w,2,0.0,0.0,0.0,42.0,,,,cluster,cluster1
277,weekly_hurdle_12w,2,92.0,24.28571428571429,67.71428571428571,56.125,,,,cluster,cluster0
278,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
279,weekly_hurdle_12w,2,9.0,3.928571428571429,5.071428571428571,22.1875,,,,cluster,cluster1
282,weekly_hurdle_12w,2,0.0,0.7142857142857144,0.7142857142857144,0.8125,,,,cluster,cluster3
283,weekly_hurdle_12w,2,18.0,14.285714285714286,3.7142857142857135,10.125,,,,cluster,cluster1
284,weekly_hurdle_12w,2,6.0,6.428571428571429,0.4285714285714288,3.5,,,,cluster,cluster1
285,weekly_hurdle_12w,2,0.0,0.0,0.0,0.5,,,,cluster,cluster3
286,weekly_hurdle_12w,2,34.0,45.35714285714285,11.357142857142849,22.25,,,,cluster,cluster0
288,weekly_hurdle_12w,2,0.0,1.0714285714285714,1.0714285714285714,0.1875,,,,cluster,cluster3
289,weekly_hurdle_12w,2,0.0,0.3571428571428572,0.3571428571428572,0.8125,,,,cluster,cluster3
291,weekly_hurdle_12w,2,0.0,0.0,0.0,2.5,,,,cluster,cluster1
292,weekly_hurdle_12w,2,21.0,31.42857142857143,10.42857142857143,10.1875,,,,cluster,cluster0
293,weekly_hurdle_12w,2,30.0,41.78571428571431,11.785714285714306,13.5625,,,,cluster,cluster0
296,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
297,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
299,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
300,weekly_hurdle_12w,2,0.0,0.0,0.0,0.625,,,,cluster,cluster3
301,weekly_hurdle_12w,2,0.0,0.0,0.0,11.625,,,,cluster,cluster1
302,weekly_hurdle_12w,2,6.0,8.214285714285714,2.214285714285713,6.5625,,,,cluster,cluster1
303,weekly_hurdle_12w,2,2.0,2.142857142857143,0.1428571428571428,1.75,,,,cluster,cluster3
304,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
305,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
306,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
307,weekly_hurdle_12w,2,0.0,0.0,0.0,25.0,,,,cluster,cluster0
308,weekly_hurdle_12w,2,1.0,0.7142857142857144,0.2857142857142856,15.1875,,,,cluster,cluster1
309,weekly_hurdle_12w,2,18.0,51.42857142857143,33.42857142857143,5.5625,,,,cluster,cluster1
310,weekly_hurdle_12w,2,0.0,0.0,0.0,2.625,,,,cluster,cluster1
311,weekly_hurdle_12w,2,2.0,11.785714285714285,9.785714285714285,2.5625,,,,cluster,cluster1
312,weekly_hurdle_12w,2,0.0,0.0,0.0,0.25,,,,cluster,cluster1
315,weekly_hurdle_12w,2,4.0,10.714285714285715,6.714285714285717,4.3125,,,,cluster,cluster1
321,weekly_hurdle_12w,2,0.0,6.785714285714287,6.785714285714287,1.625,,,,cluster,cluster3
323,weekly_hurdle_12w,2,0.0,0.0,0.0,0.875,,,,cluster,cluster1
324,weekly_hurdle_12w,2,0.0,18.571428571428573,18.571428571428573,17.125,,,,cluster,cluster0
325,weekly_hurdle_12w,2,0.0,0.0,0.0,12.625,,,,cluster,cluster1
326,weekly_hurdle_12w,2,0.0,0.0,0.0,6.5,,,,cluster,cluster1
327,weekly_hurdle_12w,2,0.0,0.0,0.0,0.8125,,,,cluster,cluster1
335,weekly_hurdle_12w,2,0.0,0.0,0.0,4.25,,,,cluster,cluster1
336,weekly_hurdle_12w,2,0.0,0.0,0.0,0.625,,,,cluster,cluster3
337,weekly_hurdle_12w,2,0.0,3.2142857142857157,3.2142857142857157,0.3125,,,,cluster,cluster3
339,weekly_hurdle_12w,2,0.0,2.8571428571428577,2.8571428571428577,1.0,,,,cluster,cluster3
340,weekly_hurdle_12w,2,0.0,84.99999999999997,84.99999999999997,20.1875,,,,cluster,cluster1
341,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
342,weekly_hurdle_12w,2,5.0,10.357142857142856,5.357142857142856,1.1875,,,,cluster,cluster1
343,weekly_hurdle_12w,2,0.0,0.0,0.0,3.875,,,,cluster,cluster1
345,weekly_hurdle_12w,2,9.0,9.285714285714286,0.2857142857142865,1.4375,,,,cluster,cluster3
346,weekly_hurdle_12w,2,80.0,17.499999999999996,62.5,3.0625,,,,cluster,cluster1
347,weekly_hurdle_12w,2,5.0,3.928571428571429,1.0714285714285712,0.3125,,,,cluster,cluster3
349,weekly_hurdle_12w,2,23.0,9.642857142857142,13.357142857142858,1.4375,,,,cluster,cluster1
350,weekly_hurdle_12w,2,0.0,0.0,0.0,23.375,,,,cluster,cluster2
351,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
352,weekly_hurdle_12w,2,0.0,0.0,0.0,1.0625,,,,cluster,cluster1
353,weekly_hurdle_12w,2,0.0,0.0,0.0,12.0625,,,,cluster,cluster1
354,weekly_hurdle_12w,2,19.0,2.500000000000001,16.5,1.25,,,,cluster,cluster3
355,weekly_hurdle_12w,2,2.0,17.5,15.5,24.5,,,,cluster,cluster0
356,weekly_hurdle_12w,2,75.0,66.42857142857143,8.57142857142857,29.875,,,,cluster,cluster0
357,weekly_hurdle_12w,2,0.0,0.0,0.0,0.1875,,,,cluster,cluster3
358,weekly_hurdle_12w,2,49.0,61.07142857142856,12.071428571428562,195.1875,,,,cluster,cluster0
359,weekly_hurdle_12w,2,0.0,0.0,0.0,2.5625,,,,cluster,cluster1
361,weekly_hurdle_12w,2,45.0,43.57142857142855,1.428571428571452,9.25,,,,cluster,cluster1
362,weekly_hurdle_12w,2,3.0,17.142857142857142,14.142857142857142,1.75,,,,cluster,cluster1
364,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
365,weekly_hurdle_12w,2,8.0,13.571428571428571,5.571428571428573,2.125,,,,cluster,cluster1
367,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
368,weekly_hurdle_12w,2,0.0,0.0,0.0,2.0625,,,,cluster,cluster1
369,weekly_hurdle_12w,2,26.0,11.42857142857143,14.57142857142857,2.0,,,,cluster,cluster3
370,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
372,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
377,weekly_hurdle_12w,2,215.0,166.4285714285714,48.57142857142861,79.0,,,,cluster,cluster0
378,weekly_hurdle_12w,2,0.0,0.0,0.0,4.375,,,,cluster,cluster1
380,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
381,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
382,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
383,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
384,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
385,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
386,weekly_hurdle_12w,2,0.0,0.3571428571428572,0.3571428571428572,2.25,,,,cluster,cluster1
388,weekly_hurdle_12w,2,28.0,37.5,9.5,14.8125,,,,cluster,cluster0
389,weekly_hurdle_12w,2,79.0,36.78571428571427,42.21428571428573,6.4375,,,,cluster,cluster1
390,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
391,weekly_hurdle_12w,2,0.0,1.0714285714285714,1.0714285714285714,16.8125,,,,cluster,cluster1
392,weekly_hurdle_12w,2,55.0,28.21428571428571,26.78571428571429,4.6875,,,,cluster,cluster1
393,weekly_hurdle_12w,2,0.0,21.428571428571438,21.428571428571438,5.4375,,,,cluster,cluster1
394,weekly_hurdle_12w,2,0.0,2.142857142857143,2.142857142857143,25.625,,,,cluster,cluster1
395,weekly_hurdle_12w,2,322.0,372.5000000000001,50.500000000000114,63.4375,,,,cluster,cluster0
396,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
397,weekly_hurdle_12w,2,0.0,0.0,0.0,1.9375,,,,cluster,cluster1
398,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0625,,,,cluster,cluster3
399,weekly_hurdle_12w,2,19.0,31.07142857142857,12.07142857142857,17.1875,,,,cluster,cluster0
400,weekly_hurdle_12w,2,0.0,0.0,0.0,2.375,,,,cluster,cluster1
401,weekly_hurdle_12w,2,0.0,0.0,0.0,5.5625,,,,cluster,cluster1
402,weekly_hurdle_12w,2,401.0,747.8571428571429,346.8571428571429,118.375,,,,cluster,cluster0
403,weekly_hurdle_12w,2,0.0,0.0,0.0,2.75,,,,cluster,cluster1
404,weekly_hurdle_12w,2,88.0,271.78571428571416,183.78571428571416,59.6875,,,,cluster,cluster0
405,weekly_hurdle_12w,2,0.0,2.142857142857143,2.142857142857143,2.1875,,,,cluster,cluster1
406,weekly_hurdle_12w,2,0.0,0.0,0.0,3.5,,,,cluster,cluster1
407,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
410,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
412,weekly_hurdle_12w,2,10.0,18.214285714285715,8.214285714285715,20.125,,,,cluster,cluster1
413,weekly_hurdle_12w,2,0.0,0.0,0.0,0.125,,,,cluster,cluster3
414,weekly_hurdle_12w,2,6.0,0.0,6.0,0.0,,,,cluster,cluster3
415,weekly_hurdle_12w,2,0.0,1.0714285714285714,1.0714285714285714,0.375,,,,cluster,cluster3
418,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
419,weekly_hurdle_12w,2,117.0,199.6428571428571,82.64285714285711,48.75,,,,cluster,cluster0
420,weekly_hurdle_12w,2,0.0,0.0,0.0,0.75,,,,cluster,cluster1
421,weekly_hurdle_12w,2,0.0,0.0,0.0,0.375,,,,cluster,cluster3
425,weekly_hurdle_12w,2,3.0,15.357142857142865,12.357142857142865,30.9375,,,,cluster,cluster0
435,weekly_hurdle_12w,2,1.0,1.7857142857142858,0.7857142857142858,2.5625,,,,cluster,cluster3
436,weekly_hurdle_12w,2,0.0,0.0,0.0,0.125,,,,cluster,cluster3
437,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
438,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
439,weekly_hurdle_12w,2,32.0,17.499999999999996,14.500000000000004,5.3125,,,,cluster,cluster1
445,weekly_hurdle_12w,2,0.0,0.0,0.0,1.3125,,,,cluster,cluster3
446,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
447,weekly_hurdle_12w,2,0.0,0.0,0.0,0.125,,,,cluster,cluster3
450,weekly_hurdle_12w,2,0.0,0.0,0.0,1.75,,,,cluster,cluster1
455,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
461,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
465,weekly_hurdle_12w,2,31.0,16.071428571428577,14.928571428571423,3.625,,,,cluster,cluster1
477,weekly_hurdle_12w,2,0.0,0.0,0.0,0.25,,,,cluster,cluster1
479,weekly_hurdle_12w,2,1.0,4.285714285714286,3.2857142857142856,2.6875,,,,cluster,cluster3
480,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
481,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
482,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
483,weekly_hurdle_12w,2,0.0,0.7142857142857144,0.7142857142857144,0.125,,,,cluster,cluster3
484,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
486,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
490,weekly_hurdle_12w,2,0.0,0.0,0.0,6.125,,,,cluster,cluster1
498,weekly_hurdle_12w,2,0.0,0.0,0.0,1.0,,,,cluster,cluster1
500,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
501,weekly_hurdle_12w,2,68.0,2.500000000000001,65.5,0.4375,,,,cluster,cluster1
515,weekly_hurdle_12w,2,0.0,0.3571428571428572,0.3571428571428572,0.0625,,,,cluster,cluster3
516,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
517,weekly_hurdle_12w,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
2,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
5,weekly_hurdle_12w,3,2.0,0.0,2.0,0.0,,,,cluster,cluster3
6,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
23,weekly_hurdle_12w,3,1.0,0.0,1.0,0.0,,,,cluster,cluster3
24,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
26,weekly_hurdle_12w,3,2.0,0.0,2.0,0.0,,,,cluster,cluster3
27,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
28,weekly_hurdle_12w,3,44.0,69.99999999999999,25.999999999999982,32.11764705882353,,,,cluster,cluster0
29,weekly_hurdle_12w,3,94.0,97.14285714285715,3.142857142857167,38.76470588235294,,,,cluster,cluster0
32,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
33,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
34,weekly_hurdle_12w,3,4.0,11.07142857142857,7.071428571428569,16.11764705882353,,,,cluster,cluster1
36,weekly_hurdle_12w,3,23.0,50.71428571428571,27.714285714285708,15.352941176470589,,,,cluster,cluster0
38,weekly_hurdle_12w,3,35.0,32.14285714285715,2.857142857142847,17.705882352941178,,,,cluster,cluster0
39,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
42,weekly_hurdle_12w,3,0.0,0.0,0.0,0.3529411764705882,,,,cluster,cluster3
47,weekly_hurdle_12w,3,0.0,0.0,0.0,1.5294117647058822,,,,cluster,cluster3
48,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
49,weekly_hurdle_12w,3,0.0,10.000000000000004,10.000000000000004,11.705882352941176,,,,cluster,cluster0
51,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster1
52,weekly_hurdle_12w,3,0.0,0.0,0.0,6.647058823529412,,,,cluster,cluster1
54,weekly_hurdle_12w,3,339.0,129.99999999999997,209.00000000000003,23.11764705882353,,,,cluster,cluster1
55,weekly_hurdle_12w,3,0.0,0.0,0.0,19.294117647058822,,,,cluster,cluster1
57,weekly_hurdle_12w,3,19.0,33.57142857142858,14.571428571428577,7.352941176470588,,,,cluster,cluster1
58,weekly_hurdle_12w,3,55.0,20.71428571428571,34.28571428571429,5.588235294117647,,,,cluster,cluster1
59,weekly_hurdle_12w,3,6.0,24.28571428571429,18.28571428571429,6.764705882352941,,,,cluster,cluster1
60,weekly_hurdle_12w,3,0.0,0.0,0.0,0.1176470588235294,,,,cluster,cluster3
64,weekly_hurdle_12w,3,1.0,7.142857142857143,6.142857142857143,1.2352941176470589,,,,cluster,cluster3
67,weekly_hurdle_12w,3,0.0,0.0,0.0,0.2352941176470588,,,,cluster,cluster3
73,weekly_hurdle_12w,3,0.0,0.0,0.0,8.823529411764707,,,,cluster,cluster1
74,weekly_hurdle_12w,3,100.0,0.0,100.0,8.294117647058824,,,,cluster,cluster1
76,weekly_hurdle_12w,3,1.0,5.000000000000002,4.000000000000002,1.2352941176470589,,,,cluster,cluster3
81,weekly_hurdle_12w,3,12.0,5.3571428571428585,6.6428571428571415,1.7058823529411764,,,,cluster,cluster3
84,weekly_hurdle_12w,3,29.0,15.714285714285715,13.285714285714285,5.705882352941177,,,,cluster,cluster1
101,weekly_hurdle_12w,3,6.0,5.000000000000002,0.9999999999999982,1.1764705882352942,,,,cluster,cluster3
102,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
103,weekly_hurdle_12w,3,41.0,19.642857142857142,21.35714285714285,7.411764705882353,,,,cluster,cluster1
104,weekly_hurdle_12w,3,0.0,4.642857142857143,4.642857142857143,4.294117647058823,,,,cluster,cluster1
105,weekly_hurdle_12w,3,1.0,0.7142857142857144,0.2857142857142856,6.0588235294117645,,,,cluster,cluster1
109,weekly_hurdle_12w,3,9.0,10.714285714285715,1.714285714285717,3.235294117647059,,,,cluster,cluster1
110,weekly_hurdle_12w,3,6.0,0.0,6.0,0.0,,,,cluster,cluster3
111,weekly_hurdle_12w,3,0.0,14.285714285714286,14.285714285714286,2.7058823529411766,,,,cluster,cluster1
112,weekly_hurdle_12w,3,50.0,58.92857142857143,8.92857142857143,36.8235294117647,,,,cluster,cluster0
113,weekly_hurdle_12w,3,0.0,3.571428571428572,3.571428571428572,1.2941176470588236,,,,cluster,cluster1
116,weekly_hurdle_12w,3,0.0,0.0,0.0,0.2352941176470588,,,,cluster,cluster3
117,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
118,weekly_hurdle_12w,3,0.0,0.0,0.0,0.5294117647058824,,,,cluster,cluster3
120,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
122,weekly_hurdle_12w,3,0.0,0.3571428571428572,0.3571428571428572,0.1176470588235294,,,,cluster,cluster3
124,weekly_hurdle_12w,3,16.0,0.0,16.0,0.0,,,,cluster,cluster3
125,weekly_hurdle_12w,3,0.0,52.5,52.5,8.235294117647058,,,,cluster,cluster1
126,weekly_hurdle_12w,3,1.0,33.57142857142858,32.57142857142858,37.11764705882353,,,,cluster,cluster1
127,weekly_hurdle_12w,3,3.0,1.0714285714285714,1.9285714285714288,1.411764705882353,,,,cluster,cluster3
128,weekly_hurdle_12w,3,46.0,2.500000000000001,43.5,1.2941176470588236,,,,cluster,cluster1
130,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
131,weekly_hurdle_12w,3,6.0,0.0,6.0,0.0,,,,cluster,cluster3
134,weekly_hurdle_12w,3,0.0,1.0714285714285714,1.0714285714285714,2.4705882352941178,,,,cluster,cluster3
136,weekly_hurdle_12w,3,71.0,61.42857142857146,9.57142857142854,15.0,,,,cluster,cluster1
137,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
138,weekly_hurdle_12w,3,2.0,4.642857142857145,2.642857142857145,2.411764705882353,,,,cluster,cluster3
139,weekly_hurdle_12w,3,10.0,13.571428571428571,3.571428571428573,4.529411764705882,,,,cluster,cluster1
141,weekly_hurdle_12w,3,8.0,10.714285714285715,2.714285714285717,4.470588235294118,,,,cluster,cluster1
143,weekly_hurdle_12w,3,19.0,33.214285714285715,14.214285714285715,16.705882352941178,,,,cluster,cluster0
145,weekly_hurdle_12w,3,15.0,20.000000000000007,5.000000000000007,4.352941176470588,,,,cluster,cluster1
147,weekly_hurdle_12w,3,29.0,43.57142857142855,14.571428571428548,19.529411764705884,,,,cluster,cluster0
148,weekly_hurdle_12w,3,0.0,57.142857142857146,57.142857142857146,8.411764705882353,,,,cluster,cluster1
150,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
151,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
156,weekly_hurdle_12w,3,0.0,92.49999999999996,92.49999999999996,15.470588235294118,,,,cluster,cluster1
157,weekly_hurdle_12w,3,0.0,0.0,0.0,6.352941176470588,,,,cluster,cluster1
158,weekly_hurdle_12w,3,0.0,0.0,0.0,14.588235294117649,,,,cluster,cluster1
159,weekly_hurdle_12w,3,0.0,0.0,0.0,7.117647058823529,,,,cluster,cluster1
165,weekly_hurdle_12w,3,0.0,1.0714285714285714,1.0714285714285714,0.8235294117647058,,,,cluster,cluster3
167,weekly_hurdle_12w,3,0.0,0.0,0.0,0.4705882352941176,,,,cluster,cluster3
168,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
169,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
170,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
171,weekly_hurdle_12w,3,0.0,0.3571428571428572,0.3571428571428572,0.0588235294117647,,,,cluster,cluster3
173,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
174,weekly_hurdle_12w,3,30.0,37.85714285714285,7.857142857142854,5.647058823529412,,,,cluster,cluster1
178,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
186,weekly_hurdle_12w,3,0.0,0.0,0.0,0.8823529411764706,,,,cluster,cluster3
187,weekly_hurdle_12w,3,60.0,44.64285714285717,15.357142857142833,6.294117647058823,,,,cluster,cluster1
188,weekly_hurdle_12w,3,31.0,23.92857142857143,7.071428571428569,17.176470588235293,,,,cluster,cluster0
190,weekly_hurdle_12w,3,0.0,87.85714285714286,87.85714285714286,28.58823529411765,,,,cluster,cluster1
191,weekly_hurdle_12w,3,16.0,0.7142857142857144,15.285714285714285,0.2352941176470588,,,,cluster,cluster3
192,weekly_hurdle_12w,3,51.0,42.142857142857146,8.857142857142854,4.117647058823529,,,,cluster,cluster1
193,weekly_hurdle_12w,3,0.0,0.3571428571428572,0.3571428571428572,2.4705882352941178,,,,cluster,cluster1
195,weekly_hurdle_12w,3,3.0,7.5,4.5,1.2352941176470589,,,,cluster,cluster1
198,weekly_hurdle_12w,3,1.0,2.142857142857143,1.1428571428571428,1.0,,,,cluster,cluster3
205,weekly_hurdle_12w,3,8.0,25.714285714285715,17.714285714285715,12.176470588235292,,,,cluster,cluster0
206,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
207,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
209,weekly_hurdle_12w,3,0.0,0.0,0.0,22.41176470588235,,,,cluster,cluster1
210,weekly_hurdle_12w,3,0.0,0.0,0.0,19.647058823529413,,,,cluster,cluster1
211,weekly_hurdle_12w,3,0.0,0.0,0.0,5.882352941176471,,,,cluster,cluster1
212,weekly_hurdle_12w,3,83.0,84.64285714285714,1.6428571428571388,20.41176470588235,,,,cluster,cluster1
213,weekly_hurdle_12w,3,0.0,0.0,0.0,6.0,,,,cluster,cluster1
215,weekly_hurdle_12w,3,338.0,604.6428571428572,266.6428571428572,147.2941176470588,,,,cluster,cluster0
216,weekly_hurdle_12w,3,0.0,0.0,0.0,26.647058823529413,,,,cluster,cluster0
220,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
221,weekly_hurdle_12w,3,10.0,61.785714285714285,51.785714285714285,18.47058823529412,,,,cluster,cluster1
222,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
224,weekly_hurdle_12w,3,18.0,19.642857142857142,1.642857142857146,1.7058823529411764,,,,cluster,cluster1
225,weekly_hurdle_12w,3,1.0,0.0,1.0,0.0,,,,cluster,cluster3
226,weekly_hurdle_12w,3,0.0,0.7142857142857144,0.7142857142857144,2.294117647058824,,,,cluster,cluster1
227,weekly_hurdle_12w,3,41.0,52.14285714285715,11.142857142857151,21.235294117647054,,,,cluster,cluster0
228,weekly_hurdle_12w,3,74.0,106.78571428571428,32.78571428571429,40.64705882352941,,,,cluster,cluster0
229,weekly_hurdle_12w,3,100.0,150.7142857142857,50.714285714285694,67.3529411764706,,,,cluster,cluster0
231,weekly_hurdle_12w,3,18.0,11.42857142857143,6.571428571428569,1.1176470588235294,,,,cluster,cluster3
233,weekly_hurdle_12w,3,0.0,0.0,0.0,0.9411764705882352,,,,cluster,cluster1
235,weekly_hurdle_12w,3,0.0,0.0,0.0,7.0588235294117645,,,,cluster,cluster1
236,weekly_hurdle_12w,3,0.0,0.0,0.0,0.1176470588235294,,,,cluster,cluster3
237,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster2
242,weekly_hurdle_12w,3,0.0,0.0,0.0,110.0,,,,cluster,cluster2
244,weekly_hurdle_12w,3,6.0,33.92857142857142,27.928571428571423,8.882352941176471,,,,cluster,cluster1
246,weekly_hurdle_12w,3,49.0,6.071428571428573,42.92857142857143,17.11764705882353,,,,cluster,cluster1
247,weekly_hurdle_12w,3,0.0,0.0,0.0,2.4705882352941178,,,,cluster,cluster1
250,weekly_hurdle_12w,3,0.0,0.0,0.0,6.352941176470588,,,,cluster,cluster1
251,weekly_hurdle_12w,3,0.0,40.35714285714285,40.35714285714285,35.76470588235294,,,,cluster,cluster0
252,weekly_hurdle_12w,3,0.0,0.0,0.0,10.941176470588236,,,,cluster,cluster1
253,weekly_hurdle_12w,3,0.0,22.85714285714286,22.85714285714286,15.647058823529411,,,,cluster,cluster1
254,weekly_hurdle_12w,3,0.0,0.0,0.0,0.0,,,,cluster,cluster3
261,weekly_hurdle_12w,3,175.0,76.78571428571429,98.21428571428572,70.23529411764706,,,,cluster,cluster1
266,weekly_hurdle_12w,3,0.0,0.0,0.0,0.4117647058823529,,,,cluster,cluster3
267,weekly_hurdle_12w,3,30.0,15.714285714285715,14.285714285714285,1.3529411764705883,,,,cluster,cluster1
268,weekly_hurdle_12w,3,0.0,5.000000000000002,5.000000000000002,1.6470588235294117,,,,cluster,cluster1
269,weekly_hurdle_12w,3,0.0,0.3571428571428572,0.3571428571428572,0.3529411764705882,,,,cluster,cluster3
270,weekly_hurdle_12w,3,0.0,1.7857142857142858,1.7857142857142858,0.5882352941176471,,,,cluster,cluster3
271,weekly_hurdle_12w,3,0.0,0.3571428571428572,0.3571428571428572,0.1176470588235294,,,,cluster,cluster3
272,weekly_hurdle_12w,3,0.0,0.0,0.0,0.7058823529411765,,,,cluster,cluster3
274,weekly_hurdle_12w,3,0.0,0.0,0.0,0.5882352941176471,,,,cluster,cluster1
276,weekly_hurdle_12w,3,0.0,0.0,0.0,39.52941176470589,,,,cluster,cluster1
277,weekly_hurdle_12w,3,55.0,52.14285714285715,2.857142857142847,56.11764705882353,,,,cluster,cluster0
278,weekly_hurdle_12w,3,8.0,0.0,8.0,0.0,,,,cluster,cluster3
279,weekly_hurdle_12w,3,36.0,7.142857142857143,28.857142857142858,21.0,,,,cluster,cluster1
282,weekly_hurdle_12w,3,2.0,0.3571428571428572,1.6428571428571428,0.8235294117647058,,,,cluster,cluster3
