sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
446,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,apparel-slow
447,naive,0,461,461,30,0.0,0.0,0.0,0.14285714285714285,0.2946345948264505,0.2946345948264505,0.0,0.0,0.2946345948264505,Varsity Lanyard,non-apparel-slow
450,naive,0,461,461,30,0.0,0.0,0.0,2.0,1.5964973260725925,1.5964973260725925,0.0,0.0,1.5964973260725925,Varsity Long Sticker,non-apparel-slow
455,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel-slow
461,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White Baseball Shirt,apparel-slow
465,naive,0,461,461,30,19.0,90.0,71.0,3.142857142857143,5.000077136818931,95.00007713681893,19.0,0.0,76.00007713681893,White Embro,apparel-slow
477,naive,0,461,461,30,0.0,0.0,0.0,0.2857142857142857,84.6286789293175,84.6286789293175,0.0,0.0,84.6286789293175,White Tote Bag,non-apparel-fast
479,naive,0,461,461,30,6.0,0.0,6.0,2.7142857142857144,2.523349236702458,2.523349236702458,2.523349236702458,3.476650763297542,0.0,Windbreaker,apparel-slow
480,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE),non-apparel-slow
481,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (BIG),non-apparel-slow
483,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (SMALL),non-apparel-slow
484,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",non-apparel-slow
486,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Baseball Shirt,non-apparel-slow
490,naive,0,461,461,30,0.0,0.0,0.0,7.0,6.343589716209417,6.343589716209417,0.0,0.0,6.343589716209417,Yellow Double Canopy Umbrella,non-apparel-slow
498,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,non-apparel-fast
500,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Laptop Bag,non-apparel-slow
501,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Notebook,non-apparel-slow
515,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Wearable Blanket,non-apparel-slow
516,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,non-apparel-slow
517,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yelow Laptop Bag,non-apparel-slow
2,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug,non-apparel-slow
24,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028,non-apparel-slow
26,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,naive,1,491,491,30,90.0,120.0,30.0,30.333333333333332,56.785323576699476,176.78532357669948,90.0,0.0,86.78532357669948,5M Magnetic Pin,non-apparel-slow
29,naive,1,491,491,30,60.0,270.0,210.0,30.666666666666668,75.9093412560323,345.9093412560323,60.0,0.0,285.9093412560323,5M Rotating Keychain,non-apparel-fast
32,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
34,naive,1,491,491,30,14.0,0.0,14.0,17.2,12.720522896643768,12.720522896643768,12.720522896643768,1.279477103356232,0.0,ABSC College Shirt (60th),apparel-slow
36,naive,1,491,491,30,58.0,0.0,58.0,13.533333333333333,17.94458876503486,17.94458876503486,17.94458876503486,40.055411234965135,0.0,Aquaflask,non-apparel-slow
38,naive,1,491,491,30,18.0,30.0,12.0,16.8,14.344990867696836,44.344990867696836,18.0,0.0,26.344990867696836,Arch @320,non-apparel-slow
39,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arch @350,non-apparel-slow
42,naive,1,491,491,30,0.0,0.0,0.0,0.4,0.6957318889481103,0.6957318889481103,0.0,0.0,0.6957318889481103,Artic Back Pack,non-apparel-slow
47,naive,1,491,491,30,0.0,0.0,0.0,1.7333333333333334,1.7768203489357153,1.7768203489357153,0.0,0.0,1.7768203489357153,Auto Umbrella,non-apparel-slow
48,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,non-apparel-slow
49,naive,1,491,491,30,10.0,0.0,10.0,12.4,10.854953008258718,10.854953008258718,10.0,0.0,0.8549530082587182,BASE BALL SHIRT,apparel-slow
51,naive,1,491,491,30,0.0,0.0,0.0,0.0,11.776531773446619,11.776531773446619,0.0,0.0,11.776531773446619,Bag,non-apparel-fast
52,naive,1,491,491,30,0.0,0.0,0.0,7.533333333333333,7.64506993470279,7.64506993470279,0.0,0.0,7.64506993470279,Baller,non-apparel-slow
54,naive,1,491,491,30,116.0,60.0,56.0,15.866666666666667,28.929150968882112,88.92915096888211,88.92915096888211,27.070849031117888,0.0,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
55,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
57,naive,1,491,491,30,54.0,0.0,54.0,3.8666666666666667,4.90897297115928,4.90897297115928,4.90897297115928,49.09102702884072,0.0,Bamboo Notebook @150,non-apparel-slow
58,naive,1,491,491,30,7.0,0.0,7.0,3.3333333333333335,4.429995573051503,4.429995573051503,4.429995573051503,2.570004426948497,0.0,Bamboo Pen @60,non-apparel-slow
59,naive,1,491,491,30,30.0,30.0,0.0,6.8,6.939484338041631,36.93948433804163,30.0,0.0,6.9394843380416305,Baseball Cap METAL @380,apparel-slow
60,naive,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.28549167935628184,0.28549167935628184,0.0,0.0,0.28549167935628184,Baseball Cap VELCRO @380,apparel-slow
64,naive,1,491,491,30,8.0,30.0,22.0,0.7333333333333333,1.415757720776047,31.415757720776046,8.0,0.0,23.415757720776046,Big Car,non-apparel-slow
67,naive,1,491,491,30,0.0,0.0,0.0,0.26666666666666666,0.40333400855530716,0.40333400855530716,0.0,0.0,0.40333400855530716,Big Mystery Car,non-apparel-slow
73,naive,1,491,491,30,0.0,0.0,0.0,10.0,9.205276141833918,9.205276141833918,0.0,0.0,9.205276141833918,Black Double Canopy Umbrella,non-apparel-slow
74,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black Eco Bag,non-apparel-fast
76,naive,1,491,491,30,8.0,0.0,8.0,0.7333333333333333,1.534387355363403,1.534387355363403,1.534387355363403,6.465612644636597,0.0,Black Embro Oversized Shirt,apparel-slow
81,naive,1,491,491,30,8.0,30.0,22.0,1.4,2.0357157902898337,32.035715790289835,8.0,0.0,24.035715790289835,Black Hoodie Embro,apparel-slow
84,naive,1,491,491,30,0.0,0.0,0.0,3.2,3.67436662051177,3.67436662051177,0.0,0.0,3.67436662051177,Black Lanyard,non-apparel-slow
101,naive,1,491,491,30,10.0,0.0,10.0,0.26666666666666666,0.5692327668804691,0.5692327668804691,0.5692327668804691,9.43076723311953,0.0,Black Wearable Blanket,non-apparel-slow
102,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black w/ Yellow UST Embro,apparel-slow
103,naive,1,491,491,30,54.0,0.0,54.0,1.3333333333333333,1.7302447453821805,1.7302447453821805,1.7302447453821805,52.26975525461782,0.0,Blanca Pen,non-apparel-slow
104,naive,1,491,491,30,4.0,0.0,4.0,4.6,5.071863644620896,5.071863644620896,4.0,0.0,1.0718636446208958,Bomber Jacket,non-apparel-slow
105,naive,1,491,491,30,0.0,0.0,0.0,6.733333333333333,21.34032276615674,21.34032276615674,0.0,0.0,21.34032276615674,Bookmarks,non-apparel-fast
109,naive,1,491,491,30,25.0,0.0,25.0,0.6666666666666666,2.2647176487397362,2.2647176487397362,2.2647176487397362,22.735282351260263,0.0,Button Pin (Big),non-apparel-fast
110,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Button Pin (Small),non-apparel-fast
111,naive,1,491,491,30,16.0,0.0,16.0,2.7333333333333334,3.5489099711682366,3.5489099711682366,3.5489099711682366,12.451090028831764,0.0,Button Pins Small,non-apparel-slow
112,naive,1,491,491,30,76.0,30.0,46.0,31.866666666666667,58.91171261317014,88.91171261317014,76.0,0.0,12.911712613170138,C. Keychain,non-apparel-slow
113,naive,1,491,491,30,6.0,0.0,6.0,0.9333333333333333,1.4686960138888003,1.4686960138888003,1.4686960138888003,4.531303986111199,0.0,C. Sticker @120,non-apparel-slow
116,naive,1,491,491,30,0.0,0.0,0.0,0.26666666666666666,0.40333400855530716,0.40333400855530716,0.0,0.0,0.40333400855530716,Cane Umbrella,non-apparel-slow
117,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,non-apparel-slow
118,naive,1,491,491,30,0.0,0.0,0.0,0.6,1.1358325635641546,1.1358325635641546,0.0,0.0,1.1358325635641546,Caps,apparel-slow
120,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,non-apparel-slow
122,naive,1,491,491,30,0.0,0.0,0.0,0.06666666666666667,0.28549167935628184,0.28549167935628184,0.0,0.0,0.28549167935628184,Charger,non-apparel-slow
124,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chibi Stickers,non-apparel-slow
125,naive,1,491,491,30,33.0,90.0,57.0,5.733333333333333,32.81105534260452,122.81105534260452,33.0,0.0,89.81105534260452,"Chibi Stickers (S1,S2)",non-apparel-slow
126,naive,1,491,491,30,81.0,0.0,81.0,32.0,90.79968447475413,90.79968447475413,81.0,0.0,9.79968447475413,Clappers,non-apparel-fast
127,naive,1,491,491,30,1.0,0.0,1.0,1.4,1.3314757871354008,1.3314757871354008,1.0,0.0,0.3314757871354008,Clock @550,non-apparel-slow
128,naive,1,491,491,30,6.0,0.0,6.0,0.7333333333333333,2.908826021063393,2.908826021063393,2.908826021063393,3.091173978936607,0.0,Clock @700,non-apparel-fast
130,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,non-apparel-slow
131,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Sticker @120,non-apparel-slow
134,naive,1,491,491,30,1.0,0.0,1.0,2.6666666666666665,2.41780354707925,2.41780354707925,1.0,0.0,1.41780354707925,Corp Black Windbreaker,apparel-slow
136,naive,1,491,491,30,80.0,30.0,50.0,5.066666666666666,8.038649657822535,38.03864965782253,38.03864965782253,41.96135034217747,0.0,Corp Jacket V2,apparel-slow
137,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corp Jacket V3,apparel-slow
138,naive,1,491,491,30,2.0,0.0,2.0,2.2,2.7764048967378123,2.7764048967378123,2.0,0.0,0.7764048967378123,Corp Jacket v.2,apparel-slow
139,naive,1,491,491,30,8.0,30.0,22.0,4.0,3.328876853601925,33.328876853601926,8.0,0.0,25.328876853601926,Corp Jacket v.3,apparel-slow
141,naive,1,491,491,30,6.0,0.0,6.0,4.0,3.7043936007069775,3.7043936007069775,3.7043936007069775,2.2956063992930225,0.0,Cotton Black Jacket,apparel-slow
143,naive,1,491,491,30,45.0,0.0,45.0,13.8,11.446044690771414,11.446044690771414,11.446044690771414,33.553955309228584,0.0,Cotton Brush Jacket,apparel-slow
145,naive,1,491,491,30,15.0,0.0,15.0,3.6,4.521383620820848,4.521383620820848,4.521383620820848,10.478616379179151,0.0,Cotton Gray Jacket,apparel-slow
147,naive,1,491,491,30,66.0,120.0,54.0,14.866666666666667,17.3753567370062,137.3753567370062,66.0,0.0,71.3753567370062,DRI-FIT NEW,apparel-slow
148,naive,1,491,491,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Discounted Yellow Lanyard @80,non-apparel-fast
150,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",non-apparel-slow
151,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses,apparel-slow
156,naive,1,491,491,30,163.0,0.0,163.0,2.466666666666667,4.661476807677288,4.661476807677288,4.661476807677288,158.33852319232273,0.0,Eco Bag,non-apparel-fast
157,naive,1,491,491,30,0.0,0.0,0.0,7.2,9.843072978128845,9.843072978128845,0.0,0.0,9.843072978128845,Eco Bag @ 130,non-apparel-slow
158,naive,1,491,491,30,0.0,0.0,0.0,16.533333333333335,15.431993596266496,15.431993596266496,0.0,0.0,15.431993596266496,Eco Bag @80,non-apparel-slow
159,naive,1,491,491,30,0.0,0.0,0.0,8.066666666666666,9.879642005147836,9.879642005147836,0.0,0.0,9.879642005147836,Eco Bag CGEEE!,non-apparel-slow
165,naive,1,491,491,30,3.0,0.0,3.0,0.5333333333333333,0.7507012103658085,0.7507012103658085,0.7507012103658085,2.2492987896341914,0.0,Forward Back Pack,non-apparel-slow
167,naive,1,491,491,30,0.0,0.0,0.0,0.5333333333333333,1.2424227734797109,1.2424227734797109,0.0,0.0,1.2424227734797109,GT 375,non-apparel-slow
168,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Generic Lanyard,non-apparel-slow
173,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Go Fight UST Shirt,apparel-slow
174,naive,1,491,491,30,54.0,0.0,54.0,0.0,0.0,0.0,0.0,54.0,0.0,"Go USTE (W,Y,B) @450",non-apparel-slow
178,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gold Baseball Shirt,apparel-slow
186,naive,1,491,491,30,0.0,0.0,0.0,1.0,1.4077457119543104,1.4077457119543104,0.0,0.0,1.4077457119543104,Hoodie,apparel-slow
187,naive,1,491,491,30,50.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,"Hoodie UST embro (V,G,Y,B) @1800",apparel-slow
188,naive,1,491,491,30,31.0,0.0,31.0,18.066666666666666,13.563402796266667,13.563402796266667,13.563402796266667,17.436597203733335,0.0,Hoodies Breaker,apparel-slow
190,naive,1,491,491,30,67.0,210.0,143.0,15.133333333333333,32.19304424692339,242.1930442469234,67.0,0.0,175.1930442469234,ID Case,non-apparel-slow
191,naive,1,491,491,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,ID Case @20,non-apparel-slow
192,naive,1,491,491,30,58.0,0.0,58.0,0.0,0.0,0.0,0.0,58.0,0.0,ID Case v2 @40,non-apparel-slow
193,naive,1,491,491,30,0.0,0.0,0.0,2.7333333333333334,2.2799242930400703,2.2799242930400703,0.0,0.0,2.2799242930400703,IPEA Shirt,apparel-slow
195,naive,1,491,491,30,13.0,0.0,13.0,0.26666666666666666,0.8525819495591483,0.8525819495591483,0.8525819495591483,12.147418050440852,0.0,Insignia Pen,non-apparel-slow
198,naive,1,491,491,30,0.0,0.0,0.0,0.6666666666666666,0.894474478140409,0.894474478140409,0.0,0.0,0.894474478140409,JUC Corp Jacket,apparel-slow
205,naive,1,491,491,30,27.0,60.0,33.0,13.2,10.561396834615053,70.56139683461505,27.0,0.0,43.56139683461505,Jacket,apparel-slow
206,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,apparel-slow
207,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Keep Growling OS (B,V)",non-apparel-slow
209,naive,1,491,491,30,0.0,0.0,0.0,25.4,52.15102845965959,52.15102845965959,0.0,0.0,52.15102845965959,Keychain @160,non-apparel-fast
210,naive,1,491,491,30,0.0,0.0,0.0,22.266666666666666,16.229617659399683,16.229617659399683,0.0,0.0,16.229617659399683,Keychain @180,non-apparel-slow
211,naive,1,491,491,30,0.0,0.0,0.0,6.666666666666667,7.786939823306457,7.786939823306457,0.0,0.0,7.786939823306457,Kit Set,non-apparel-slow
212,naive,1,491,491,30,43.0,0.0,43.0,10.4,51.57135141242674,51.57135141242674,43.0,0.0,8.571351412426743,Kraft Notebook @130,non-apparel-fast
213,naive,1,491,491,30,0.0,0.0,0.0,6.8,20.230024364315252,20.230024364315252,0.0,0.0,20.230024364315252,Kraft Notebook @85,non-apparel-fast
215,naive,1,491,491,30,506.0,510.0,4.0,109.53333333333333,183.9148436124313,693.9148436124312,506.0,0.0,187.91484361243124,Lanyard @180,non-apparel-fast
216,naive,1,491,491,30,0.0,0.0,0.0,30.333333333333332,31.072910783825442,31.072910783825442,0.0,0.0,31.072910783825442,Lanyard @190,non-apparel-slow
220,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Keychain @200,non-apparel-slow
221,naive,1,491,491,30,66.0,180.0,114.0,18.066666666666666,22.75163026703739,202.7516302670374,66.0,0.0,136.7516302670374,Logo Sticker @25,non-apparel-slow
222,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Sticker @30,non-apparel-slow
224,naive,1,491,491,30,19.0,120.0,101.0,0.4666666666666667,1.306506035780319,121.30650603578032,19.0,0.0,102.30650603578032,Long Sticker @120,non-apparel-slow
225,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ Charger,non-apparel-slow
226,naive,1,491,491,30,0.0,0.0,0.0,2.466666666666667,3.131922300411435,3.131922300411435,0.0,0.0,3.131922300411435,MJ Sticker Bundle,non-apparel-slow
227,naive,1,491,491,30,58.0,150.0,92.0,19.066666666666666,23.1836908605013,173.18369086050132,58.0,0.0,115.18369086050132,MJ Sticker Large,non-apparel-slow
228,naive,1,491,491,30,129.0,150.0,21.0,37.266666666666666,57.80543713247535,207.80543713247533,129.0,0.0,78.80543713247533,MJ Sticker Medium,non-apparel-fast
229,naive,1,491,491,30,198.0,150.0,48.0,60.4,102.80722662718078,252.8072266271808,198.0,0.0,54.807226627180796,MJ Sticker Small,non-apparel-fast
231,naive,1,491,491,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Machete V2,non-apparel-slow
233,naive,1,491,491,30,0.0,0.0,0.0,1.0666666666666667,6.822380170560257,6.822380170560257,0.0,0.0,6.822380170560257,Main Building,non-apparel-slow
235,naive,1,491,491,30,0.0,0.0,0.0,8.0,19.34125048068759,19.34125048068759,0.0,0.0,19.34125048068759,Mug @170,non-apparel-slow
236,naive,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.2854916793562818,0.2854916793562818,0.0,0.0,0.2854916793562818,Mug @220,non-apparel-slow
237,naive,1,491,491,30,0.0,0.0,0.0,0.0,117.76850678348626,117.76850678348626,0.0,0.0,117.76850678348626,NB @100,non-apparel-fast
242,naive,1,491,491,30,0.0,0.0,0.0,124.66666666666667,326.0517253975364,326.0517253975364,0.0,0.0,326.0517253975364,New Clappers,non-apparel-fast
244,naive,1,491,491,30,44.0,30.0,14.0,6.2,8.087356502033826,38.08735650203383,38.08735650203383,5.912643497966172,0.0,New GT Shirts,apparel-slow
246,naive,1,491,491,30,0.0,0.0,0.0,17.533333333333335,26.613047044161817,26.613047044161817,0.0,0.0,26.613047044161817,New Keychain,non-apparel-slow
247,naive,1,491,491,30,0.0,0.0,0.0,2.8,2.483439390566451,2.483439390566451,0.0,0.0,2.483439390566451,New Polo Shirt (EMBROIDED),apparel-slow
250,naive,1,491,491,30,0.0,0.0,0.0,7.2,8.270092176803521,8.270092176803521,0.0,0.0,8.270092176803521,New Tiger Plushie Big,non-apparel-slow
251,naive,1,491,491,30,34.0,0.0,34.0,30.466666666666665,53.22488267287953,53.22488267287953,34.0,0.0,19.22488267287953,New Tiger Plushie Big @850,non-apparel-slow
252,naive,1,491,491,30,0.0,0.0,0.0,12.4,11.2089054914373,11.2089054914373,0.0,0.0,11.2089054914373,New Tiger Plushie Small,non-apparel-slow
253,naive,1,491,491,30,24.0,0.0,24.0,17.533333333333335,25.55282897291525,25.55282897291525,24.0,0.0,1.5528289729152505,New Tiger Plushie Small @750,non-apparel-slow
254,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
261,naive,1,491,491,30,3.0,0.0,3.0,42.46666666666667,109.58357932302982,109.58357932302982,3.0,0.0,106.58357932302982,Notelet,non-apparel-fast
266,naive,1,491,491,30,0.0,0.0,0.0,0.4666666666666667,0.8525819495591483,0.8525819495591483,0.0,0.0,0.8525819495591483,Oversized Sweatshirt,apparel-slow
267,naive,1,491,491,30,21.0,0.0,21.0,0.0,0.0,0.0,0.0,21.0,0.0,"Oversized shirt (V,B) @650",apparel-slow
268,naive,1,491,491,30,0.0,0.0,0.0,0.9333333333333333,5.23256909303209,5.23256909303209,0.0,0.0,5.23256909303209,Paper Bag  @ 130,non-apparel-slow
269,naive,1,491,491,30,0.0,0.0,0.0,0.3333333333333333,0.9022510533651694,0.9022510533651694,0.0,0.0,0.9022510533651694,Paper Bag @80,non-apparel-slow
270,naive,1,491,491,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,Paper Bag BIG @130,non-apparel-slow
271,naive,1,491,491,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Paper Bag SMALL @80,non-apparel-slow
272,naive,1,491,491,30,0.0,0.0,0.0,0.8,1.8686257280354341,1.8686257280354341,0.0,0.0,1.8686257280354341,Paper weight @330,non-apparel-slow
274,naive,1,491,491,30,0.0,0.0,0.0,0.6666666666666666,1.8475885276637654,1.8475885276637654,0.0,0.0,1.8475885276637654,Pen @ 50,non-apparel-slow
276,naive,1,491,491,30,0.0,0.0,0.0,41.86666666666667,58.05868718489351,58.05868718489351,0.0,0.0,58.05868718489351,Pen @30,non-apparel-fast
277,naive,1,491,491,30,36.0,60.0,24.0,55.0,184.69258849212434,244.69258849212434,36.0,0.0,208.69258849212434,Pen @40,non-apparel-fast
278,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pen with BOX,non-apparel-slow
279,naive,1,491,491,30,11.0,0.0,11.0,22.933333333333334,79.5842349755794,79.5842349755794,11.0,0.0,68.5842349755794,Pencil,non-apparel-fast
282,naive,1,491,491,30,1.0,0.0,1.0,0.8,1.4551562101689233,1.4551562101689233,1.0,0.0,0.45515621016892327,Picasso Pen,non-apparel-slow
283,naive,1,491,491,30,20.0,0.0,20.0,10.6,7.213605522167994,7.213605522167994,7.213605522167994,12.786394477832005,0.0,Polo Shirt @800,apparel-slow
284,naive,1,491,491,30,13.0,0.0,13.0,3.066666666666667,3.736717321370623,3.736717321370623,3.736717321370623,9.263282678629377,0.0,Poloshirt 123456 @860,apparel-slow
285,naive,1,491,491,30,0.0,0.0,0.0,0.5333333333333333,1.0643120304178615,1.0643120304178615,0.0,0.0,1.0643120304178615,Poloshirt 3 Colors,apparel-slow
286,naive,1,491,491,30,68.0,0.0,68.0,18.733333333333334,22.083741672317128,22.083741672317128,22.083741672317128,45.91625832768287,0.0,Poloshirt @800,apparel-slow
288,naive,1,491,491,30,1.0,0.0,1.0,0.13333333333333333,0.403334008555307,0.403334008555307,0.403334008555307,0.596665991444693,0.0,Powerbank,non-apparel-slow
289,naive,1,491,491,30,0.0,0.0,0.0,0.8,1.0539466374978603,1.0539466374978603,0.0,0.0,1.0539466374978603,Pure Black Laptop Bag,non-apparel-slow
291,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,naive,1,491,491,30,45.0,30.0,15.0,10.133333333333333,9.598376212479335,39.59837621247934,39.59837621247934,5.401623787520663,0.0,Quiana Black Subli Shirt,apparel-slow
293,naive,1,491,491,30,56.0,30.0,26.0,11.466666666666667,11.136490859088314,41.13649085908831,41.13649085908831,14.863509140911688,0.0,Quiana Yelloow Subli Shirt,apparel-slow
296,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,apparel-slow
297,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-fast
