sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
112,logistic_hurdle_pooled_cat,11,791,791,30,8.0,110.3784801815647,102.3784801815647,31.16,33.21268304167263,143.59116322323734,8.0,0.0,135.59116322323734,C. Keychain,non-apparel-slow
113,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.96,1.3543598921284783,1.3543598921284783,0.0,0.0,1.3543598921284783,C. Sticker @120,non-apparel-slow
116,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.16,0.3178966222126069,0.3178966222126069,0.0,0.0,0.3178966222126069,Cane Umbrella,non-apparel-slow
117,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.1719908616685963,0.1719908616685963,0.16,0.4498585253098265,0.6218493869784228,0.0,0.0,0.6218493869784228,Canvass Bag,non-apparel-slow
120,logistic_hurdle_pooled_cat,11,791,791,30,0.0,21.72886795777995,21.72886795777995,1.28,3.48907065841815,25.2179386161981,0.0,0.0,25.2179386161981,Ceramic Mug 18oz,non-apparel-slow
122,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491323,0.22492926265491323,0.0,0.0,0.22492926265491323,Charger,non-apparel-slow
124,logistic_hurdle_pooled_cat,11,791,791,30,3.0,31.66264117705248,28.66264117705248,8.36,21.002218604362483,52.66485978141496,3.0,0.0,49.66485978141496,Chibi Stickers,non-apparel-slow
125,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,6.88,16.6153169761689,16.6153169761689,0.0,0.0,16.6153169761689,"Chibi Stickers (S1,S2)",non-apparel-slow
127,logistic_hurdle_pooled_cat,11,791,791,30,0.0,11.473740004084698,11.473740004084698,4.52,9.111429403524811,20.58516940760951,0.0,0.0,20.58516940760951,Clock @550,non-apparel-slow
130,logistic_hurdle_pooled_cat,11,791,791,30,3.0,5.433701693701337,2.4337016937013374,0.68,1.2982515663055358,6.731953260006874,3.0,0.0,3.7319532600068737,College Long Sticker,non-apparel-slow
131,logistic_hurdle_pooled_cat,11,791,791,30,5.0,21.28519050454894,16.28519050454894,1.36,3.1435749591031126,24.428765463652052,5.0,0.0,19.428765463652052,College Sticker @120,non-apparel-slow
150,logistic_hurdle_pooled_cat,11,791,791,30,35.0,87.08703735887886,52.08703735887886,3.88,13.797340779439159,100.88437813831801,35.0,0.0,65.88437813831801,"Double Canopy (B,Y)",non-apparel-slow
157,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,4.32,7.770238867322017,7.770238867322017,0.0,0.0,7.770238867322017,Eco Bag @ 130,non-apparel-slow
158,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,9.92,12.267017703508362,12.267017703508362,0.0,0.0,12.267017703508362,Eco Bag @80,non-apparel-slow
159,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,4.84,7.809027614626699,7.809027614626699,0.0,0.0,7.809027614626699,Eco Bag CGEEE!,non-apparel-slow
165,logistic_hurdle_pooled_cat,11,791,791,30,0.0,1.4328155812320713,1.4328155812320713,0.92,0.8633937570918856,2.296209338323957,0.0,0.0,2.296209338323957,Forward Back Pack,non-apparel-slow
167,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.32,0.9794636445675058,0.9794636445675058,0.0,0.0,0.9794636445675058,GT 375,non-apparel-slow
168,logistic_hurdle_pooled_cat,11,791,791,30,0.0,4.076028150689268,4.076028150689268,0.44,1.4732654792013238,5.549293629890592,0.0,0.0,5.549293629890592,Gemini Paper Bag Large,non-apparel-slow
169,logistic_hurdle_pooled_cat,11,791,791,30,4.0,16.75190743150665,12.751907431506648,0.68,1.5370038966808774,18.288911328187524,4.0,0.0,14.288911328187524,Gemini Paper Bag Medium,non-apparel-slow
170,logistic_hurdle_pooled_cat,11,791,791,30,4.0,11.203652713294716,7.203652713294716,1.12,2.9086428503081287,14.112295563602844,4.0,0.0,10.112295563602844,Gemini Paper Bag Small,non-apparel-slow
171,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,2.08,3.99375039377132,3.99375039377132,0.0,0.0,3.99375039377132,Generic Lanyard,non-apparel-slow
174,logistic_hurdle_pooled_cat,11,791,791,30,14.0,43.905639481356495,29.905639481356495,10.68,15.73330538374758,59.63894486510407,14.0,0.0,45.63894486510407,"Go USTE (W,Y,B) @450",non-apparel-slow
190,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,18.16,16.80559049232356,16.80559049232356,0.0,0.0,16.80559049232356,ID Case,non-apparel-slow
191,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,1.44,2.0330130448079036,2.0330130448079036,0.0,0.0,2.0330130448079036,ID Case @20,non-apparel-slow
192,logistic_hurdle_pooled_cat,11,791,791,30,15.0,73.0043174369689,58.004317436968904,10.16,19.870694344156536,92.87501178112544,15.0,0.0,77.87501178112544,ID Case v2 @40,non-apparel-slow
195,logistic_hurdle_pooled_cat,11,791,791,30,6.0,18.62071324002621,12.620713240026209,2.52,4.048710909947225,22.669424149973434,6.0,0.0,16.669424149973434,Insignia Pen,non-apparel-slow
207,logistic_hurdle_pooled_cat,11,791,791,30,1.0,12.54759551180998,11.54759551180998,3.48,5.205176370270659,17.75277188208064,1.0,0.0,16.75277188208064,"Keep Growling OS (B,V)",non-apparel-slow
210,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,13.36,12.980858088865437,12.980858088865437,0.0,0.0,12.980858088865437,Keychain @180,non-apparel-slow
211,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,4.0,6.163257149378835,6.163257149378835,0.0,0.0,6.163257149378835,Kit Set,non-apparel-slow
216,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,18.2,24.837687881228277,24.837687881228277,0.0,0.0,24.837687881228277,Lanyard @190,non-apparel-slow
220,logistic_hurdle_pooled_cat,11,791,791,30,0.0,1.261223765027337,1.261223765027337,7.92,20.927337710170395,22.188561475197734,0.0,0.0,22.188561475197734,Logo Keychain @200,non-apparel-slow
221,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,14.24,12.63133021161085,12.63133021161085,0.0,0.0,12.63133021161085,Logo Sticker @25,non-apparel-slow
222,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.8963205736245907,0.8963205736245907,2.8,4.71227501773701,5.608595591361601,0.0,0.0,5.608595591361601,Logo Sticker @30,non-apparel-slow
224,logistic_hurdle_pooled_cat,11,791,791,30,0.0,6.415858344395783,6.415858344395783,6.0,8.231188024074447,14.64704636847023,0.0,0.0,14.64704636847023,Long Sticker @120,non-apparel-slow
225,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.16687522297699828,0.16687522297699828,0.32,0.6333711661182535,0.8002463890952518,0.0,0.0,0.8002463890952518,MJ Charger,non-apparel-slow
226,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,1.6,2.479754812341648,2.479754812341648,0.0,0.0,2.479754812341648,MJ Sticker Bundle,non-apparel-slow
227,logistic_hurdle_pooled_cat,11,791,791,30,19.0,43.66820640458128,24.668206404581277,18.04,20.329616974914135,63.997823379495415,19.0,0.0,44.997823379495415,MJ Sticker Large,non-apparel-slow
231,logistic_hurdle_pooled_cat,11,791,791,30,0.0,14.639508368686853,14.639508368686853,2.12,4.20616883750367,18.845677206190523,0.0,0.0,18.845677206190523,Machete V2,non-apparel-slow
233,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.64,3.3883151731486567,3.3883151731486567,0.0,0.0,3.3883151731486567,Main Building,non-apparel-slow
235,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,4.8,9.624345735451685,9.624345735451685,0.0,0.0,9.624345735451685,Mug @170,non-apparel-slow
236,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491323,0.22492926265491323,0.0,0.0,0.22492926265491323,Mug @220,non-apparel-slow
246,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,21.96,24.56301386706202,24.56301386706202,0.0,0.0,24.56301386706202,New Keychain,non-apparel-slow
250,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,4.32,6.566922268349293,6.566922268349293,0.0,0.0,6.566922268349293,New Tiger Plushie Big,non-apparel-slow
251,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,22.08,27.074990626838456,27.074990626838456,0.0,0.0,27.074990626838456,New Tiger Plushie Big @850,non-apparel-slow
252,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,7.44,8.915038109360525,8.915038109360525,0.0,0.0,8.915038109360525,New Tiger Plushie Small,non-apparel-slow
253,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,11.68,13.111698105139064,13.111698105139064,0.0,0.0,13.111698105139064,New Tiger Plushie Small @750,non-apparel-slow
254,logistic_hurdle_pooled_cat,11,791,791,30,4.0,28.098316662421823,24.098316662421823,1.4,3.6472655899544693,31.74558225237629,4.0,0.0,27.74558225237629,New UST Keychain,non-apparel-slow
268,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,1.12,2.6004711186411673,2.6004711186411673,0.0,0.0,2.6004711186411673,Paper Bag  @ 130,non-apparel-slow
269,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.24,0.7110186214414405,0.7110186214414405,0.0,0.0,0.7110186214414405,Paper Bag @80,non-apparel-slow
270,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.4,0.594137573752369,0.594137573752369,0.0,0.0,0.594137573752369,Paper Bag BIG @130,non-apparel-slow
271,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491325,0.22492926265491325,0.0,0.0,0.22492926265491325,Paper Bag SMALL @80,non-apparel-slow
272,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.48,1.4732654792013244,1.4732654792013244,0.0,0.0,1.4732654792013244,Paper weight @330,non-apparel-slow
274,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.4,1.456433602618271,1.456433602618271,0.0,0.0,1.456433602618271,Pen @ 50,non-apparel-slow
278,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.72,1.2099057150058015,1.2099057150058015,0.0,0.0,1.2099057150058015,Pen with BOX,non-apparel-slow
282,logistic_hurdle_pooled_cat,11,791,791,30,1.0,2.7703759318259285,1.7703759318259285,1.8,2.474506593409487,5.244882525235416,1.0,0.0,4.244882525235416,Picasso Pen,non-apparel-slow
288,logistic_hurdle_pooled_cat,11,791,791,30,0.0,52.026319859061985,52.026319859061985,2.68,11.295124798989322,63.321444658051306,0.0,0.0,63.321444658051306,Powerbank,non-apparel-slow
289,logistic_hurdle_pooled_cat,11,791,791,30,0.0,2.998013673772467,2.998013673772467,0.88,1.0434758922088336,4.0414895659813,0.0,0.0,4.0414895659813,Pure Black Laptop Bag,non-apparel-slow
297,logistic_hurdle_pooled_cat,11,791,791,30,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
304,logistic_hurdle_pooled_cat,11,791,791,30,3.0,7.7130969439174875,4.7130969439174875,0.28,0.8698966434410283,8.582993587358516,3.0,0.0,5.582993587358516,Sci Ballpen,non-apparel-slow
305,logistic_hurdle_pooled_cat,11,791,791,30,1.0,1.187149259028094,0.1871492590280941,0.24,0.4490035510964761,1.6361528101245701,1.0,0.0,0.6361528101245701,Sci Notebook,non-apparel-slow
315,logistic_hurdle_pooled_cat,11,791,791,30,0.0,6.351699538034903,6.351699538034903,4.08,7.652199318364348,14.00389885639925,0.0,0.0,14.00389885639925,Small Mystery Car,non-apparel-slow
321,logistic_hurdle_pooled_cat,11,791,791,30,0.0,17.37312958315333,17.37312958315333,6.2,8.983842829535115,26.356972412688442,0.0,0.0,26.356972412688442,Stainless Eco Tumbler,non-apparel-slow
323,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.56,1.7634486150549318,1.7634486150549318,0.0,0.0,1.7634486150549318,Sticker @ 115,non-apparel-slow
324,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,10.96,10.175071324448618,10.175071324448618,0.0,0.0,10.175071324448618,Sticker @120,non-apparel-slow
325,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,8.08,9.758956381126938,9.758956381126938,0.0,0.0,9.758956381126938,Sticker @20,non-apparel-slow
326,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,4.16,4.34274911509038,4.34274911509038,0.0,0.0,4.34274911509038,Sticker @25,non-apparel-slow
327,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.52,1.2488196724671998,1.2488196724671998,0.0,0.0,1.2488196724671998,Sticker Pack,non-apparel-slow
341,logistic_hurdle_pooled_cat,11,791,791,30,0.0,22.125086724154908,22.125086724154908,4.04,7.458977941816211,29.58406466597112,0.0,0.0,29.58406466597112,Thomasian Kit,non-apparel-slow
342,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,1.52,3.7428162232117956,3.7428162232117956,0.0,0.0,3.7428162232117956,Thomasian Kit Set,non-apparel-slow
343,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,2.48,5.392248596931329,5.392248596931329,0.0,0.0,5.392248596931329,Tiger BUNDLE,non-apparel-slow
345,logistic_hurdle_pooled_cat,11,791,791,30,0.0,12.50688744174424,12.50688744174424,3.08,3.9326363402774662,16.439523782021706,0.0,0.0,16.439523782021706,Tiger Claw,non-apparel-slow
352,logistic_hurdle_pooled_cat,11,791,791,30,6.0,84.61188990301045,78.61188990301045,9.96,18.09182508917688,102.70371499218733,6.0,0.0,96.70371499218733,Tiger Plushie Small,non-apparel-slow
355,logistic_hurdle_pooled_cat,11,791,791,30,0.0,1.0344881087677862,1.0344881087677862,20.92,34.65893322735874,35.69342133612653,0.0,0.0,35.69342133612653,Tote (One For UST),non-apparel-slow
356,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,20.56,38.14075128324621,38.14075128324621,0.0,0.0,38.14075128324621,Tote (Viva),non-apparel-slow
357,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.12,0.5027023950876431,0.5027023950876431,0.0,0.0,0.5027023950876431,Tote Bag Black,non-apparel-slow
361,logistic_hurdle_pooled_cat,11,791,791,30,61.0,39.69118595571204,21.308814044287963,10.88,13.53830660621536,53.229492561927394,53.229492561927394,7.770507438072606,0.0,Travel Mug,non-apparel-slow
367,logistic_hurdle_pooled_cat,11,791,791,30,1.0,4.021417913628716,3.0214179136287163,0.52,1.2201311945291817,5.241549108157898,1.0,0.0,4.241549108157898,Trucker Cap,non-apparel-slow
372,logistic_hurdle_pooled_cat,11,791,791,30,1.0,24.042999456497842,23.042999456497842,1.24,3.2103192349808336,27.253318691478675,1.0,0.0,26.253318691478675,UST Arch Clicker,non-apparel-slow
378,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,2.8,4.6904389153244965,4.6904389153244965,0.0,0.0,4.6904389153244965,UST College ID Lace / GENERIC Lace,non-apparel-slow
382,logistic_hurdle_pooled_cat,11,791,791,30,3.0,25.5449032016504,22.5449032016504,1.0,3.5475732522518113,29.09247645390221,3.0,0.0,26.09247645390221,UST Keychain,non-apparel-slow
383,logistic_hurdle_pooled_cat,11,791,791,30,0.0,8.376082418980378,8.376082418980378,0.48,1.416170541419507,9.792252960399885,0.0,0.0,9.792252960399885,UST Logo Clicker,non-apparel-slow
386,logistic_hurdle_pooled_cat,11,791,791,30,2.0,4.785843004077483,2.785843004077483,2.32,2.3236015420390403,7.109444546116523,2.0,0.0,5.109444546116523,UST Long Sticker,non-apparel-slow
390,logistic_hurdle_pooled_cat,11,791,791,30,0.0,20.236473261851483,20.236473261851483,4.6,8.303222822708472,28.539696084559957,0.0,0.0,28.539696084559957,UST OAT MUG (Pure Black),non-apparel-slow
391,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,10.76,12.867179258652033,12.867179258652033,0.0,0.0,12.867179258652033,UST OAT MUG (W inside),non-apparel-slow
392,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,10.32,17.586752725728893,17.586752725728893,0.0,0.0,17.586752725728893,"UST OAT MUG (Y,W)",non-apparel-slow
412,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,14.8,15.928249663553515,15.928249663553515,0.0,0.0,15.928249663553515,UST-Pen W/Box,non-apparel-slow
413,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,2.88,3.9568909582076817,3.9568909582076817,0.0,0.0,3.9568909582076817,USTORE Voucher (1000),non-apparel-slow
414,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.88,1.865727311275259,1.865727311275259,0.0,0.0,1.865727311275259,USTORE Voucher (200),non-apparel-slow
415,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.16687522297699828,0.16687522297699828,1.76,2.759594405021383,2.9264696279983813,0.0,0.0,2.9264696279983813,USTORE Voucher (500),non-apparel-slow
421,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.24,0.550380431408124,0.550380431408124,0.0,0.0,0.550380431408124,Umb. Cane,non-apparel-slow
437,logistic_hurdle_pooled_cat,11,791,791,30,0.0,16.348352010739884,16.348352010739884,5.76,10.006710976260033,26.35506298699992,0.0,0.0,26.35506298699992,VL Keychain,non-apparel-slow
438,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.1461922324183069,0.1461922324183069,1.36,1.3989722144821943,1.5451644469005013,0.0,0.0,1.5451644469005013,VL Lanyard,non-apparel-slow
439,logistic_hurdle_pooled_cat,11,791,791,30,0.0,41.24653133798895,41.24653133798895,11.6,18.065824050503696,59.31235538849265,0.0,0.0,59.31235538849265,VL Sticker Pack,non-apparel-slow
447,logistic_hurdle_pooled_cat,11,791,791,30,9.0,60.40562724753949,51.40562724753949,4.04,8.403258240163334,68.80888548770282,9.0,0.0,59.808885487702824,Varsity Lanyard,non-apparel-slow
450,logistic_hurdle_pooled_cat,11,791,791,30,0.0,4.7348500871438715,4.7348500871438715,3.32,4.342822848854438,9.07767293599831,0.0,0.0,9.07767293599831,Varsity Long Sticker,non-apparel-slow
455,logistic_hurdle_pooled_cat,11,791,791,30,3.0,17.854180996072504,14.854180996072504,1.0,3.4105827918753877,21.264763787947892,3.0,0.0,18.264763787947892,Varsity UST Keychain,non-apparel-slow
480,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.16,0.38909544799072865,0.38909544799072865,0.0,0.0,0.38909544799072865,Woven Sling Bag (LARGE),non-apparel-slow
481,logistic_hurdle_pooled_cat,11,791,791,30,0.0,3.226402312199753,3.226402312199753,0.84,2.1083839086836917,5.334786220883444,0.0,0.0,5.334786220883444,Woven Sling Bag (SMALL),non-apparel-slow
482,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491323,0.22492926265491323,0.0,0.0,0.22492926265491323,Woven Tote Bag (BIG),non-apparel-slow
483,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.4299771541714908,0.4299771541714908,0.56,1.2706796161648697,1.7006567703363604,0.0,0.0,1.7006567703363604,Woven Tote Bag (SMALL),non-apparel-slow
484,logistic_hurdle_pooled_cat,11,791,791,30,5.0,51.7616235974063,46.7616235974063,10.52,14.94743647063401,66.70906006804032,5.0,0.0,61.709060068040316,"Y,B VL UST",non-apparel-slow
486,logistic_hurdle_pooled_cat,11,791,791,30,1.0,8.47359109635446,7.473591096354459,0.56,1.8049776137162308,10.27856871007069,1.0,0.0,9.27856871007069,Yellow Baseball Shirt,non-apparel-slow
490,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,3.92,4.861197245033707,4.861197245033707,0.0,0.0,4.861197245033707,Yellow Double Canopy Umbrella,non-apparel-slow
500,logistic_hurdle_pooled_cat,11,791,791,30,0.0,1.6243819466468832,1.6243819466468832,0.2,0.502702395087643,2.127084341734526,0.0,0.0,2.127084341734526,Yellow Laptop Bag,non-apparel-slow
501,logistic_hurdle_pooled_cat,11,791,791,30,1.0,48.777612815269364,47.777612815269364,9.92,21.260618120019483,70.03823093528885,1.0,0.0,69.03823093528885,Yellow Notebook,non-apparel-slow
515,logistic_hurdle_pooled_cat,11,791,791,30,0.0,2.998013673772467,2.998013673772467,0.56,1.4805503305573613,4.4785640043298285,0.0,0.0,4.4785640043298285,Yellow Wearable Blanket,non-apparel-slow
516,logistic_hurdle_pooled_cat,11,791,791,30,9.0,53.30473971588205,44.30473971588205,4.12,8.690186472079978,61.99492618796203,9.0,0.0,52.99492618796203,Yellow/Black Lanyard,non-apparel-slow
517,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491323,0.22492926265491323,0.0,0.0,0.22492926265491323,Yelow Laptop Bag,non-apparel-slow
29,logistic_hurdle_pooled_cat,11,791,791,30,8.0,103.7345633071977,95.7345633071977,63.2,120.40686169459109,224.14142500178878,8.0,0.0,216.14142500178878,5M Rotating Keychain,non-apparel-fast
51,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,0.0,9.278332084515167,9.278332084515167,0.0,0.0,9.278332084515167,Bag,non-apparel-fast
54,logistic_hurdle_pooled_cat,11,791,791,30,0.0,0.0,0.0,38.88,105.85197346548827,105.85197346548827,0.0,0.0,105.85197346548827,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
