sku,method,block,days_ahead,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage,item_name
Eco Bag,RM3_3month_90d,2,90,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM3_3month_90d,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM3_3month_90d,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,RM6_6month_180d,0,30,656,30,0.0,38.666666666666686,38.666666666666686,17.3,RAW,Eco Bag
Eco Bag,RM6_6month_180d,1,60,656,30,0.0,38.666666666666686,38.666666666666686,17.3,RAW,Eco Bag
Eco Bag,RM6_6month_180d,2,90,656,30,0.0,38.666666666666686,38.666666666666686,17.3,RAW,Eco Bag
Eco Bag,RM6_6month_180d,3,120,656,30,0.0,38.666666666666686,38.666666666666686,17.3,RAW,Eco Bag
Eco Bag,RM6_6month_180d,4,150,656,30,0.0,38.666666666666686,38.666666666666686,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_30,0,30,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_30,1,60,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_30,2,90,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_30,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_30,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_14,0,30,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_14,1,60,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_14,2,90,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_14,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_14,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_60,0,30,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_60,1,60,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_60,2,90,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_60,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_mean_60,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_median_30,0,30,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_median_30,1,60,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_median_30,2,90,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_median_30,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_median_30,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_q75_30,0,30,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_q75_30,1,60,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_q75_30,2,90,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_q75_30,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,rolling_q75_30,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,ewma_a0.1,0,30,656,30,0.0,0.0009601891228882904,0.0009601891228882904,17.3,RAW,Eco Bag
Eco Bag,ewma_a0.1,1,60,656,30,0.0,0.0009601891228882904,0.0009601891228882904,17.3,RAW,Eco Bag
Eco Bag,ewma_a0.1,2,90,656,30,0.0,0.0009601891228882904,0.0009601891228882904,17.3,RAW,Eco Bag
Eco Bag,ewma_a0.1,3,120,656,30,0.0,0.0009601891228882904,0.0009601891228882904,17.3,RAW,Eco Bag
Eco Bag,ewma_a0.1,4,150,656,30,0.0,0.0009601891228882904,0.0009601891228882904,17.3,RAW,Eco Bag
Eco Bag,ewma_a0.3,0,30,656,30,0.0,7.996964790030839e-16,7.996964790030839e-16,17.3,RAW,Eco Bag
Eco Bag,ewma_a0.3,1,60,656,30,0.0,7.996964790030839e-16,7.996964790030839e-16,17.3,RAW,Eco Bag
Eco Bag,ewma_a0.3,2,90,656,30,0.0,7.996964790030839e-16,7.996964790030839e-16,17.3,RAW,Eco Bag
Eco Bag,ewma_a0.3,3,120,656,30,0.0,7.996964790030839e-16,7.996964790030839e-16,17.3,RAW,Eco Bag
Eco Bag,ewma_a0.3,4,150,656,30,0.0,7.996964790030839e-16,7.996964790030839e-16,17.3,RAW,Eco Bag
Eco Bag,croston,0,30,656,30,0.0,60.08097696390019,60.08097696390019,17.3,RAW,Eco Bag
Eco Bag,croston,1,60,656,30,0.0,60.08097696390019,60.08097696390019,17.3,RAW,Eco Bag
Eco Bag,croston,2,90,656,30,0.0,60.08097696390019,60.08097696390019,17.3,RAW,Eco Bag
Eco Bag,croston,3,120,656,30,0.0,60.08097696390019,60.08097696390019,17.3,RAW,Eco Bag
Eco Bag,croston,4,150,656,30,0.0,60.08097696390019,60.08097696390019,17.3,RAW,Eco Bag
Eco Bag,sba,0,30,656,30,0.0,57.076928115705186,57.076928115705186,17.3,RAW,Eco Bag
Eco Bag,sba,1,60,656,30,0.0,57.076928115705186,57.076928115705186,17.3,RAW,Eco Bag
Eco Bag,sba,2,90,656,30,0.0,57.076928115705186,57.076928115705186,17.3,RAW,Eco Bag
Eco Bag,sba,3,120,656,30,0.0,57.076928115705186,57.076928115705186,17.3,RAW,Eco Bag
Eco Bag,sba,4,150,656,30,0.0,57.076928115705186,57.076928115705186,17.3,RAW,Eco Bag
Eco Bag,tsb,0,30,656,30,0.0,0.0011787860692086371,0.0011787860692086371,17.3,RAW,Eco Bag
Eco Bag,tsb,1,60,656,30,0.0,0.0011787860692086371,0.0011787860692086371,17.3,RAW,Eco Bag
Eco Bag,tsb,2,90,656,30,0.0,0.0011787860692086371,0.0011787860692086371,17.3,RAW,Eco Bag
Eco Bag,tsb,3,120,656,30,0.0,0.0011787860692086371,0.0011787860692086371,17.3,RAW,Eco Bag
Eco Bag,tsb,4,150,656,30,0.0,0.0011787860692086371,0.0011787860692086371,17.3,RAW,Eco Bag
Eco Bag,weekly_hurdle_12w,0,30,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,weekly_hurdle_12w,1,60,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,weekly_hurdle_12w,2,90,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,weekly_hurdle_12w,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,weekly_hurdle_12w,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,ets,0,30,656,30,0.0,2.485836564677684,2.485836564677684,17.3,RAW,Eco Bag
Eco Bag,ets,1,60,656,30,0.0,2.0947741577062584,2.0947741577062584,17.3,RAW,Eco Bag
Eco Bag,ets,2,90,656,30,0.0,2.035841583633854,2.035841583633854,17.3,RAW,Eco Bag
Eco Bag,ets,3,120,656,30,0.0,2.342307727116774,2.342307727116774,17.3,RAW,Eco Bag
Eco Bag,ets,4,150,656,30,0.0,2.1997390661572314,2.1997390661572314,17.3,RAW,Eco Bag
Eco Bag,random_forest,0,30,656,30,0.0,12.033616895003911,12.033616895003911,17.3,RAW,Eco Bag
Eco Bag,random_forest,1,60,656,30,0.0,12.033616895003911,12.033616895003911,17.3,RAW,Eco Bag
Eco Bag,random_forest,2,90,656,30,0.0,12.033616895003911,12.033616895003911,17.3,RAW,Eco Bag
Eco Bag,random_forest,3,120,656,30,0.0,12.033616895003911,12.033616895003911,17.3,RAW,Eco Bag
Eco Bag,random_forest,4,150,656,30,0.0,12.033616895003911,12.033616895003911,17.3,RAW,Eco Bag
Eco Bag,extra_trees,0,30,656,30,0.0,12.843454175348672,12.843454175348672,17.3,RAW,Eco Bag
Eco Bag,extra_trees,1,60,656,30,0.0,12.843454175348672,12.843454175348672,17.3,RAW,Eco Bag
Eco Bag,extra_trees,2,90,656,30,0.0,12.843454175348672,12.843454175348672,17.3,RAW,Eco Bag
Eco Bag,extra_trees,3,120,656,30,0.0,12.843454175348672,12.843454175348672,17.3,RAW,Eco Bag
Eco Bag,extra_trees,4,150,656,30,0.0,12.843454175348672,12.843454175348672,17.3,RAW,Eco Bag
Eco Bag,gradient_boosting,0,30,656,30,0.0,13.263565761558416,13.263565761558416,17.3,RAW,Eco Bag
Eco Bag,gradient_boosting,1,60,656,30,0.0,13.263565761558416,13.263565761558416,17.3,RAW,Eco Bag
Eco Bag,gradient_boosting,2,90,656,30,0.0,13.263565761558416,13.263565761558416,17.3,RAW,Eco Bag
Eco Bag,gradient_boosting,3,120,656,30,0.0,13.263565761558416,13.263565761558416,17.3,RAW,Eco Bag
Eco Bag,gradient_boosting,4,150,656,30,0.0,13.263565761558416,13.263565761558416,17.3,RAW,Eco Bag
Eco Bag,ridge,0,30,656,30,0.0,14.349848479416337,14.349848479416337,17.3,RAW,Eco Bag
Eco Bag,ridge,1,60,656,30,0.0,14.349848479416337,14.349848479416337,17.3,RAW,Eco Bag
Eco Bag,ridge,2,90,656,30,0.0,14.349848479416337,14.349848479416337,17.3,RAW,Eco Bag
Eco Bag,ridge,3,120,656,30,0.0,14.349848479416337,14.349848479416337,17.3,RAW,Eco Bag
Eco Bag,ridge,4,150,656,30,0.0,14.349848479416337,14.349848479416337,17.3,RAW,Eco Bag
Eco Bag,xgboost,0,30,656,30,0.0,12.670086669921876,12.670086669921876,17.3,RAW,Eco Bag
Eco Bag,xgboost,1,60,656,30,0.0,12.670086669921876,12.670086669921876,17.3,RAW,Eco Bag
Eco Bag,xgboost,2,90,656,30,0.0,12.670086669921876,12.670086669921876,17.3,RAW,Eco Bag
Eco Bag,xgboost,3,120,656,30,0.0,12.670086669921876,12.670086669921876,17.3,RAW,Eco Bag
Eco Bag,xgboost,4,150,656,30,0.0,12.670086669921876,12.670086669921876,17.3,RAW,Eco Bag
Eco Bag,lightgbm,0,30,656,30,0.0,12.62671921123669,12.62671921123669,17.3,RAW,Eco Bag
Eco Bag,lightgbm,1,60,656,30,0.0,12.62671921123669,12.62671921123669,17.3,RAW,Eco Bag
Eco Bag,lightgbm,2,90,656,30,0.0,12.62671921123669,12.62671921123669,17.3,RAW,Eco Bag
Eco Bag,lightgbm,3,120,656,30,0.0,12.62671921123669,12.62671921123669,17.3,RAW,Eco Bag
Eco Bag,lightgbm,4,150,656,30,0.0,12.62671921123669,12.62671921123669,17.3,RAW,Eco Bag
Eco Bag,prophet_plain,0,30,656,30,0.0,5.067476705202455,5.067476705202455,17.3,RAW,Eco Bag
Eco Bag,prophet_plain,1,60,656,30,0.0,1.3331756633398568,1.3331756633398568,17.3,RAW,Eco Bag
Eco Bag,prophet_plain,2,90,656,30,0.0,0.22956709756653584,0.22956709756653584,17.3,RAW,Eco Bag
Eco Bag,prophet_plain,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,prophet_plain,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,prophet_cal,0,30,656,30,0.0,2.1440148240848997,2.1440148240848997,17.3,RAW,Eco Bag
Eco Bag,prophet_cal,1,60,656,30,0.0,0.21515654692901295,0.21515654692901295,17.3,RAW,Eco Bag
Eco Bag,prophet_cal,2,90,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,prophet_cal,3,120,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
Eco Bag,prophet_cal,4,150,656,30,0.0,0.0,0.0,17.3,RAW,Eco Bag
ID Case v2,naive,0,30,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,naive,1,60,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,naive,2,90,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,naive,3,120,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,naive,4,150,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,seasonal_naive_7,0,30,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,seasonal_naive_7,1,60,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,seasonal_naive_7,2,90,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,seasonal_naive_7,3,120,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,seasonal_naive_7,4,150,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM3_3day,0,30,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM3_3day,1,60,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM3_3day,2,90,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM3_3day,3,120,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM3_3day,4,150,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM6_6day,0,30,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM6_6day,1,60,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM6_6day,2,90,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM6_6day,3,120,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM6_6day,4,150,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM3_3month_90d,0,30,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM3_3month_90d,1,60,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM3_3month_90d,2,90,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM3_3month_90d,3,120,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM3_3month_90d,4,150,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,RM6_6month_180d,0,30,656,30,0.0,5.166666666666668,5.166666666666668,3.1,RAW,ID Case v2
ID Case v2,RM6_6month_180d,1,60,656,30,0.0,5.166666666666668,5.166666666666668,3.1,RAW,ID Case v2
ID Case v2,RM6_6month_180d,2,90,656,30,0.0,5.166666666666668,5.166666666666668,3.1,RAW,ID Case v2
ID Case v2,RM6_6month_180d,3,120,656,30,0.0,5.166666666666668,5.166666666666668,3.1,RAW,ID Case v2
ID Case v2,RM6_6month_180d,4,150,656,30,0.0,5.166666666666668,5.166666666666668,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_30,0,30,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_30,1,60,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_30,2,90,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_30,3,120,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_30,4,150,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_14,0,30,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_14,1,60,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_14,2,90,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_14,3,120,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_14,4,150,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_60,0,30,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_60,1,60,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_60,2,90,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_60,3,120,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_mean_60,4,150,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_median_30,0,30,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_median_30,1,60,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_median_30,2,90,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_median_30,3,120,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_median_30,4,150,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_q75_30,0,30,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_q75_30,1,60,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_q75_30,2,90,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_q75_30,3,120,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,rolling_q75_30,4,150,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,ewma_a0.1,0,30,656,30,0.0,4.056876253087885e-05,4.056876253087885e-05,3.1,RAW,ID Case v2
ID Case v2,ewma_a0.1,1,60,656,30,0.0,4.056876253087885e-05,4.056876253087885e-05,3.1,RAW,ID Case v2
ID Case v2,ewma_a0.1,2,90,656,30,0.0,4.056876253087885e-05,4.056876253087885e-05,3.1,RAW,ID Case v2
ID Case v2,ewma_a0.1,3,120,656,30,0.0,4.056876253087885e-05,4.056876253087885e-05,3.1,RAW,ID Case v2
ID Case v2,ewma_a0.1,4,150,656,30,0.0,4.056876253087885e-05,4.056876253087885e-05,3.1,RAW,ID Case v2
ID Case v2,ewma_a0.3,0,30,656,30,0.0,8.207894493322879e-20,8.207894493322879e-20,3.1,RAW,ID Case v2
ID Case v2,ewma_a0.3,1,60,656,30,0.0,8.207894493322879e-20,8.207894493322879e-20,3.1,RAW,ID Case v2
ID Case v2,ewma_a0.3,2,90,656,30,0.0,8.207894493322879e-20,8.207894493322879e-20,3.1,RAW,ID Case v2
ID Case v2,ewma_a0.3,3,120,656,30,0.0,8.207894493322879e-20,8.207894493322879e-20,3.1,RAW,ID Case v2
ID Case v2,ewma_a0.3,4,150,656,30,0.0,8.207894493322879e-20,8.207894493322879e-20,3.1,RAW,ID Case v2
ID Case v2,croston,0,30,656,30,0.0,1.7988394584139258,1.7988394584139258,3.1,RAW,ID Case v2
ID Case v2,croston,1,60,656,30,0.0,1.7988394584139258,1.7988394584139258,3.1,RAW,ID Case v2
ID Case v2,croston,2,90,656,30,0.0,1.7988394584139258,1.7988394584139258,3.1,RAW,ID Case v2
ID Case v2,croston,3,120,656,30,0.0,1.7988394584139258,1.7988394584139258,3.1,RAW,ID Case v2
ID Case v2,croston,4,150,656,30,0.0,1.7988394584139258,1.7988394584139258,3.1,RAW,ID Case v2
ID Case v2,sba,0,30,656,30,0.0,1.7088974854932297,1.7088974854932297,3.1,RAW,ID Case v2
ID Case v2,sba,1,60,656,30,0.0,1.7088974854932297,1.7088974854932297,3.1,RAW,ID Case v2
ID Case v2,sba,2,90,656,30,0.0,1.7088974854932297,1.7088974854932297,3.1,RAW,ID Case v2
ID Case v2,sba,3,120,656,30,0.0,1.7088974854932297,1.7088974854932297,3.1,RAW,ID Case v2
ID Case v2,sba,4,150,656,30,0.0,1.7088974854932297,1.7088974854932297,3.1,RAW,ID Case v2
ID Case v2,tsb,0,30,656,30,0.0,4.0568762530878773e-05,4.0568762530878773e-05,3.1,RAW,ID Case v2
ID Case v2,tsb,1,60,656,30,0.0,4.0568762530878773e-05,4.0568762530878773e-05,3.1,RAW,ID Case v2
ID Case v2,tsb,2,90,656,30,0.0,4.0568762530878773e-05,4.0568762530878773e-05,3.1,RAW,ID Case v2
ID Case v2,tsb,3,120,656,30,0.0,4.0568762530878773e-05,4.0568762530878773e-05,3.1,RAW,ID Case v2
ID Case v2,tsb,4,150,656,30,0.0,4.0568762530878773e-05,4.0568762530878773e-05,3.1,RAW,ID Case v2
ID Case v2,weekly_hurdle_12w,0,30,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,weekly_hurdle_12w,1,60,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,weekly_hurdle_12w,2,90,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,weekly_hurdle_12w,3,120,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,weekly_hurdle_12w,4,150,656,30,0.0,0.0,0.0,3.1,RAW,ID Case v2
ID Case v2,ets,0,30,656,30,0.0,0.10686584883705191,0.10686584883705191,3.1,RAW,ID Case v2
ID Case v2,ets,1,60,656,30,0.0,0.10377142444517651,0.10377142444517651,3.1,RAW,ID Case v2
ID Case v2,ets,2,90,656,30,0.0,0.10377142683509966,0.10377142683509966,3.1,RAW,ID Case v2
ID Case v2,ets,3,120,656,30,0.0,0.10686584922562221,0.10686584922562221,3.1,RAW,ID Case v2
ID Case v2,ets,4,150,656,30,0.0,0.10377142325782313,0.10377142325782313,3.1,RAW,ID Case v2
ID Case v2,random_forest,0,30,656,30,0.0,2.050014418569945,2.050014418569945,3.1,RAW,ID Case v2
ID Case v2,random_forest,1,60,656,30,0.0,2.050014418569945,2.050014418569945,3.1,RAW,ID Case v2
ID Case v2,random_forest,2,90,656,30,0.0,2.050014418569945,2.050014418569945,3.1,RAW,ID Case v2
ID Case v2,random_forest,3,120,656,30,0.0,2.050014418569945,2.050014418569945,3.1,RAW,ID Case v2
ID Case v2,random_forest,4,150,656,30,0.0,2.050014418569945,2.050014418569945,3.1,RAW,ID Case v2
ID Case v2,extra_trees,0,30,656,30,0.0,2.0666666666666615,2.0666666666666615,3.1,RAW,ID Case v2
ID Case v2,extra_trees,1,60,656,30,0.0,2.0666666666666615,2.0666666666666615,3.1,RAW,ID Case v2
ID Case v2,extra_trees,2,90,656,30,0.0,2.0666666666666615,2.0666666666666615,3.1,RAW,ID Case v2
ID Case v2,extra_trees,3,120,656,30,0.0,2.0666666666666615,2.0666666666666615,3.1,RAW,ID Case v2
ID Case v2,extra_trees,4,150,656,30,0.0,2.0666666666666615,2.0666666666666615,3.1,RAW,ID Case v2
ID Case v2,gradient_boosting,0,30,656,30,0.0,2.131982934075832,2.131982934075832,3.1,RAW,ID Case v2
ID Case v2,gradient_boosting,1,60,656,30,0.0,2.131982934075832,2.131982934075832,3.1,RAW,ID Case v2
ID Case v2,gradient_boosting,2,90,656,30,0.0,2.131982934075832,2.131982934075832,3.1,RAW,ID Case v2
ID Case v2,gradient_boosting,3,120,656,30,0.0,2.131982934075832,2.131982934075832,3.1,RAW,ID Case v2
ID Case v2,gradient_boosting,4,150,656,30,0.0,2.131982934075832,2.131982934075832,3.1,RAW,ID Case v2
ID Case v2,ridge,0,30,656,30,0.0,2.0979693055671755,2.0979693055671755,3.1,RAW,ID Case v2
ID Case v2,ridge,1,60,656,30,0.0,2.0979693055671755,2.0979693055671755,3.1,RAW,ID Case v2
ID Case v2,ridge,2,90,656,30,0.0,2.0979693055671755,2.0979693055671755,3.1,RAW,ID Case v2
ID Case v2,ridge,3,120,656,30,0.0,2.0979693055671755,2.0979693055671755,3.1,RAW,ID Case v2
ID Case v2,ridge,4,150,656,30,0.0,2.0979693055671755,2.0979693055671755,3.1,RAW,ID Case v2
ID Case v2,xgboost,0,30,656,30,0.0,2.086363983154296,2.086363983154296,3.1,RAW,ID Case v2
ID Case v2,xgboost,1,60,656,30,0.0,2.086363983154296,2.086363983154296,3.1,RAW,ID Case v2
ID Case v2,xgboost,2,90,656,30,0.0,2.086363983154296,2.086363983154296,3.1,RAW,ID Case v2
ID Case v2,xgboost,3,120,656,30,0.0,2.086363983154296,2.086363983154296,3.1,RAW,ID Case v2
ID Case v2,xgboost,4,150,656,30,0.0,2.086363983154296,2.086363983154296,3.1,RAW,ID Case v2
ID Case v2,lightgbm,0,30,656,30,0.0,2.024716124275485,2.024716124275485,3.1,RAW,ID Case v2
ID Case v2,lightgbm,1,60,656,30,0.0,2.024716124275485,2.024716124275485,3.1,RAW,ID Case v2
ID Case v2,lightgbm,2,90,656,30,0.0,2.024716124275485,2.024716124275485,3.1,RAW,ID Case v2
ID Case v2,lightgbm,3,120,656,30,0.0,2.024716124275485,2.024716124275485,3.1,RAW,ID Case v2
ID Case v2,lightgbm,4,150,656,30,0.0,2.024716124275485,2.024716124275485,3.1,RAW,ID Case v2
ID Case v2,prophet_plain,0,30,656,30,0.0,3.6853055768977483,3.6853055768977483,3.1,RAW,ID Case v2
ID Case v2,prophet_plain,1,60,656,30,0.0,3.606459877915301,3.606459877915301,3.1,RAW,ID Case v2
ID Case v2,prophet_plain,2,90,656,30,0.0,4.041280900198867,4.041280900198867,3.1,RAW,ID Case v2
ID Case v2,prophet_plain,3,120,656,30,0.0,5.0123763837280055,5.0123763837280055,3.1,RAW,ID Case v2
ID Case v2,prophet_plain,4,150,656,30,0.0,4.606544359169631,4.606544359169631,3.1,RAW,ID Case v2
ID Case v2,prophet_cal,0,30,656,30,0.0,4.258228943978577,4.258228943978577,3.1,RAW,ID Case v2
ID Case v2,prophet_cal,1,60,656,30,0.0,3.7850297892294265,3.7850297892294265,3.1,RAW,ID Case v2
ID Case v2,prophet_cal,2,90,656,30,0.0,3.8972196534305126,3.8972196534305126,3.1,RAW,ID Case v2
ID Case v2,prophet_cal,3,120,656,30,0.0,5.164550122814398,5.164550122814398,3.1,RAW,ID Case v2
ID Case v2,prophet_cal,4,150,656,30,0.0,4.895959105679022,4.895959105679022,3.1,RAW,ID Case v2
Keychain @160,naive,0,30,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,naive,1,60,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,naive,2,90,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,naive,3,120,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,naive,4,150,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,seasonal_naive_7,0,30,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,seasonal_naive_7,1,60,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,seasonal_naive_7,2,90,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,seasonal_naive_7,3,120,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,seasonal_naive_7,4,150,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,RM3_3day,0,30,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,RM3_3day,1,60,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,RM3_3day,2,90,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,RM3_3day,3,120,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,RM3_3day,4,150,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,RM6_6day,0,30,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,RM6_6day,1,60,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
Keychain @160,RM6_6day,2,90,656,30,0.0,0.0,0.0,21.1,RAW,Keychain @160
