sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,category
342,lightgbm_pooled_cat,0,461,461,30,9.0,58.478052180353046,49.478052180353046,0.07142857142857142,0.2946345948264505,58.772686775179494,9.0,0.0,49.772686775179494,Thomasian Kit Set,non-apparel
343,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,4.428571428571429,7.044357859154767,35.52874414125402,0.0,0.0,35.52874414125402,Tiger BUNDLE,non-apparel
345,lightgbm_pooled_cat,0,461,461,30,3.0,28.484386282099255,25.484386282099255,0.0,0.0,28.484386282099255,3.0,0.0,25.484386282099255,Tiger Claw,non-apparel
346,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Tiger Claw Keychain @375,non-apparel
350,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Tiger Paw Keychain @375,non-apparel
351,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Tiger Plushie Big,non-apparel
352,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Tiger Plushie Small,non-apparel
353,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,13.785714285714286,19.844684388560125,48.32907067065938,0.0,0.0,48.32907067065938,Tiger Stuff Toy Small Grad,non-apparel
354,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Tiger w/ Box,non-apparel
355,lightgbm_pooled_cat,0,461,461,30,13.0,143.31563704585238,130.31563704585238,28.571428571428573,43.26549745121426,186.58113449706664,13.0,0.0,173.58113449706664,Tote (One For UST),non-apparel
356,lightgbm_pooled_cat,0,461,461,30,77.0,159.31808985099892,82.31808985099892,28.571428571428573,76.29082034312385,235.60891019412276,77.0,0.0,158.60891019412276,Tote (Viva),non-apparel
357,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.21428571428571427,0.6582498437057609,29.142636125805016,0.0,0.0,29.142636125805016,Tote Bag Black,non-apparel
358,lightgbm_pooled_cat,0,461,461,30,28.0,131.156347135598,103.156347135598,154.64285714285714,366.7229673903857,497.87931452598366,28.0,0.0,469.87931452598366,Tote Bag Canvas White,non-apparel
359,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Tote Viva Santo Tomas,non-apparel
361,lightgbm_pooled_cat,0,461,461,30,16.0,157.02279280932282,141.02279280932282,4.642857142857143,10.529148090399945,167.55194089972278,16.0,0.0,151.55194089972278,Travel Mug,non-apparel
367,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Trucker Cap,non-apparel
368,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,2.357142857142857,37.68757399279275,66.171960274892,0.0,0.0,66.171960274892,Tumbler,non-apparel
372,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,UST Arch Clicker,non-apparel
377,lightgbm_pooled_cat,0,461,461,30,70.0,168.0710007748243,98.07100077482431,55.857142857142854,60.115380338123195,228.18638111294752,70.0,0.0,158.18638111294752,UST College ID Lace,non-apparel
378,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,5.0,9.714231683649594,38.19861796574885,0.0,0.0,38.19861796574885,UST College ID Lace / GENERIC Lace,non-apparel
381,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,UST Keyboard Clicker (Fidget),non-apparel
382,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,UST Keychain,non-apparel
383,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,UST Logo Clicker,non-apparel
386,lightgbm_pooled_cat,0,461,461,30,0.0,56.2451123809949,56.2451123809949,2.5,2.443637526522683,58.68874990751758,0.0,0.0,58.68874990751758,UST Long Sticker,non-apparel
389,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,UST OAT MUG (B),non-apparel
390,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,UST OAT MUG (Pure Black),non-apparel
391,lightgbm_pooled_cat,0,461,461,30,0.0,57.307867855290496,57.307867855290496,18.642857142857142,16.606169349094806,73.9140372043853,0.0,0.0,73.9140372043853,UST OAT MUG (W inside),non-apparel
392,lightgbm_pooled_cat,0,461,461,30,4.0,28.484386282099255,24.484386282099255,0.0,0.0,28.484386282099255,4.0,0.0,24.484386282099255,"UST OAT MUG (Y,W)",non-apparel
393,lightgbm_pooled_cat,0,461,461,30,40.0,131.46010861598955,91.46010861598955,1.4285714285714286,8.437930862336705,139.89803947832627,40.0,0.0,99.89803947832627,"UST OAT MUG (Y,W,B)",non-apparel
394,lightgbm_pooled_cat,0,461,461,30,0.0,59.967933424098064,59.967933424098064,26.214285714285715,49.71155882443686,109.67949224853493,0.0,0.0,109.67949224853493,UST OAT MUG (Y/B inside),non-apparel
412,lightgbm_pooled_cat,0,461,461,30,3.0,28.570495183683217,25.570495183683217,19.285714285714285,19.18250959926979,47.753004782953006,3.0,0.0,44.753004782953006,UST-Pen W/Box,non-apparel
413,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.14285714285714285,0.2946345948264505,28.779020876925706,0.0,0.0,28.779020876925706,USTORE Voucher (1000),non-apparel
414,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,USTORE Voucher (200),non-apparel
415,lightgbm_pooled_cat,0,461,461,30,0.0,142.19131957260112,142.19131957260112,0.21428571428571427,0.8839037844793515,143.07522335708046,0.0,0.0,143.07522335708046,USTORE Voucher (500),non-apparel
419,lightgbm_pooled_cat,0,461,461,30,244.0,126.97944072731057,117.02055927268943,33.42857142857143,56.62816249187723,183.6076032191878,183.6076032191878,60.39239678081219,0.0,Umb (One For UST),non-apparel
420,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.8571428571428571,12.2048817848922,40.68926806699145,0.0,0.0,40.68926806699145,Umb Old @250,non-apparel
421,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.42857142857142855,0.7203957959351887,29.204782078034444,0.0,0.0,29.204782078034444,Umb. Cane,non-apparel
425,lightgbm_pooled_cat,0,461,461,30,0.0,137.81726983335938,137.81726983335938,28.071428571428573,91.5210486723248,229.33831850568419,0.0,0.0,229.33831850568419,Utensil,non-apparel
437,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,VL Keychain,non-apparel
438,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,VL Lanyard,non-apparel
439,lightgbm_pooled_cat,0,461,461,30,20.0,126.52249606881725,106.52249606881725,5.142857142857143,8.25742834374135,134.7799244125586,20.0,0.0,114.77992441255859,VL Sticker Pack,non-apparel
447,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.14285714285714285,0.2946345948264505,28.779020876925706,0.0,0.0,28.779020876925706,Varsity Lanyard,non-apparel
450,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,2.0,1.5964973260725925,30.08088360817185,0.0,0.0,30.08088360817185,Varsity Long Sticker,non-apparel
455,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Varsity UST Keychain,non-apparel
477,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.2857142857142857,84.6286789293175,113.11306521141675,0.0,0.0,113.11306521141675,White Tote Bag,non-apparel
480,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Woven Sling Bag (LARGE),non-apparel
481,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Woven Sling Bag (SMALL),non-apparel
482,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Woven Tote Bag (BIG),non-apparel
483,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Woven Tote Bag (SMALL),non-apparel
484,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,"Y,B VL UST",non-apparel
486,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Yellow Baseball Shirt,non-apparel
490,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,7.0,6.343589716209417,34.82797599830867,0.0,0.0,34.82797599830867,Yellow Double Canopy Umbrella,non-apparel
498,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Yellow Id Lanyard,non-apparel
500,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Yellow Laptop Bag,non-apparel
501,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Yellow Notebook,non-apparel
515,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Yellow Wearable Blanket,non-apparel
516,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Yellow/Black Lanyard,non-apparel
517,lightgbm_pooled_cat,0,461,461,30,0.0,28.484386282099255,28.484386282099255,0.0,0.0,28.484386282099255,0.0,0.0,28.484386282099255,Yelow Laptop Bag,non-apparel
2,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel
5,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel
6,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel
23,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,280ml Desk Mug,non-apparel
24,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,280ml Desk Mug / MCIA028,non-apparel
26,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel
27,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel
28,lightgbm_pooled_cat,1,491,491,30,90.0,109.15786782349213,19.157867823492126,30.333333333333332,35.7919615271318,144.94982935062393,90.0,0.0,54.94982935062393,5M Magnetic Pin,non-apparel
29,lightgbm_pooled_cat,1,491,491,30,60.0,110.45696852417355,50.45696852417355,30.666666666666668,75.9093412560323,186.36630978020585,60.0,0.0,126.36630978020585,5M Rotating Keychain,non-apparel
32,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel
33,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel
36,lightgbm_pooled_cat,1,491,491,30,58.0,105.98165545483648,47.981655454836485,13.533333333333333,17.94458876503486,123.92624421987135,58.0,0.0,65.92624421987135,Aquaflask,non-apparel
38,lightgbm_pooled_cat,1,491,491,30,18.0,96.62984798354533,78.62984798354533,16.8,14.344990867696836,110.97483885124217,18.0,0.0,92.97483885124217,Arch @320,non-apparel
39,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,Arch @350,non-apparel
42,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.4,0.6957318889481103,38.99267909091838,0.0,0.0,38.99267909091838,Artic Back Pack,non-apparel
47,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,1.7333333333333334,1.7768203489357153,40.073767550905984,0.0,0.0,40.073767550905984,Auto Umbrella,non-apparel
48,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,Automatic Umbrella,non-apparel
51,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,7.422783663263325,45.71973086523359,0.0,0.0,45.71973086523359,Bag,non-apparel
52,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,7.533333333333333,7.64506993470279,45.94201713667306,0.0,0.0,45.94201713667306,Baller,non-apparel
54,lightgbm_pooled_cat,1,491,491,30,116.0,103.85062326565398,12.14937673434602,15.866666666666667,28.929150968882112,132.7797742345361,116.0,0.0,16.77977423453609,Ballpen 2 Designs @50 (B&Y),non-apparel
55,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel
57,lightgbm_pooled_cat,1,491,491,30,54.0,38.44426749561007,15.55573250438993,3.8666666666666667,4.90897297115928,43.35324046676935,43.35324046676935,10.64675953323065,0.0,Bamboo Notebook @150,non-apparel
58,lightgbm_pooled_cat,1,491,491,30,7.0,50.58443563688693,43.58443563688693,3.3333333333333335,4.429995573051503,55.01443120993844,7.0,0.0,48.01443120993844,Bamboo Pen @60,non-apparel
64,lightgbm_pooled_cat,1,491,491,30,8.0,67.01377228901119,59.013772289011186,0.7333333333333333,1.415757720776047,68.42953000978723,8.0,0.0,60.42953000978723,Big Car,non-apparel
67,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.26666666666666666,0.40333400855530716,38.700281210525574,0.0,0.0,38.700281210525574,Big Mystery Car,non-apparel
73,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,10.0,9.205276141833918,47.50222334380419,0.0,0.0,47.50222334380419,Black Double Canopy Umbrella,non-apparel
74,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,Black Eco Bag,non-apparel
84,lightgbm_pooled_cat,1,491,491,30,0.0,38.34502422280561,38.34502422280561,3.2,3.67436662051177,42.01939084331738,0.0,0.0,42.01939084331738,Black Lanyard,non-apparel
101,lightgbm_pooled_cat,1,491,491,30,10.0,49.25133512074509,39.25133512074509,0.26666666666666666,0.5692327668804691,49.82056788762556,10.0,0.0,39.82056788762556,Black Wearable Blanket,non-apparel
103,lightgbm_pooled_cat,1,491,491,30,54.0,38.393101243640956,15.606898756359044,1.3333333333333333,1.7302447453821805,40.123345989023136,40.123345989023136,13.876654010976864,0.0,Blanca Pen,non-apparel
104,lightgbm_pooled_cat,1,491,491,30,4.0,47.94554309091801,43.94554309091801,4.6,5.071863644620896,53.017406735538906,4.0,0.0,49.017406735538906,Bomber Jacket,non-apparel
105,lightgbm_pooled_cat,1,491,491,30,0.0,38.393101243640956,38.393101243640956,6.733333333333333,13.450870107153339,51.84397135079429,0.0,0.0,51.84397135079429,Bookmarks,non-apparel
109,lightgbm_pooled_cat,1,491,491,30,25.0,38.29694720197027,13.29694720197027,0.6666666666666666,1.4274583967814096,39.72440559875168,25.0,0.0,14.72440559875168,Button Pin (Big),non-apparel
110,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,Button Pin (Small),non-apparel
111,lightgbm_pooled_cat,1,491,491,30,16.0,67.30825040153555,51.308250401535545,2.7333333333333334,3.5489099711682366,70.85716037270379,16.0,0.0,54.85716037270379,Button Pins Small,non-apparel
112,lightgbm_pooled_cat,1,491,491,30,76.0,107.02066700272968,31.02066700272968,31.866666666666667,58.91171261317014,165.93237961589983,76.0,0.0,89.93237961589983,C. Keychain,non-apparel
113,lightgbm_pooled_cat,1,491,491,30,6.0,40.382054841455826,34.382054841455826,0.9333333333333333,1.4686960138888003,41.85075085534463,6.0,0.0,35.85075085534463,C. Sticker @120,non-apparel
116,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.26666666666666666,0.40333400855530716,38.700281210525574,0.0,0.0,38.700281210525574,Cane Umbrella,non-apparel
117,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,Canvass Bag,non-apparel
120,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,Ceramic Mug 18oz,non-apparel
122,lightgbm_pooled_cat,1,491,491,30,0.0,38.393101243640956,38.393101243640956,0.06666666666666667,0.28549167935628184,38.67859292299724,0.0,0.0,38.67859292299724,Charger,non-apparel
124,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,Chibi Stickers,non-apparel
125,lightgbm_pooled_cat,1,491,491,30,33.0,173.70791258985392,140.70791258985392,5.733333333333333,20.68090760988406,194.38882019973798,33.0,0.0,161.38882019973798,"Chibi Stickers (S1,S2)",non-apparel
126,lightgbm_pooled_cat,1,491,491,30,81.0,38.29694720197027,42.70305279802973,32.0,57.23131627499656,95.52826347696683,81.0,0.0,14.528263476966828,Clappers,non-apparel
127,lightgbm_pooled_cat,1,491,491,30,1.0,40.531459487423525,39.531459487423525,1.4,1.3314757871354008,41.86293527455893,1.0,0.0,40.86293527455893,Clock @550,non-apparel
128,lightgbm_pooled_cat,1,491,491,30,6.0,53.826929720085396,47.826929720085396,0.7333333333333333,2.908826021063393,56.735755741148786,6.0,0.0,50.735755741148786,Clock @700,non-apparel
130,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,College Long Sticker,non-apparel
131,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,College Sticker @120,non-apparel
148,lightgbm_pooled_cat,1,491,491,30,17.0,38.29694720197027,21.29694720197027,0.0,0.0,38.29694720197027,17.0,0.0,21.29694720197027,Discounted Yellow Lanyard @80,non-apparel
150,lightgbm_pooled_cat,1,491,491,30,0.0,38.29694720197027,38.29694720197027,0.0,0.0,38.29694720197027,0.0,0.0,38.29694720197027,"Double Canopy (B,Y)",non-apparel
156,lightgbm_pooled_cat,1,491,491,30,163.0,57.14565428203996,105.85434571796003,2.466666666666667,7.395612242949542,64.54126652498951,64.54126652498951,98.45873347501049,0.0,Eco Bag,non-apparel
