sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
435,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,2.0434782608695654,2.460089175912816,6.357814218625725,0.0,0.0,6.357814218625725,VB Jersey without Sig @1500,cluster1
436,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.08695652173913043,0.23397826316429254,4.131703305877201,0.0,0.0,4.131703305877201,VB Jersey without Sig @2000,cluster1
438,lightgbm_pooled_cat,9,731,731,30,0.0,13.004007680665985,13.004007680665985,0.7391304347826086,1.4547641412251184,14.458771821891103,0.0,0.0,14.458771821891103,VL Lanyard,cluster1
445,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.9130434782608695,1.3918521312902898,5.289577174003199,0.0,0.0,5.289577174003199,Varsity Jacket,cluster1
446,lightgbm_pooled_cat,9,731,731,30,16.0,12.873712652975167,3.1262873470248334,0.782608695652174,2.3012271510412914,15.174939804016457,15.174939804016457,0.8250601959835429,0.0,Varsity Jacket Embro,cluster1
447,lightgbm_pooled_cat,9,731,731,30,40.0,3.8977250427129086,36.102274957287094,0.9565217391304348,2.1809946063162933,6.0787196490292015,6.0787196490292015,33.9212803509708,0.0,Varsity Lanyard,cluster3
455,lightgbm_pooled_cat,9,731,731,30,19.0,4.459118615771349,14.540881384228651,0.043478260869565216,0.23397826316429254,4.693096878935641,4.693096878935641,14.306903121064359,0.0,Varsity UST Keychain,cluster3
461,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.34782608695652173,0.698077975745906,4.595803018458815,0.0,0.0,4.595803018458815,White Baseball Shirt,cluster1
479,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,2.260869565217391,2.276753157404698,6.174478200117607,0.0,0.0,6.174478200117607,Windbreaker,cluster1
480,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.17391304347826086,0.40470670515023716,4.302431747863146,0.0,0.0,4.302431747863146,Woven Sling Bag (LARGE),cluster1
481,lightgbm_pooled_cat,9,731,731,30,2.0,9.748319000269246,7.748319000269246,0.5652173913043478,2.130974873329608,11.879293873598854,2.0,0.0,9.879293873598854,Woven Sling Bag (SMALL),cluster1
482,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.08695652173913043,0.23397826316429254,4.131703305877201,0.0,0.0,4.131703305877201,Woven Tote Bag (BIG),cluster1
483,lightgbm_pooled_cat,9,731,731,30,0.0,7.410765721726157,7.410765721726157,0.391304347826087,1.321653083425047,8.732418805151204,0.0,0.0,8.732418805151204,Woven Tote Bag (SMALL),cluster1
486,lightgbm_pooled_cat,9,731,731,30,8.0,10.88475962400784,2.88475962400784,0.391304347826087,1.4476326481852964,12.332392272193136,8.0,0.0,4.332392272193136,Yellow Baseball Shirt,cluster1
500,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.17391304347826086,0.4679565263285851,4.365681569041493,0.0,0.0,4.365681569041493,Yellow Laptop Bag,cluster1
515,lightgbm_pooled_cat,9,731,731,30,2.0,3.935434563009076,1.9354345630090761,0.5652173913043478,1.4706580713886606,5.406092634397737,2.0,0.0,3.406092634397737,Yellow Wearable Blanket,cluster1
517,lightgbm_pooled_cat,9,731,731,30,0.0,3.8977250427129086,3.8977250427129086,0.08695652173913043,0.23397826316429254,4.131703305877201,0.0,0.0,4.131703305877201,Yelow Laptop Bag,cluster1
28,lightgbm_pooled_cat,9,731,731,30,18.0,24.591729949163415,6.591729949163415,25.391304347826086,33.79052869566889,58.382258644832305,18.0,0.0,40.382258644832305,5M Magnetic Pin,cluster3
34,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,12.173913043478262,10.574231803970525,34.10425772643458,0.0,0.0,34.10425772643458,ABSC College Shirt (60th),cluster3
39,lightgbm_pooled_cat,9,731,731,30,65.0,41.02324327330436,23.97675672669564,3.4347826086956523,9.46055382843417,50.48379710173853,50.48379710173853,14.516202898261469,0.0,Arch @350,cluster3
48,lightgbm_pooled_cat,9,731,731,30,56.0,31.588448685517704,24.411551314482296,6.913043478260869,9.969750483180977,41.55819916869868,41.55819916869868,14.441800831301322,0.0,Automatic Umbrella,cluster3
49,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,8.782608695652174,9.04422002724834,32.57424594971239,0.0,0.0,32.57424594971239,BASE BALL SHIRT,cluster3
52,lightgbm_pooled_cat,9,731,731,30,2.0,23.530025922464056,21.530025922464056,4.913043478260869,6.292708644710477,29.822734567174532,2.0,0.0,27.822734567174532,Baller,cluster3
54,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,42.26086956521739,109.9763450293126,133.50637095177666,0.0,0.0,133.50637095177666,Ballpen 2 Designs @50 (B&Y),cluster3
55,lightgbm_pooled_cat,9,731,731,30,228.0,85.85703134932658,142.14296865067342,42.30434782608695,88.85480711612342,174.71183846545,174.71183846545,53.28816153455,0.0,"Ballpen 3 Designs @50 (B,Y,W)",cluster3
57,lightgbm_pooled_cat,9,731,731,30,80.0,34.53679024048489,45.46320975951511,8.043478260869565,13.064757605576483,47.60154784606137,47.60154784606137,32.39845215393863,0.0,Bamboo Notebook @150,cluster3
58,lightgbm_pooled_cat,9,731,731,30,31.0,37.64799816300812,6.647998163008118,7.913043478260869,19.010937779871114,56.65893594287923,31.0,0.0,25.658935942879232,Bamboo Pen @60,cluster3
59,lightgbm_pooled_cat,9,731,731,30,38.0,32.72723353674444,5.272766463255557,6.478260869565218,6.85299356118062,39.58022709792506,38.0,0.0,1.5802270979250608,Baseball Cap METAL @380,cluster3
73,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,6.521739130434782,7.573290486974926,31.103316409438982,0.0,0.0,31.103316409438982,Black Double Canopy Umbrella,cluster3
74,lightgbm_pooled_cat,9,731,731,30,120.0,104.35895977581025,15.641040224189751,25.869565217391305,79.75673779619554,184.11569757200579,120.0,0.0,64.11569757200579,Black Eco Bag,cluster3
84,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,15.652173913043478,32.11485398124256,55.64487990370662,0.0,0.0,55.64487990370662,Black Lanyard,cluster3
103,lightgbm_pooled_cat,9,731,731,30,16.0,27.163516140062995,11.163516140062995,11.0,13.725845747363861,40.88936188742686,16.0,0.0,24.88936188742686,Blanca Pen,cluster3
104,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,3.3043478260869565,4.231664595340242,27.761690517804297,0.0,0.0,27.761690517804297,Bomber Jacket,cluster1
105,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,4.521739130434782,17.49800378451364,41.02802970697769,0.0,0.0,41.02802970697769,Bookmarks,cluster3
109,lightgbm_pooled_cat,9,731,731,30,38.0,24.238165284471684,13.761834715528316,16.47826086956522,45.333452907057875,69.57161819152955,38.0,0.0,31.571618191529552,Button Pin (Big),cluster3
110,lightgbm_pooled_cat,9,731,731,30,2.0,23.530025922464056,21.530025922464056,9.91304347826087,45.429664100477545,68.9596900229416,2.0,0.0,66.9596900229416,Button Pin (Small),cluster3
111,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,2.6956521739130435,3.8078071053505576,27.337833027814614,0.0,0.0,27.337833027814614,Button Pins Small,cluster3
124,lightgbm_pooled_cat,9,731,731,30,14.0,34.84449705456179,20.844497054561792,7.913043478260869,34.331935747130814,69.17643280169261,14.0,0.0,55.17643280169261,Chibi Stickers,cluster3
125,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,7.478260869565218,17.280066337278036,40.81009225974209,0.0,0.0,40.81009225974209,"Chibi Stickers (S1,S2)",cluster3
126,lightgbm_pooled_cat,9,731,731,30,4.0,28.25333096699699,24.25333096699699,32.391304347826086,76.75025781126917,105.00358877826616,4.0,0.0,101.00358877826616,Clappers,cluster3
127,lightgbm_pooled_cat,9,731,731,30,3.0,30.655409603258228,27.655409603258228,3.217391304347826,9.461845849379731,40.11725545263796,3.0,0.0,37.11725545263796,Clock @550,cluster3
128,lightgbm_pooled_cat,9,731,731,30,1.0,25.489838608354326,24.489838608354326,7.130434782608695,19.217301544782988,44.70714015313732,1.0,0.0,43.70714015313732,Clock @700,cluster3
131,lightgbm_pooled_cat,9,731,731,30,17.0,23.24910067747892,6.249100677478921,1.0,2.256969600055534,25.506070277534455,17.0,0.0,8.506070277534455,College Sticker @120,cluster3
137,lightgbm_pooled_cat,9,731,731,30,13.0,33.93092934516177,20.930929345161772,4.304347826086956,6.365756955321738,40.29668630048351,13.0,0.0,27.296686300483508,Corp Jacket V3,cluster1
139,lightgbm_pooled_cat,9,731,731,30,1.0,23.530025922464056,22.530025922464056,4.173913043478261,3.2599064527632655,26.78993237522732,1.0,0.0,25.78993237522732,Corp Jacket v.3,cluster3
145,lightgbm_pooled_cat,9,731,731,30,1.0,23.740977951884506,22.740977951884506,5.956521739130435,5.709747398087028,29.450725349971535,1.0,0.0,28.450725349971535,Cotton Gray Jacket,cluster1
148,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,12.434782608695652,18.40548684144851,41.93551276391257,0.0,0.0,41.93551276391257,Discounted Yellow Lanyard @80,cluster3
150,lightgbm_pooled_cat,9,731,731,30,50.0,34.58797338186668,15.412026618133318,2.4347826086956523,18.665164906449448,53.25313828831613,50.0,0.0,3.25313828831613,"Double Canopy (B,Y)",cluster3
151,lightgbm_pooled_cat,9,731,731,30,95.0,71.75213356514028,23.247866434859716,2.347826086956522,6.021717895972843,77.77385146111313,77.77385146111313,17.226148538886875,0.0,Dri-Fit Golden Tigresses,cluster3
156,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,14.173913043478262,31.74767255392308,55.27769847638714,0.0,0.0,55.27769847638714,Eco Bag,cluster3
157,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,4.695652173913044,8.080716145137513,31.61074206760157,0.0,0.0,31.61074206760157,Eco Bag @ 130,cluster3
158,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,10.782608695652174,12.745407780036484,36.275433702500536,0.0,0.0,36.275433702500536,Eco Bag @80,cluster3
159,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,5.260869565217392,8.119675197693745,31.6497011201578,0.0,0.0,31.6497011201578,Eco Bag CGEEE!,cluster3
171,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,2.260869565217391,4.154020326146834,27.68404624861089,0.0,0.0,27.68404624861089,Generic Lanyard,cluster3
173,lightgbm_pooled_cat,9,731,731,30,5.0,23.530025922464056,18.530025922464056,2.0869565217391304,4.72768405820088,28.257709980664934,5.0,0.0,23.257709980664934,Go Fight UST Shirt,cluster1
174,lightgbm_pooled_cat,9,731,731,30,32.0,34.866913244691844,2.866913244691844,10.521739130434783,15.851498347303982,50.718411591995824,32.0,0.0,18.718411591995824,"Go USTE (W,Y,B) @450",cluster0
190,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,19.73913043478261,17.448880932606354,40.978906855070406,0.0,0.0,40.978906855070406,ID Case,cluster3
191,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,1.565217391304348,2.1144761169389414,25.644502039402997,0.0,0.0,25.644502039402997,ID Case @20,cluster3
192,lightgbm_pooled_cat,9,731,731,30,41.0,33.938188658619616,7.061811341380384,6.869565217391305,14.37249479737331,48.31068345599293,41.0,0.0,7.31068345599293,ID Case v2 @40,cluster3
195,lightgbm_pooled_cat,9,731,731,30,8.0,27.486864874916385,19.486864874916385,2.347826086956522,3.9296021592136534,31.41646703413004,8.0,0.0,23.41646703413004,Insignia Pen,cluster3
207,lightgbm_pooled_cat,9,731,731,30,17.0,25.434792072700038,8.434792072700038,2.9130434782608696,5.08732027040606,30.522112343106098,17.0,0.0,13.522112343106098,"Keep Growling OS (B,V)",cluster3
209,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,16.565217391304348,42.85652972094543,66.38655564340948,0.0,0.0,66.38655564340948,Keychain @160,cluster3
210,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,14.521739130434783,13.476155205704442,37.0061811281685,0.0,0.0,37.0061811281685,Keychain @180,cluster3
211,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,4.3478260869565215,6.407278766661476,29.937304689125533,0.0,0.0,29.937304689125533,Kit Set,cluster1
212,lightgbm_pooled_cat,9,731,731,30,181.0,70.41787104510979,110.58212895489021,19.608695652173914,49.88076078018804,120.29863182529783,120.29863182529783,60.70136817470217,0.0,Kraft Notebook @130,cluster3
213,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,4.434782608695652,16.597759903935316,40.127785826399375,0.0,0.0,40.127785826399375,Kraft Notebook @85,cluster3
220,lightgbm_pooled_cat,9,731,731,30,11.0,35.34604515314949,24.34604515314949,7.478260869565218,21.7410320825672,57.08707723571669,11.0,0.0,46.08707723571669,Logo Keychain @200,cluster3
221,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,15.478260869565217,13.108053056430428,36.638078978894484,0.0,0.0,36.638078978894484,Logo Sticker @25,cluster3
222,lightgbm_pooled_cat,9,731,731,30,21.0,31.93574169214601,10.93574169214601,1.9565217391304348,4.325577880399374,36.26131957254538,21.0,0.0,15.261319572545382,Logo Sticker @30,cluster3
224,lightgbm_pooled_cat,9,731,731,30,19.0,28.846319658274485,9.846319658274485,5.0,7.041279810347992,35.887599468622476,19.0,0.0,16.887599468622476,Long Sticker @120,cluster3
226,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,1.7391304347826086,2.5791167170775395,26.109142639541595,0.0,0.0,26.109142639541595,MJ Sticker Bundle,cluster1
235,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,5.217391304347826,10.008804385744066,33.53883030820812,0.0,0.0,33.53883030820812,Mug @170,cluster3
237,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,0.0,96.51990014310184,120.0499260655659,0.0,0.0,120.0499260655659,NB @100,cluster3
246,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,23.869565217391305,25.517215273004826,49.047241195468885,0.0,0.0,49.047241195468885,New Keychain,cluster3
250,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,4.695652173913044,6.823987176493821,30.35401309895788,0.0,0.0,30.35401309895788,New Tiger Plushie Big,cluster1
251,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,24.0,44.623926476060845,68.1539523985249,0.0,0.0,68.1539523985249,New Tiger Plushie Big @850,cluster3
252,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,8.08695652173913,9.262022566764093,32.79204848922815,0.0,0.0,32.79204848922815,New Tiger Plushie Small,cluster3
253,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,12.695652173913043,13.607978800003487,37.13800472246754,0.0,0.0,37.13800472246754,New Tiger Plushie Small @750,cluster3
261,lightgbm_pooled_cat,9,731,731,30,78.0,23.740977951884506,54.2590220481155,60.21739130434783,106.37300256608613,130.11398051797065,78.0,0.0,52.113980517970646,Notelet,cluster3
267,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,9.043478260869565,13.25547844157378,36.785504364037834,0.0,0.0,36.785504364037834,"Oversized shirt (V,B) @650",cluster3
276,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,27.304347826086957,47.8919492028304,71.42197512529447,0.0,0.0,71.42197512529447,Pen @30,cluster3
277,lightgbm_pooled_cat,9,731,731,30,0.0,34.91860495183103,34.91860495183103,50.52173913043478,157.57513812950216,192.4937430813332,0.0,0.0,192.4937430813332,Pen @40,cluster3
279,lightgbm_pooled_cat,9,731,731,30,14.0,25.01016537387212,11.01016537387212,18.391304347826086,65.9273844644864,90.9375498383585,14.0,0.0,76.9375498383585,Pencil,cluster3
284,lightgbm_pooled_cat,9,731,731,30,3.0,24.18494220863147,21.18494220863147,4.521739130434782,4.335293252656617,28.520235461288085,3.0,0.0,25.520235461288085,Poloshirt 123456 @860,cluster1
291,lightgbm_pooled_cat,9,731,731,30,81.0,82.57010506644153,1.5701050664415277,16.434782608695652,39.377052091002774,121.94715715744431,81.0,0.0,40.94715715744431,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",cluster3
296,lightgbm_pooled_cat,9,731,731,30,14.0,26.49254416820691,12.492544168206908,1.5217391304347827,4.058576672823385,30.551120841030293,14.0,0.0,16.551120841030293,S88 UAAP Poloshirt,cluster1
301,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,8.08695652173913,20.4277053732323,43.957731295696355,0.0,0.0,43.957731295696355,Sash Small,cluster3
302,lightgbm_pooled_cat,9,731,731,30,14.0,23.740977951884506,9.740977951884506,9.608695652173912,13.245149284808397,36.9861272366929,14.0,0.0,22.9861272366929,Scarf @490,cluster3
303,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,3.347826086956522,5.382921293506065,28.91294721597012,0.0,0.0,28.91294721597012,Scarves,cluster3
307,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,17.391304347826086,36.05785018148836,59.58787610395242,0.0,0.0,59.58787610395242,Shabby Hat,cluster3
308,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,10.652173913043478,29.01901380120051,52.54903972366456,0.0,0.0,52.54903972366456,Shirts,cluster3
309,lightgbm_pooled_cat,9,731,731,30,6.0,25.216697903629807,19.216697903629807,10.08695652173913,9.172580754061807,34.38927865769161,6.0,0.0,28.389278657691612,Shirts all @450 UPSIZE (3XL-4XL),cluster3
311,lightgbm_pooled_cat,9,731,731,30,7.0,23.64337990536996,16.64337990536996,2.9130434782608696,4.273108749408766,27.91648865477873,7.0,0.0,20.91648865477873,Shirts all @450 UPSIZE (5XL),cluster3
312,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,0.17391304347826086,34.89718482532141,58.427210747785466,0.0,0.0,58.427210747785466,Sling Bag,cluster3
315,lightgbm_pooled_cat,9,731,731,30,3.0,27.385804842711337,24.385804842711337,4.173913043478261,7.906373115606626,35.292177958317964,3.0,0.0,32.292177958317964,Small Mystery Car,cluster3
321,lightgbm_pooled_cat,9,731,731,30,2.0,36.376723779777365,34.376723779777365,4.826086956521739,9.040413217777925,45.41713699755529,2.0,0.0,43.41713699755529,Stainless Eco Tumbler,cluster3
324,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,11.91304347826087,10.550858537361748,34.0808844598258,0.0,0.0,34.0808844598258,Sticker @120,cluster3
325,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,8.782608695652174,10.14389509732044,33.673921019784494,0.0,0.0,33.673921019784494,Sticker @20,cluster3
326,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,4.521739130434782,4.51535116360315,28.045377086067205,0.0,0.0,28.045377086067205,Sticker @25,cluster3
335,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,2.9565217391304346,9.503807985422897,33.03383390788695,0.0,0.0,33.03383390788695,Subli. Shirt,cluster3
340,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,13.478260869565217,33.18181804836229,56.711843970826344,0.0,0.0,56.711843970826344,Thick Lanyard,cluster3
341,lightgbm_pooled_cat,9,731,731,30,7.0,37.913100996453615,30.913100996453615,2.652173913043478,7.66639554559423,45.57949654204784,7.0,0.0,38.57949654204784,Thomasian Kit,cluster3
343,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,2.6956521739130435,5.6074596365476514,29.137485559011708,0.0,0.0,29.137485559011708,Tiger BUNDLE,cluster3
346,lightgbm_pooled_cat,9,731,731,30,0.0,23.530025922464056,23.530025922464056,6.956521739130435,22.383866648594996,45.91389257105905,0.0,0.0,45.91389257105905,Tiger Claw Keychain @375,cluster3
