sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
244,rolling_q75_30,10,761,761,30,19.0,22.5,3.5,9.458333333333334,9.20107315132533,31.701073151325332,19.0,0.0,12.701073151325332,New GT Shirts
244,rolling_q75_30,11,791,791,30,5.0,30.0,25.0,9.24,9.130745030502544,39.130745030502545,5.0,0.0,34.130745030502545,New GT Shirts
246,naive,0,461,461,30,0.0,0.0,0.0,18.714285714285715,17.287796264889067,17.287796264889067,0.0,0.0,17.287796264889067,New Keychain
246,naive,1,491,491,30,0.0,0.0,0.0,17.533333333333335,16.774284197532296,16.774284197532296,0.0,0.0,16.774284197532296,New Keychain
246,naive,2,521,521,30,17.0,0.0,17.0,16.4375,16.30386455371231,16.30386455371231,16.30386455371231,0.6961354462876912,0.0,New Keychain
246,naive,3,551,551,30,49.0,0.0,49.0,16.470588235294116,16.228158956567352,16.228158956567352,16.228158956567352,32.771841043432644,0.0,New Keychain
246,naive,4,581,581,30,62.0,150.0,88.0,17.333333333333332,16.891512403647248,166.89151240364725,62.0,0.0,104.89151240364725,New Keychain
246,naive,5,611,611,30,143.0,0.0,143.0,17.105263157894736,20.50653627224493,20.50653627224493,20.50653627224493,122.49346372775507,0.0,New Keychain
246,naive,6,641,641,30,19.0,1740.0,1721.0,20.3,27.1615359551815,1767.1615359551815,19.0,0.0,1748.1615359551815,New Keychain
246,naive,7,671,671,30,0.0,0.0,0.0,25.238095238095237,26.591772406980407,26.591772406980407,0.0,0.0,26.591772406980407,New Keychain
246,naive,8,701,701,30,0.0,0.0,0.0,24.954545454545453,26.0379122878968,26.0379122878968,0.0,0.0,26.0379122878968,New Keychain
246,naive,9,731,731,30,0.0,0.0,0.0,23.869565217391305,25.517215273004826,25.517215273004826,0.0,0.0,25.517215273004826,New Keychain
246,naive,10,761,761,30,0.0,0.0,0.0,22.875,25.026504819743295,25.026504819743295,0.0,0.0,25.026504819743295,New Keychain
246,naive,11,791,791,30,0.0,0.0,0.0,21.96,24.56301386706202,24.56301386706202,0.0,0.0,24.56301386706202,New Keychain
246,seasonal_naive,0,461,461,30,0.0,5.0,5.0,18.714285714285715,17.287796264889067,22.287796264889067,0.0,0.0,22.287796264889067,New Keychain
246,seasonal_naive,1,491,491,30,0.0,0.0,0.0,17.533333333333335,16.774284197532296,16.774284197532296,0.0,0.0,16.774284197532296,New Keychain
246,seasonal_naive,2,521,521,30,17.0,0.0,17.0,16.4375,16.30386455371231,16.30386455371231,16.30386455371231,0.6961354462876912,0.0,New Keychain
246,seasonal_naive,3,551,551,30,49.0,10.0,39.0,16.470588235294116,16.228158956567352,26.228158956567352,26.228158956567352,22.771841043432648,0.0,New Keychain
246,seasonal_naive,4,581,581,30,62.0,65.0,3.0,17.333333333333332,16.891512403647248,81.89151240364725,62.0,0.0,19.891512403647255,New Keychain
246,seasonal_naive,5,611,611,30,143.0,0.0,143.0,17.105263157894736,20.50653627224493,20.50653627224493,20.50653627224493,122.49346372775507,0.0,New Keychain
246,seasonal_naive,6,641,641,30,19.0,288.0,269.0,20.3,27.1615359551815,315.1615359551815,19.0,0.0,296.1615359551815,New Keychain
246,seasonal_naive,7,671,671,30,0.0,28.0,28.0,25.238095238095237,26.591772406980407,54.59177240698041,0.0,0.0,54.59177240698041,New Keychain
246,seasonal_naive,8,701,701,30,0.0,0.0,0.0,24.954545454545453,26.0379122878968,26.0379122878968,0.0,0.0,26.0379122878968,New Keychain
246,seasonal_naive,9,731,731,30,0.0,0.0,0.0,23.869565217391305,25.517215273004826,25.517215273004826,0.0,0.0,25.517215273004826,New Keychain
246,seasonal_naive,10,761,761,30,0.0,0.0,0.0,22.875,25.026504819743295,25.026504819743295,0.0,0.0,25.026504819743295,New Keychain
246,seasonal_naive,11,791,791,30,0.0,0.0,0.0,21.96,24.56301386706202,24.56301386706202,0.0,0.0,24.56301386706202,New Keychain
246,rolling_mean_30,0,461,461,30,0.0,1.0,1.0,18.714285714285715,17.287796264889067,18.287796264889067,0.0,0.0,18.287796264889067,New Keychain
246,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,17.533333333333335,16.774284197532296,16.774284197532296,0.0,0.0,16.774284197532296,New Keychain
246,rolling_mean_30,2,521,521,30,17.0,0.0,17.0,16.4375,16.30386455371231,16.30386455371231,16.30386455371231,0.6961354462876912,0.0,New Keychain
246,rolling_mean_30,3,551,551,30,49.0,17.0,32.0,16.470588235294116,16.228158956567352,33.228158956567356,33.228158956567356,15.771841043432644,0.0,New Keychain
246,rolling_mean_30,4,581,581,30,62.0,49.0,13.0,17.333333333333332,16.891512403647248,65.89151240364725,62.0,0.0,3.891512403647255,New Keychain
246,rolling_mean_30,5,611,611,30,143.0,62.00000000000003,80.99999999999997,17.105263157894736,20.50653627224493,82.50653627224496,82.50653627224496,60.49346372775504,0.0,New Keychain
246,rolling_mean_30,6,641,641,30,19.0,143.00000000000006,124.00000000000006,20.3,27.1615359551815,170.16153595518156,19.0,0.0,151.16153595518156,New Keychain
246,rolling_mean_30,7,671,671,30,0.0,18.999999999999996,18.999999999999996,25.238095238095237,26.591772406980407,45.591772406980404,0.0,0.0,45.591772406980404,New Keychain
246,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,24.954545454545453,26.0379122878968,26.0379122878968,0.0,0.0,26.0379122878968,New Keychain
246,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,23.869565217391305,25.517215273004826,25.517215273004826,0.0,0.0,25.517215273004826,New Keychain
246,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,22.875,25.026504819743295,25.026504819743295,0.0,0.0,25.026504819743295,New Keychain
246,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,21.96,24.56301386706202,24.56301386706202,0.0,0.0,24.56301386706202,New Keychain
246,rolling_median_30,0,461,461,30,0.0,0.0,0.0,18.714285714285715,17.287796264889067,17.287796264889067,0.0,0.0,17.287796264889067,New Keychain
246,rolling_median_30,1,491,491,30,0.0,0.0,0.0,17.533333333333335,16.774284197532296,16.774284197532296,0.0,0.0,16.774284197532296,New Keychain
246,rolling_median_30,2,521,521,30,17.0,0.0,17.0,16.4375,16.30386455371231,16.30386455371231,16.30386455371231,0.6961354462876912,0.0,New Keychain
246,rolling_median_30,3,551,551,30,49.0,0.0,49.0,16.470588235294116,16.228158956567352,16.228158956567352,16.228158956567352,32.771841043432644,0.0,New Keychain
246,rolling_median_30,4,581,581,30,62.0,0.0,62.0,17.333333333333332,16.891512403647248,16.891512403647248,16.891512403647248,45.10848759635275,0.0,New Keychain
246,rolling_median_30,5,611,611,30,143.0,0.0,143.0,17.105263157894736,20.50653627224493,20.50653627224493,20.50653627224493,122.49346372775507,0.0,New Keychain
246,rolling_median_30,6,641,641,30,19.0,0.0,19.0,20.3,27.1615359551815,27.1615359551815,19.0,0.0,8.161535955181499,New Keychain
246,rolling_median_30,7,671,671,30,0.0,0.0,0.0,25.238095238095237,26.591772406980407,26.591772406980407,0.0,0.0,26.591772406980407,New Keychain
246,rolling_median_30,8,701,701,30,0.0,0.0,0.0,24.954545454545453,26.0379122878968,26.0379122878968,0.0,0.0,26.0379122878968,New Keychain
246,rolling_median_30,9,731,731,30,0.0,0.0,0.0,23.869565217391305,25.517215273004826,25.517215273004826,0.0,0.0,25.517215273004826,New Keychain
246,rolling_median_30,10,761,761,30,0.0,0.0,0.0,22.875,25.026504819743295,25.026504819743295,0.0,0.0,25.026504819743295,New Keychain
246,rolling_median_30,11,791,791,30,0.0,0.0,0.0,21.96,24.56301386706202,24.56301386706202,0.0,0.0,24.56301386706202,New Keychain
246,croston,0,461,461,30,0.0,6.917128003677961,6.917128003677961,18.714285714285715,17.287796264889067,24.204924268567027,0.0,0.0,24.204924268567027,New Keychain
246,croston,1,491,491,30,0.0,6.917128003677961,6.917128003677961,17.533333333333335,16.774284197532296,23.691412201210255,0.0,0.0,23.691412201210255,New Keychain
246,croston,2,521,521,30,17.0,6.917128003677961,10.082871996322039,16.4375,16.30386455371231,23.220992557390268,17.0,0.0,6.220992557390268,New Keychain
246,croston,3,551,551,30,49.0,6.418389283084912,42.58161071691509,16.470588235294116,16.228158956567352,22.646548239652265,22.646548239652265,26.353451760347735,0.0,New Keychain
246,croston,4,581,581,30,62.0,19.140457183614352,42.85954281638565,17.333333333333332,16.891512403647248,36.0319695872616,36.0319695872616,25.9680304127384,0.0,New Keychain
246,croston,5,611,611,30,143.0,44.50107875504242,98.49892124495759,17.105263157894736,20.50653627224493,65.00761502728736,65.00761502728736,77.99238497271264,0.0,New Keychain
246,croston,6,641,641,30,19.0,127.76933335991257,108.76933335991257,20.3,27.1615359551815,154.93086931509407,19.0,0.0,135.93086931509407,New Keychain
246,croston,7,671,671,30,0.0,64.7493530555959,64.7493530555959,25.238095238095237,26.591772406980407,91.34112546257631,0.0,0.0,91.34112546257631,New Keychain
246,croston,8,701,701,30,0.0,64.7493530555959,64.7493530555959,24.954545454545453,26.0379122878968,90.7872653434927,0.0,0.0,90.7872653434927,New Keychain
246,croston,9,731,731,30,0.0,64.7493530555959,64.7493530555959,23.869565217391305,25.517215273004826,90.26656832860073,0.0,0.0,90.26656832860073,New Keychain
246,croston,10,761,761,30,0.0,64.7493530555959,64.7493530555959,22.875,25.026504819743295,89.7758578753392,0.0,0.0,89.7758578753392,New Keychain
246,croston,11,791,791,30,0.0,64.7493530555959,64.7493530555959,21.96,24.56301386706202,89.31236692265793,0.0,0.0,89.31236692265793,New Keychain
246,sba,0,461,461,30,0.0,6.571271603494061,6.571271603494061,18.714285714285715,17.287796264889067,23.85906786838313,0.0,0.0,23.85906786838313,New Keychain
246,sba,1,491,491,30,0.0,6.571271603494061,6.571271603494061,17.533333333333335,16.774284197532296,23.345555801026357,0.0,0.0,23.345555801026357,New Keychain
246,sba,2,521,521,30,17.0,6.571271603494061,10.428728396505939,16.4375,16.30386455371231,22.87513615720637,17.0,0.0,5.87513615720637,New Keychain
246,sba,3,551,551,30,49.0,6.097469818930667,42.90253018106933,16.470588235294116,16.228158956567352,22.325628775498018,22.325628775498018,26.674371224501982,0.0,New Keychain
246,sba,4,581,581,30,62.0,18.183434324433634,43.816565675566366,17.333333333333332,16.891512403647248,35.07494672808088,35.07494672808088,26.92505327191912,0.0,New Keychain
246,sba,5,611,611,30,143.0,42.276024817290306,100.7239751827097,17.105263157894736,20.50653627224493,62.782561089535236,62.782561089535236,80.21743891046476,0.0,New Keychain
246,sba,6,641,641,30,19.0,121.38086669191696,102.38086669191696,20.3,27.1615359551815,148.54240264709847,19.0,0.0,129.54240264709847,New Keychain
246,sba,7,671,671,30,0.0,61.51188540281609,61.51188540281609,25.238095238095237,26.591772406980407,88.1036578097965,0.0,0.0,88.1036578097965,New Keychain
246,sba,8,701,701,30,0.0,61.51188540281609,61.51188540281609,24.954545454545453,26.0379122878968,87.5497976907129,0.0,0.0,87.5497976907129,New Keychain
246,sba,9,731,731,30,0.0,61.51188540281609,61.51188540281609,23.869565217391305,25.517215273004826,87.02910067582091,0.0,0.0,87.02910067582091,New Keychain
246,sba,10,761,761,30,0.0,61.51188540281609,61.51188540281609,22.875,25.026504819743295,86.53839022255939,0.0,0.0,86.53839022255939,New Keychain
246,sba,11,791,791,30,0.0,61.51188540281609,61.51188540281609,21.96,24.56301386706202,86.0748992698781,0.0,0.0,86.0748992698781,New Keychain
246,tsb,0,461,461,30,0.0,3.936931713680029,3.936931713680029,18.714285714285715,17.287796264889067,21.224727978569096,0.0,0.0,21.224727978569096,New Keychain
246,tsb,1,491,491,30,0.0,0.16689109539332825,0.16689109539332825,17.533333333333335,16.774284197532296,16.941175292925625,0.0,0.0,16.941175292925625,New Keychain
246,tsb,2,521,521,30,17.0,0.007074706839542786,16.992925293160457,16.4375,16.30386455371231,16.31093926055185,16.31093926055185,0.6890607394481485,0.0,New Keychain
246,tsb,3,551,551,30,49.0,12.263549775648787,36.736450224351216,16.470588235294116,16.228158956567352,28.49170873221614,28.49170873221614,20.50829126778386,0.0,New Keychain
246,tsb,4,581,581,30,62.0,47.54237756551996,14.457622434480037,17.333333333333332,16.891512403647248,64.43388996916721,62.0,0.0,2.433889969167211,New Keychain
246,tsb,5,611,611,30,143.0,18.42461629617765,124.57538370382235,17.105263157894736,20.50653627224493,38.931152568422576,38.931152568422576,104.06884743157742,0.0,New Keychain
246,tsb,6,641,641,30,19.0,202.7318962209015,183.7318962209015,20.3,27.1615359551815,229.893432176083,19.0,0.0,210.893432176083,New Keychain
246,tsb,7,671,671,30,0.0,57.44617688295979,57.44617688295979,25.238095238095237,26.591772406980407,84.0379492899402,0.0,0.0,84.0379492899402,New Keychain
246,tsb,8,701,701,30,0.0,2.4352099765516155,2.4352099765516155,24.954545454545453,26.0379122878968,28.473122264448413,0.0,0.0,28.473122264448413,New Keychain
246,tsb,9,731,731,30,0.0,0.10323137154938503,0.10323137154938503,23.869565217391305,25.517215273004826,25.62044664455421,0.0,0.0,25.62044664455421,New Keychain
246,tsb,10,761,761,30,0.0,0.004376097410317631,0.004376097410317631,22.875,25.026504819743295,25.030880917153613,0.0,0.0,25.030880917153613,New Keychain
246,tsb,11,791,791,30,0.0,0.00018550783794853837,0.00018550783794853837,21.96,24.56301386706202,24.563199374899966,0.0,0.0,24.563199374899966,New Keychain
246,ets,0,461,461,30,0.0,4.198985506538915,4.198985506538915,18.714285714285715,17.287796264889067,21.48678177142798,0.0,0.0,21.48678177142798,New Keychain
246,ets,1,491,491,30,0.0,0.22299296615870345,0.22299296615870345,17.533333333333335,16.774284197532296,16.997277163691,0.0,0.0,16.997277163691,New Keychain
246,ets,2,521,521,30,17.0,0.049474463491796405,16.950525536508202,16.4375,16.30386455371231,16.353339017204107,16.353339017204107,0.6466609827958933,0.0,New Keychain
246,ets,3,551,551,30,49.0,5.915223221585014,43.084776778414984,16.470588235294116,16.228158956567352,22.143382178152365,22.143382178152365,26.856617821847635,0.0,New Keychain
246,ets,4,581,581,30,62.0,63.26854322784132,1.2685432278413202,17.333333333333332,16.891512403647248,80.16005563148858,62.0,0.0,18.160055631488575,New Keychain
246,ets,5,611,611,30,143.0,25.648110481705487,117.35188951829451,17.105263157894736,20.50653627224493,46.154646753950416,46.154646753950416,96.84535324604958,0.0,New Keychain
246,ets,6,641,641,30,19.0,378.87181368390026,359.87181368390026,20.3,27.1615359551815,406.03334963908173,19.0,0.0,387.03334963908173,New Keychain
246,ets,7,671,671,30,0.0,43.63163822746328,43.63163822746328,25.238095238095237,26.591772406980407,70.22341063444368,0.0,0.0,70.22341063444368,New Keychain
246,ets,8,701,701,30,0.0,16.5834855780637,16.5834855780637,24.954545454545453,26.0379122878968,42.6213978659605,0.0,0.0,42.6213978659605,New Keychain
246,ets,9,731,731,30,0.0,12.321806321999308,12.321806321999308,23.869565217391305,25.517215273004826,37.839021595004134,0.0,0.0,37.839021595004134,New Keychain
246,ets,10,761,761,30,0.0,4.630206466857872,4.630206466857872,22.875,25.026504819743295,29.656711286601166,0.0,0.0,29.656711286601166,New Keychain
246,ets,11,791,791,30,0.0,2.687602336541751,2.687602336541751,21.96,24.56301386706202,27.25061620360377,0.0,0.0,27.25061620360377,New Keychain
246,ewma_a0.1,0,461,461,30,0.0,1.9382928688874952,1.9382928688874952,18.714285714285715,17.287796264889067,19.22608913377656,0.0,0.0,19.22608913377656,New Keychain
246,ewma_a0.1,1,491,491,30,0.0,0.08216647978873276,0.08216647978873276,17.533333333333335,16.774284197532296,16.85645067732103,0.0,0.0,16.85645067732103,New Keychain
246,ewma_a0.1,2,521,521,30,17.0,0.003483132249641527,16.99651686775036,16.4375,16.30386455371231,16.30734768596195,16.30734768596195,0.6926523140380496,0.0,New Keychain
246,ewma_a0.1,3,551,551,30,49.0,13.594870293971809,35.40512970602819,16.470588235294116,16.228158956567352,29.82302925053916,29.82302925053916,19.17697074946084,0.0,New Keychain
246,ewma_a0.1,4,581,581,30,62.0,50.408869795974965,11.591130204025035,17.333333333333332,16.891512403647248,67.30038219962222,62.0,0.0,5.30038219962222,New Keychain
246,ewma_a0.1,5,611,611,30,143.0,17.820798065386416,125.17920193461359,17.105263157894736,20.50653627224493,38.32733433763134,38.32733433763134,104.67266566236866,0.0,New Keychain
246,ewma_a0.1,6,641,641,30,19.0,285.99987175395586,266.99987175395586,20.3,27.1615359551815,313.16140770913734,19.0,0.0,294.16140770913734,New Keychain
246,ewma_a0.1,7,671,671,30,0.0,34.1488177640653,34.1488177640653,25.238095238095237,26.591772406980407,60.74059017104571,0.0,0.0,60.74059017104571,New Keychain
246,ewma_a0.1,8,701,701,30,0.0,1.4476079387480083,1.4476079387480083,24.954545454545453,26.0379122878968,27.485520226644805,0.0,0.0,27.485520226644805,New Keychain
246,ewma_a0.1,9,731,731,30,0.0,0.06136577725192635,0.06136577725192635,23.869565217391305,25.517215273004826,25.57858105025675,0.0,0.0,25.57858105025675,New Keychain
246,ewma_a0.1,10,761,761,30,0.0,0.002601366376168073,0.002601366376168073,22.875,25.026504819743295,25.029106186119463,0.0,0.0,25.029106186119463,New Keychain
246,ewma_a0.1,11,791,791,30,0.0,0.00011027493378396647,0.00011027493378396647,21.96,24.56301386706202,24.563124141995804,0.0,0.0,24.563124141995804,New Keychain
246,rolling_q75_30,0,461,461,30,0.0,0.0,0.0,18.714285714285715,17.287796264889067,17.287796264889067,0.0,0.0,17.287796264889067,New Keychain
246,rolling_q75_30,1,491,491,30,0.0,0.0,0.0,17.533333333333335,16.774284197532296,16.774284197532296,0.0,0.0,16.774284197532296,New Keychain
246,rolling_q75_30,2,521,521,30,17.0,0.0,17.0,16.4375,16.30386455371231,16.30386455371231,16.30386455371231,0.6961354462876912,0.0,New Keychain
246,rolling_q75_30,3,551,551,30,49.0,0.0,49.0,16.470588235294116,16.228158956567352,16.228158956567352,16.228158956567352,32.771841043432644,0.0,New Keychain
246,rolling_q75_30,4,581,581,30,62.0,30.0,32.0,17.333333333333332,16.891512403647248,46.89151240364725,46.89151240364725,15.108487596352752,0.0,New Keychain
246,rolling_q75_30,5,611,611,30,143.0,22.5,120.5,17.105263157894736,20.50653627224493,43.00653627224493,43.00653627224493,99.99346372775507,0.0,New Keychain
246,rolling_q75_30,6,641,641,30,19.0,60.0,41.0,20.3,27.1615359551815,87.1615359551815,19.0,0.0,68.1615359551815,New Keychain
246,rolling_q75_30,7,671,671,30,0.0,30.0,30.0,25.238095238095237,26.591772406980407,56.59177240698041,0.0,0.0,56.59177240698041,New Keychain
246,rolling_q75_30,8,701,701,30,0.0,0.0,0.0,24.954545454545453,26.0379122878968,26.0379122878968,0.0,0.0,26.0379122878968,New Keychain
246,rolling_q75_30,9,731,731,30,0.0,0.0,0.0,23.869565217391305,25.517215273004826,25.517215273004826,0.0,0.0,25.517215273004826,New Keychain
246,rolling_q75_30,10,761,761,30,0.0,0.0,0.0,22.875,25.026504819743295,25.026504819743295,0.0,0.0,25.026504819743295,New Keychain
246,rolling_q75_30,11,791,791,30,0.0,0.0,0.0,21.96,24.56301386706202,24.56301386706202,0.0,0.0,24.56301386706202,New Keychain
247,naive,0,461,461,30,0.0,0.0,0.0,3.0,2.5615018701172128,2.5615018701172128,0.0,0.0,2.5615018701172128,New Polo Shirt (EMBROIDED)
247,naive,1,491,491,30,0.0,0.0,0.0,2.8,2.483439390566451,2.483439390566451,0.0,0.0,2.483439390566451,New Polo Shirt (EMBROIDED)
247,naive,2,521,521,30,0.0,0.0,0.0,2.625,2.412101798509416,2.412101798509416,0.0,0.0,2.412101798509416,New Polo Shirt (EMBROIDED)
247,naive,3,551,551,30,0.0,0.0,0.0,2.4705882352941178,2.3465762438019313,2.3465762438019313,0.0,0.0,2.3465762438019313,New Polo Shirt (EMBROIDED)
247,naive,4,581,581,30,0.0,0.0,0.0,2.3333333333333335,2.286114374148271,2.286114374148271,0.0,0.0,2.286114374148271,New Polo Shirt (EMBROIDED)
