sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
127,naive,9,731,731,30,3.0,0.0,3.0,3.217391304347826,9.461845849379731,9.461845849379731,3.0,0.0,6.461845849379731,Clock @550,non-apparel-slow
128,naive,9,731,731,30,1.0,0.0,1.0,7.130434782608695,12.112723397923821,12.112723397923821,1.0,0.0,11.112723397923821,Clock @700,non-apparel-slow
130,naive,9,731,731,30,4.0,0.0,4.0,0.21739130434782608,0.5217559319052434,0.5217559319052434,0.5217559319052434,3.4782440680947566,0.0,College Long Sticker,non-apparel-slow
131,naive,9,731,731,30,17.0,0.0,17.0,1.0,2.256969600055534,2.256969600055534,2.256969600055534,14.743030399944466,0.0,College Sticker @120,non-apparel-slow
134,naive,9,731,731,30,0.0,0.0,0.0,1.8695652173913044,2.020529350383578,2.020529350383578,0.0,0.0,2.020529350383578,Corp Black Windbreaker,apparel-slow
136,naive,9,731,731,30,87.0,0.0,87.0,11.26086956521739,11.993822850272714,11.993822850272714,11.993822850272714,75.00617714972728,0.0,Corp Jacket V2,apparel-slow
137,naive,9,731,731,30,13.0,0.0,13.0,4.304347826086956,6.365756955321738,6.365756955321738,6.365756955321738,6.634243044678262,0.0,Corp Jacket V3,apparel-slow
138,naive,9,731,731,30,1.0,0.0,1.0,2.1739130434782608,2.4068981041152324,2.4068981041152324,1.0,0.0,1.4068981041152324,Corp Jacket v.2,apparel-slow
139,naive,9,731,731,30,1.0,0.0,1.0,4.173913043478261,3.2599064527632655,3.2599064527632655,1.0,0.0,2.2599064527632655,Corp Jacket v.3,apparel-slow
141,naive,9,731,731,30,18.0,0.0,18.0,4.782608695652174,4.101367820311768,4.101367820311768,4.101367820311768,13.898632179688232,0.0,Cotton Black Jacket,apparel-slow
143,naive,9,731,731,30,22.0,0.0,22.0,12.73913043478261,10.262678646764934,10.262678646764934,10.262678646764934,11.737321353235066,0.0,Cotton Brush Jacket,apparel-slow
145,naive,9,731,731,30,1.0,0.0,1.0,5.956521739130435,5.709747398087028,5.709747398087028,1.0,0.0,4.709747398087028,Cotton Gray Jacket,apparel-slow
147,naive,9,731,731,30,8.0,0.0,8.0,14.217391304347826,15.378786525195611,15.378786525195611,8.0,0.0,7.378786525195611,DRI-FIT NEW,apparel-slow
148,naive,9,731,731,30,0.0,0.0,0.0,12.434782608695652,18.40548684144851,18.40548684144851,0.0,0.0,18.40548684144851,Discounted Yellow Lanyard @80,non-apparel-fast
150,naive,9,731,731,30,50.0,0.0,50.0,2.4347826086956523,11.764710001640864,11.764710001640864,11.764710001640864,38.235289998359136,0.0,"Double Canopy (B,Y)",non-apparel-slow
151,naive,9,731,731,30,95.0,0.0,95.0,2.347826086956522,6.021717895972843,6.021717895972843,6.021717895972843,88.97828210402716,0.0,Dri-Fit Golden Tigresses,apparel-slow
156,naive,9,731,731,30,0.0,0.0,0.0,14.173913043478262,31.74767255392308,31.74767255392308,0.0,0.0,31.74767255392308,Eco Bag,non-apparel-fast
157,naive,9,731,731,30,0.0,0.0,0.0,4.695652173913044,8.080716145137513,8.080716145137513,0.0,0.0,8.080716145137513,Eco Bag @ 130,non-apparel-slow
158,naive,9,731,731,30,0.0,0.0,0.0,10.782608695652174,12.745407780036484,12.745407780036484,0.0,0.0,12.745407780036484,Eco Bag @80,non-apparel-slow
159,naive,9,731,731,30,0.0,0.0,0.0,5.260869565217392,8.119675197693745,8.119675197693745,0.0,0.0,8.119675197693745,Eco Bag CGEEE!,non-apparel-slow
165,naive,9,731,731,30,0.0,0.0,0.0,0.9565217391304348,0.8676362297075744,0.8676362297075744,0.0,0.0,0.8676362297075744,Forward Back Pack,non-apparel-slow
167,naive,9,731,731,30,0.0,0.0,0.0,0.34782608695652173,1.0187840283893939,1.0187840283893939,0.0,0.0,1.0187840283893939,GT 375,non-apparel-slow
168,naive,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,naive,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,naive,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,naive,9,731,731,30,0.0,0.0,0.0,2.260869565217391,4.154020326146834,4.154020326146834,0.0,0.0,4.154020326146834,Generic Lanyard,non-apparel-slow
173,naive,9,731,731,30,5.0,0.0,5.0,2.0869565217391304,4.72768405820088,4.72768405820088,4.72768405820088,0.27231594179912033,0.0,Go Fight UST Shirt,apparel-slow
174,naive,9,731,731,30,32.0,0.0,32.0,10.521739130434783,25.149011801011124,25.149011801011124,25.149011801011124,6.850988198988876,0.0,"Go USTE (W,Y,B) @450",non-apparel-fast
178,naive,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,0.5217559319052434,0.5217559319052434,0.0,0.0,0.5217559319052434,Gold Baseball Shirt,apparel-slow
186,naive,9,731,731,30,0.0,0.0,0.0,0.6521739130434783,1.159071874935387,1.159071874935387,0.0,0.0,1.159071874935387,Hoodie,apparel-slow
187,naive,9,731,731,30,42.0,0.0,42.0,9.565217391304348,25.244943140938787,25.244943140938787,25.244943140938787,16.755056859061213,0.0,"Hoodie UST embro (V,G,Y,B) @1800",apparel-fast
188,naive,9,731,731,30,6.0,0.0,6.0,15.0,12.881869155946317,12.881869155946317,6.0,0.0,6.881869155946317,Hoodies Breaker,apparel-slow
190,naive,9,731,731,30,0.0,0.0,0.0,19.73913043478261,27.683320710385082,27.683320710385082,0.0,0.0,27.683320710385082,ID Case,non-apparel-fast
191,naive,9,731,731,30,0.0,0.0,0.0,1.565217391304348,2.1144761169389414,2.1144761169389414,0.0,0.0,2.1144761169389414,ID Case @20,non-apparel-slow
192,naive,9,731,731,30,41.0,0.0,41.0,6.869565217391305,22.802515784294194,22.802515784294194,22.802515784294194,18.197484215705806,0.0,ID Case v2 @40,non-apparel-fast
193,naive,9,731,731,30,0.0,0.0,0.0,1.826086956521739,1.8792234709515225,1.8792234709515225,0.0,0.0,1.8792234709515225,IPEA Shirt,apparel-slow
195,naive,9,731,731,30,8.0,0.0,8.0,2.347826086956522,3.9296021592136534,3.9296021592136534,3.9296021592136534,4.070397840786347,0.0,Insignia Pen,non-apparel-slow
198,naive,9,731,731,30,1.0,0.0,1.0,1.1304347826086956,0.9810589413309779,0.9810589413309779,0.9810589413309779,0.01894105866902207,0.0,JUC Corp Jacket,apparel-slow
205,naive,9,731,731,30,15.0,0.0,15.0,13.347826086956522,9.800708107355337,9.800708107355337,9.800708107355337,5.199291892644663,0.0,Jacket,apparel-slow
206,naive,9,731,731,30,23.0,0.0,23.0,0.6086956521739131,2.10630289328665,2.10630289328665,2.10630289328665,20.89369710671335,0.0,Jersey Short,apparel-slow
207,naive,9,731,731,30,17.0,0.0,17.0,2.9130434782608696,5.08732027040606,5.08732027040606,5.08732027040606,11.91267972959394,0.0,"Keep Growling OS (B,V)",non-apparel-slow
209,naive,9,731,731,30,0.0,0.0,0.0,16.565217391304348,42.85652972094543,42.85652972094543,0.0,0.0,42.85652972094543,Keychain @160,non-apparel-fast
210,naive,9,731,731,30,0.0,0.0,0.0,14.521739130434783,13.476155205704442,13.476155205704442,0.0,0.0,13.476155205704442,Keychain @180,non-apparel-slow
211,naive,9,731,731,30,0.0,0.0,0.0,4.3478260869565215,6.407278766661476,6.407278766661476,0.0,0.0,6.407278766661476,Kit Set,non-apparel-slow
212,naive,9,731,731,30,181.0,0.0,181.0,19.608695652173914,49.88076078018804,49.88076078018804,49.88076078018804,131.11923921981196,0.0,Kraft Notebook @130,non-apparel-fast
213,naive,9,731,731,30,0.0,0.0,0.0,4.434782608695652,16.597759903935316,16.597759903935316,0.0,0.0,16.597759903935316,Kraft Notebook @85,non-apparel-fast
215,naive,9,731,731,30,228.0,0.0,228.0,147.8695652173913,262.0091080471098,262.0091080471098,228.0,0.0,34.009108047109805,Lanyard @180,non-apparel-fast
216,naive,9,731,731,30,0.0,0.0,0.0,19.782608695652176,40.9127963572284,40.9127963572284,0.0,0.0,40.9127963572284,Lanyard @190,non-apparel-fast
220,naive,9,731,731,30,11.0,0.0,11.0,7.478260869565218,21.7410320825672,21.7410320825672,11.0,0.0,10.741032082567202,Logo Keychain @200,non-apparel-slow
221,naive,9,731,731,30,0.0,0.0,0.0,15.478260869565217,20.796430329913655,20.796430329913655,0.0,0.0,20.796430329913655,Logo Sticker @25,non-apparel-fast
222,naive,9,731,731,30,21.0,0.0,21.0,1.9565217391304348,4.325577880399374,4.325577880399374,4.325577880399374,16.674422119600628,0.0,Logo Sticker @30,non-apparel-slow
224,naive,9,731,731,30,19.0,0.0,19.0,5.0,7.041279810347992,7.041279810347992,7.041279810347992,11.95872018965201,0.0,Long Sticker @120,non-apparel-slow
225,naive,9,731,731,30,2.0,0.0,2.0,0.21739130434782608,0.5711612182802637,0.5711612182802637,0.5711612182802637,1.4288387817197363,0.0,MJ Charger,non-apparel-slow
226,naive,9,731,731,30,0.0,0.0,0.0,1.7391304347826086,2.5791167170775395,2.5791167170775395,0.0,0.0,2.5791167170775395,MJ Sticker Bundle,non-apparel-slow
227,naive,9,731,731,30,40.0,0.0,40.0,18.347826086956523,32.64246642549431,32.64246642549431,32.64246642549431,7.357533574505688,0.0,MJ Sticker Large,non-apparel-fast
228,naive,9,731,731,30,59.0,0.0,59.0,35.17391304347826,53.694470615171156,53.694470615171156,53.694470615171156,5.305529384828844,0.0,MJ Sticker Medium,non-apparel-fast
229,naive,9,731,731,30,88.0,0.0,88.0,51.869565217391305,88.91166495308835,88.91166495308835,88.0,0.0,0.9116649530883478,MJ Sticker Small,non-apparel-fast
231,naive,9,731,731,30,3.0,0.0,3.0,1.6521739130434783,4.114092856266533,4.114092856266533,3.0,0.0,1.1140928562665326,Machete V2,non-apparel-slow
233,naive,9,731,731,30,0.0,0.0,0.0,0.6956521739130435,3.524578446728403,3.524578446728403,0.0,0.0,3.524578446728403,Main Building,non-apparel-slow
235,naive,9,731,731,30,0.0,0.0,0.0,5.217391304347826,10.008804385744066,10.008804385744066,0.0,0.0,10.008804385744066,Mug @170,non-apparel-slow
236,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Mug @220,non-apparel-slow
237,naive,9,731,731,30,0.0,0.0,0.0,0.0,60.83678554474299,60.83678554474299,0.0,0.0,60.83678554474299,NB @100,non-apparel-slow
242,naive,9,731,731,30,0.0,0.0,0.0,81.30434782608695,267.2815396186206,267.2815396186206,0.0,0.0,267.2815396186206,New Clappers,non-apparel-fast
244,naive,9,731,731,30,23.0,0.0,23.0,9.478260869565217,9.041267608624704,9.041267608624704,9.041267608624704,13.958732391375296,0.0,New GT Shirts,apparel-slow
246,naive,9,731,731,30,0.0,0.0,0.0,23.869565217391305,25.517215273004826,25.517215273004826,0.0,0.0,25.517215273004826,New Keychain,non-apparel-slow
247,naive,9,731,731,30,0.0,0.0,0.0,1.826086956521739,2.0412085768784833,2.0412085768784833,0.0,0.0,2.0412085768784833,New Polo Shirt (EMBROIDED),apparel-slow
250,naive,9,731,731,30,0.0,0.0,0.0,4.695652173913044,10.826518116552695,10.826518116552695,0.0,0.0,10.826518116552695,New Tiger Plushie Big,non-apparel-fast
251,naive,9,731,731,30,0.0,0.0,0.0,24.0,44.623926476060845,44.623926476060845,0.0,0.0,44.623926476060845,New Tiger Plushie Big @850,non-apparel-fast
252,naive,9,731,731,30,0.0,0.0,0.0,8.08695652173913,14.694555033808417,14.694555033808417,0.0,0.0,14.694555033808417,New Tiger Plushie Small,non-apparel-fast
253,naive,9,731,731,30,0.0,0.0,0.0,12.695652173913043,13.607978800003487,13.607978800003487,0.0,0.0,13.607978800003487,New Tiger Plushie Small @750,non-apparel-slow
254,naive,9,731,731,30,30.0,0.0,30.0,0.17391304347826086,0.466993981888808,0.466993981888808,0.466993981888808,29.53300601811119,0.0,New UST Keychain,non-apparel-slow
261,naive,9,731,731,30,78.0,0.0,78.0,60.21739130434783,106.37300256608613,106.37300256608613,78.0,0.0,28.37300256608613,Notelet,non-apparel-fast
266,naive,9,731,731,30,0.0,0.0,0.0,0.30434782608695654,0.6997947394223815,0.6997947394223815,0.0,0.0,0.6997947394223815,Oversized Sweatshirt,apparel-slow
267,naive,9,731,731,30,0.0,0.0,0.0,9.043478260869565,21.03032637365071,21.03032637365071,0.0,0.0,21.03032637365071,"Oversized shirt (V,B) @650",apparel-fast
268,naive,9,731,731,30,0.0,0.0,0.0,1.2173913043478262,2.7048091287953357,2.7048091287953357,0.0,0.0,2.7048091287953357,Paper Bag  @ 130,non-apparel-slow
269,naive,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.7396001018301809,0.7396001018301809,0.0,0.0,0.7396001018301809,Paper Bag @80,non-apparel-slow
270,naive,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,0.6179570343591254,0.6179570343591254,0.0,0.0,0.6179570343591254,Paper Bag BIG @130,non-apparel-slow
271,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Paper Bag SMALL @80,non-apparel-slow
272,naive,9,731,731,30,0.0,0.0,0.0,0.5217391304347826,1.5323906271084435,1.5323906271084435,0.0,0.0,1.5323906271084435,Paper weight @330,non-apparel-slow
274,naive,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,1.514917519901666,1.514917519901666,0.0,0.0,1.514917519901666,Pen @ 50,non-apparel-slow
276,naive,9,731,731,30,0.0,0.0,0.0,27.304347826086957,47.8919492028304,47.8919492028304,0.0,0.0,47.8919492028304,Pen @30,non-apparel-fast
277,naive,9,731,731,30,0.0,0.0,0.0,50.52173913043478,157.57513812950216,157.57513812950216,0.0,0.0,157.57513812950216,Pen @40,non-apparel-fast
278,naive,9,731,731,30,0.0,0.0,0.0,0.782608695652174,1.2584630700094728,1.2584630700094728,0.0,0.0,1.2584630700094728,Pen with BOX,non-apparel-slow
279,naive,9,731,731,30,14.0,0.0,14.0,18.391304347826086,41.55423020791871,41.55423020791871,14.0,0.0,27.554230207918707,Pencil,non-apparel-slow
282,naive,9,731,731,30,1.0,0.0,1.0,1.8695652173913044,2.5122438155959044,2.5122438155959044,1.0,0.0,1.5122438155959044,Picasso Pen,non-apparel-slow
283,naive,9,731,731,30,9.0,0.0,9.0,8.521739130434783,6.98250916087737,6.98250916087737,6.98250916087737,2.0174908391226296,0.0,Polo Shirt @800,apparel-slow
284,naive,9,731,731,30,3.0,0.0,3.0,4.521739130434782,4.335293252656617,4.335293252656617,3.0,0.0,1.3352932526566166,Poloshirt 123456 @860,apparel-slow
285,naive,9,731,731,30,0.0,0.0,0.0,0.34782608695652173,0.8733223188753628,0.8733223188753628,0.0,0.0,0.8733223188753628,Poloshirt 3 Colors,apparel-slow
286,naive,9,731,731,30,25.0,0.0,25.0,16.73913043478261,19.648556603673512,19.648556603673512,19.648556603673512,5.351443396326488,0.0,Poloshirt @800,apparel-slow
288,naive,9,731,731,30,2.0,0.0,2.0,0.6956521739130435,1.0670347820972956,1.0670347820972956,1.0670347820972956,0.9329652179027044,0.0,Powerbank,non-apparel-slow
289,naive,9,731,731,30,0.0,0.0,0.0,0.8260869565217391,1.0099120101465733,1.0099120101465733,0.0,0.0,1.0099120101465733,Pure Black Laptop Bag,non-apparel-slow
291,naive,9,731,731,30,81.0,0.0,81.0,16.434782608695652,39.377052091002774,39.377052091002774,39.377052091002774,41.622947908997226,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,naive,9,731,731,30,0.0,0.0,0.0,10.347826086956522,9.171943010148619,9.171943010148619,0.0,0.0,9.171943010148619,Quiana Black Subli Shirt,apparel-slow
293,naive,9,731,731,30,0.0,0.0,0.0,12.173913043478262,11.243403201354397,11.243403201354397,0.0,0.0,11.243403201354397,Quiana Yelloow Subli Shirt,apparel-slow
296,naive,9,731,731,30,14.0,0.0,14.0,1.5217391304347827,4.058576672823385,4.058576672823385,4.058576672823385,9.941423327176615,0.0,S88 UAAP Poloshirt,apparel-slow
297,naive,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,naive,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-slow
300,naive,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,0.8405927360456636,0.8405927360456636,0.0,0.0,0.8405927360456636,Sash Big,apparel-slow
301,naive,9,731,731,30,0.0,0.0,0.0,8.08695652173913,20.4277053732323,20.4277053732323,0.0,0.0,20.4277053732323,Sash Small,apparel-slow
302,naive,9,731,731,30,14.0,0.0,14.0,9.608695652173912,13.245149284808397,13.245149284808397,13.245149284808397,0.7548507151916031,0.0,Scarf @490,apparel-slow
303,naive,9,731,731,30,0.0,0.0,0.0,3.347826086956522,5.382921293506065,5.382921293506065,0.0,0.0,5.382921293506065,Scarves,apparel-slow
304,naive,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.3306685148270081,0.3306685148270081,0.0,0.0,0.3306685148270081,Sci Notebook,non-apparel-slow
306,naive,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-slow
307,naive,9,731,731,30,0.0,0.0,0.0,17.391304347826086,36.05785018148836,36.05785018148836,0.0,0.0,36.05785018148836,Shabby Hat,apparel-slow
308,naive,9,731,731,30,0.0,0.0,0.0,10.652173913043478,18.290772335302144,18.290772335302144,0.0,0.0,18.290772335302144,Shirts,apparel-slow
309,naive,9,731,731,30,6.0,0.0,6.0,10.08695652173913,9.172580754061807,9.172580754061807,6.0,0.0,3.1725807540618067,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,naive,9,731,731,30,0.0,0.0,0.0,1.826086956521739,2.2633072244454184,2.2633072244454184,0.0,0.0,2.2633072244454184,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,naive,9,731,731,30,7.0,0.0,7.0,2.9130434782608696,4.273108749408766,4.273108749408766,4.273108749408766,2.726891250591234,0.0,Shirts all @450 UPSIZE (5XL),apparel-slow
312,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,21.99580134444501,21.99580134444501,0.0,0.0,21.99580134444501,Sling Bag,non-apparel-slow
315,naive,9,731,731,30,3.0,0.0,3.0,4.173913043478261,7.906373115606626,7.906373115606626,3.0,0.0,4.906373115606626,Small Mystery Car,non-apparel-slow
321,naive,9,731,731,30,2.0,0.0,2.0,4.826086956521739,9.040413217777925,9.040413217777925,2.0,0.0,7.040413217777925,Stainless Eco Tumbler,non-apparel-slow
323,naive,9,731,731,30,0.0,0.0,0.0,0.6086956521739131,1.8337376380606731,1.8337376380606731,0.0,0.0,1.8337376380606731,Sticker @ 115,non-apparel-slow
324,naive,9,731,731,30,0.0,0.0,0.0,11.91304347826087,10.550858537361748,10.550858537361748,0.0,0.0,10.550858537361748,Sticker @120,non-apparel-slow
325,naive,9,731,731,30,0.0,0.0,0.0,8.782608695652174,10.14389509732044,10.14389509732044,0.0,0.0,10.14389509732044,Sticker @20,non-apparel-slow
326,naive,9,731,731,30,0.0,0.0,0.0,4.521739130434782,7.163778288408843,7.163778288408843,0.0,0.0,7.163778288408843,Sticker @25,non-apparel-fast
327,naive,9,731,731,30,0.0,0.0,0.0,0.5652173913043478,1.2987576546005442,1.2987576546005442,0.0,0.0,1.2987576546005442,Sticker Pack,non-apparel-slow
335,naive,9,731,731,30,0.0,0.0,0.0,2.9565217391304346,9.503807985422897,9.503807985422897,0.0,0.0,9.503807985422897,Subli. Shirt,apparel-slow
336,naive,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,1.1698913158214623,1.1698913158214623,0.0,0.0,1.1698913158214623,Subli. Shirt 2 colors,apparel-slow
337,naive,9,731,731,30,2.0,0.0,2.0,0.782608695652174,1.161398811668559,1.161398811668559,1.161398811668559,0.838601188331441,0.0,Sweatshirt (NEW),apparel-slow
339,naive,9,731,731,30,5.0,0.0,5.0,1.3043478260869565,1.2855248156623622,1.2855248156623622,1.2855248156623622,3.714475184337638,0.0,Taslan NEW,apparel-slow
340,naive,9,731,731,30,0.0,0.0,0.0,13.478260869565217,33.18181804836229,33.18181804836229,0.0,0.0,33.18181804836229,Thick Lanyard,non-apparel-fast
341,naive,9,731,731,30,7.0,0.0,7.0,2.652173913043478,7.66639554559423,7.66639554559423,7.0,0.0,0.6663955455942299,Thomasian Kit,non-apparel-slow
342,naive,9,731,731,30,0.0,0.0,0.0,1.6521739130434783,3.8927490415322725,3.8927490415322725,0.0,0.0,3.8927490415322725,Thomasian Kit Set,non-apparel-slow
343,naive,9,731,731,30,0.0,0.0,0.0,2.6956521739130435,5.6074596365476514,5.6074596365476514,0.0,0.0,5.6074596365476514,Tiger BUNDLE,non-apparel-slow
345,naive,9,731,731,30,13.0,0.0,13.0,2.869565217391304,3.25525611739816,3.25525611739816,3.25525611739816,9.74474388260184,0.0,Tiger Claw,non-apparel-slow
346,naive,9,731,731,30,0.0,0.0,0.0,6.956521739130435,22.383866648594996,22.383866648594996,0.0,0.0,22.383866648594996,Tiger Claw Keychain @375,non-apparel-fast
347,naive,9,731,731,30,4.0,0.0,4.0,1.608695652173913,2.759650264760739,2.759650264760739,2.759650264760739,1.2403497352392612,0.0,Tiger Costume,apparel-slow
349,naive,9,731,731,30,3.0,0.0,3.0,14.130434782608695,29.15353621828869,29.15353621828869,3.0,0.0,26.15353621828869,Tiger Headband (2 Designs),apparel-slow
350,naive,9,731,731,30,77.0,0.0,77.0,24.130434782608695,81.48346804184774,81.48346804184774,77.0,0.0,4.483468041847743,Tiger Paw Keychain @375,non-apparel-fast
351,naive,9,731,731,30,24.0,0.0,24.0,4.565217391304348,8.327200321175695,8.327200321175695,8.327200321175695,15.672799678824305,0.0,Tiger Plushie Big,non-apparel-slow
352,naive,9,731,731,30,92.0,0.0,92.0,6.913043478260869,19.085538131879016,19.085538131879016,19.085538131879016,72.91446186812098,0.0,Tiger Plushie Small,non-apparel-fast
353,naive,9,731,731,30,0.0,0.0,0.0,8.391304347826088,15.83776761467102,15.83776761467102,0.0,0.0,15.83776761467102,Tiger Stuff Toy Small Grad,non-apparel-slow
354,naive,9,731,731,30,63.0,0.0,63.0,6.826086956521739,13.636380656036382,13.636380656036382,13.636380656036382,49.36361934396362,0.0,Tiger w/ Box,non-apparel-fast
355,naive,9,731,731,30,3.0,0.0,3.0,22.47826086956522,36.01089651214813,36.01089651214813,3.0,0.0,33.01089651214813,Tote (One For UST),non-apparel-slow
356,naive,9,731,731,30,0.0,0.0,0.0,22.347826086956523,62.87067624428061,62.87067624428061,0.0,0.0,62.87067624428061,Tote (Viva),non-apparel-fast
357,naive,9,731,731,30,0.0,0.0,0.0,0.13043478260869565,0.5229045429418046,0.5229045429418046,0.0,0.0,0.5229045429418046,Tote Bag Black,non-apparel-slow
